id,prediction
1254,0.4127311241020799
1255,0.7817579311634569
1256,0.16608772217910717
1257,0.826293641440863
1258,0.1716285412375793
1259,0.24216118625346184
1260,0.1704951069109183
1261,0.40173892851268533
1262,0.3410942376576638
1263,0.8342580854169671
1264,0.8814496512691491
1265,0.41185423143254785
1266,0.7371145559869465
1267,0.7370797692142047
1268,0.4978010043963752
1269,0.9917871358552357
1270,0.10273571999604791
1271,0.31473513715260404
1272,0.26533498152182156
1273,0.06978286340885154
1274,0.4599464966468164
1275,0.07014337763172318
1276,0.8536353433388543
1277,0.3120269361432402
1278,0.4936425619493673
1279,0.09650835943023384
1280,0.07970909800035997
1281,0.7145307419252938
1282,0.2963816011291981
1283,0.3312881426587865
1284,0.4466475447916617
1285,0.09551326099754309
1286,0.6022563804888867
1287,0.04643533316184667
1288,0.13253837836192295
1289,0.9716770209489384
1290,0.4114128231296976
1291,0.8226051347195928
1292,0.48704033383809864
1293,0.7744409551929125
1294,0.6956314848962919
1295,0.0066491597344157105
1296,0.22971708770253996
1297,0.4218767431007068
1298,0.9404680659103624
1299,0.5657073801454413
1300,0.3023346771857165
1301,0.034553826655202236
1302,0.6678672499983584
1303,0.9020601952276633
1304,0.5931421346711271
1305,0.12900158451995758
1306,0.2898738748229903
1307,0.07765632602613792
1308,0.6609154076330969
1309,0.6300784996522842
1310,0.007947280823382918
1311,0.936799198201276
1312,0.9487349371808654
1313,0.9634124913025918
1314,0.5055712225457253
1315,0.1812829467589454
1316,0.5018481274406996
1317,0.4063611347812488
1318,0.8354470845265738
1319,0.7407393551008761
1320,0.29604627021590346
1321,0.07477227688725774
1322,0.44715443151556866
1323,0.2377012427155969
1324,0.4495626035866255
1325,0.6784277274652324
1326,0.3790255876887739
1327,0.5760573192594839
1328,0.9523257253498111
1329,0.8088108975592788
1330,0.7597168177190766
1331,0.8730728970948399
1332,0.9261705030962812
1333,0.5822410284378969
1334,0.3236749448432773
1335,0.15424355150989721
1336,0.8452590318103489
1337,0.6445881215576255
1338,0.7896847214927951
1339,0.9307488983956097
1340,0.8589495567753381
1341,0.8348806649226023
1342,0.07443219225855668
1343,0.47795652473370676
1344,0.15210760753327257
1345,0.9087845503199263
1346,0.809679763200126
1347,0.9884261307098604
1348,0.3084373473748152
1349,0.8169898354137038
1350,0.1394576378897403
1351,0.9845335265559688
1352,0.9297138979664848
1353,0.8926047859065179
1354,0.8015010371566498
1355,0.3353487152525608
1356,0.8751824270201343
1357,0.06459816749487346
1358,0.09969956140170488
1359,0.5477455456044086
1360,0.6148397561016445
1361,0.46658264585261344
1362,0.17550865413406347
1363,0.3538844180779338
1364,0.06992150702788213
1365,0.5257318923495103
1366,0.26450559760405845
1367,0.5884221001815597
1368,0.6462582485797453
1369,0.7812466094041393
1370,0.9322757285879133
1371,0.9385594599168092
1372,0.6729882072081622
1373,0.23416407409087747
1374,0.338483943343426
1375,0.0012551154403256382
1376,0.8399577835554182
1377,0.38881817809904107
1378,0.06237469822480202
1379,0.08210190462657774
1380,0.4390434911917207
1381,0.2219113359176177
1382,0.8476979540612906
1383,0.6450250785508663
1384,0.36928913876386116
1385,0.0553568352537297
1386,0.9730933012470561
1387,0.7250200440856734
1388,0.3687788122393222
1389,0.6209103228545257
1390,0.7917603041802758
1391,0.2868139472908192
1392,0.9627388921787838
1393,0.41319168708505927
1394,0.023746900108680746
1395,0.6676072328042553
1396,0.6903228321682001
1397,0.8005597121858513
1398,0.23592296579788308
1399,0.0430378104505581
1400,0.4517298616877172
1401,0.09200994838417054
1402,0.375450060960658
1403,0.10951220115362081
1404,0.7105571944518877
1405,0.1389597004605424
1406,0.7383805187428284
1407,0.31359624879705905
1408,0.8022086267481694
1409,0.43801116938359885
1410,0.5903432458466858
1411,0.7089851724618401
1412,0.6433691165102725
1413,0.8345944243639116
1414,0.6618215274911992
1415,0.18678789540121687
1416,0.6137140245934918
1417,0.6442606608748717
1418,0.7285196691649518
1419,0.1867816468547261
1420,0.638231987397943
1421,0.2857652616322869
1422,0.18463998631282497
1423,0.027942953306146823
1424,0.7506369956605591
1425,0.36841902081839784
1426,0.7847085138047757
1427,0.10518227280588177
1428,0.656071287298475
1429,0.5950085421019629
1430,0.3271757300512924
1431,0.702826868294816
1432,0.23458325822141224
1433,0.7442788374837528
1434,0.416885279532077
1435,0.3289074841156211
1436,0.5568634005053577
1437,0.7968639012027546
1438,0.7646913511695637
1439,0.07441544089504659
1440,0.6279436617229237
1441,0.706108669302771
1442,0.23231565644461372
1443,0.7564049812011215
1444,0.1498731949737122
1445,0.8099879234640703
1446,0.926308954449909
1447,0.9242514895808789
1448,0.28238396549061795
1449,0.02627739179450883
1450,0.30146073244157245
1451,0.06319951270606705
1452,0.2022362766173793
1453,0.13319933869490486
1454,0.7926958557626972
1455,0.8225147649087593
1456,0.7065651201350791
1457,0.5005422386285273
1458,0.7334701589848335
1459,0.020813849309628485
1460,0.08952733512913391
1461,0.3141191970045434
1462,0.2196649881820084
1463,0.7197052803055866
1464,0.9233214764323542
1465,0.4128759548460418
1466,0.6369447791589786
1467,0.6232648199308982
1468,0.6770147272994604
1469,0.1503838653450138
1470,0.9138663734601157
1471,0.9477878115356698
1472,0.1321733258355724
1473,0.94349654019188
1474,0.14169020284902845
1475,0.34866154133549077
1476,0.6851687252788473
1477,0.9257472669506267
1478,0.7382835112888397
1479,0.6042995333356082
1480,0.5146508545389445
1481,0.11349220748606115
1482,0.8592868953918797
1483,0.27846489837296706
1484,0.9602572927046324
1485,0.6374335498049661
1486,0.7308751011036361
1487,0.6181972786249256
1488,0.3337803052591487
1489,0.9459300908501449
1490,0.36746261809683356
1491,0.9514400242846734
1492,0.4366401280077633
1493,0.049228417606620556
1494,0.20562826607705398
1495,0.9918560562848018
1496,0.175062926689589
1497,0.4286914885505999
1498,0.7431176740117436
1499,0.7533924059517023
1500,0.6628207670251046
1501,0.1685149085620129
1502,0.04619905618793274
1503,0.21972348313060142
1504,0.8066304125309142
1505,0.9301970671198986
1506,0.1717480821765044
1507,0.5370042725846825
1508,0.7363382917314746
1509,0.39485497615834275
1510,0.6683326416644441
1511,0.2621639267721777
1512,0.800851117296643
1513,0.00516654613425882
1514,0.5038392152552544
1515,0.8232488253841442
1516,0.23418556278467206
1517,0.2297451457593046
1518,0.4915126998558379
1519,0.9099393422592951
1520,0.8160785947422993
1521,0.9009617119085833
1522,0.22569218664280677
1523,0.6773106300948589
1524,0.33915714838502475
1525,0.6041437069090295
1526,0.5383612382553754
1527,0.946035426643159
1528,0.7147589163176161
1529,0.8084857879656934
1530,0.39860658055902753
1531,0.9204251139360313
1532,0.8765338794823669
1533,0.026282049151626574
1534,0.2975102290096666
1535,0.06693742512312129
1536,0.16423176403805817
1537,0.8120962975425758
1538,0.6426060615540709
1539,0.7450985462322625
1540,0.7808497490640082
1541,0.17894874001906957
1542,0.7514229603581235
1543,0.6345229186838529
1544,0.9642476002824218
1545,0.6432795273562079
1546,0.10818768571137705
1547,0.2970713607132369
1548,0.5649332096040467
1549,0.4825803868427252
1550,0.32889974444360914
1551,0.3644236942834014
1552,0.9218364388727304
1553,0.543430508126475
1554,0.7717540322898392
1555,0.833476243609538
1556,0.9111991494530751
1557,0.2749909210513811
1558,0.024526047173240362
1559,0.529486666723867
1560,0.6982299765503653
1561,0.1387502526276162
1562,0.03732067824261864
1563,0.5594508961036846
1564,0.38518303377382535
1565,0.29183950558772676
1566,0.6664467316995271
1567,0.07274388118914377
1568,0.4658438111283205
1569,0.6531074931725664
1570,0.24654788610225165
1571,0.9442748228039124
1572,0.46021589710248256
1573,0.8188069184217768
1574,0.8718044124067714
1575,0.012807975647432746
1576,0.6788799097649477
1577,0.07629194588363364
1578,0.416231356580953
1579,0.547228740834916
1580,0.5500410377001779
1581,0.752129578291829
1582,0.9013699889321974
1583,0.511997402954037
1584,0.6977074720011391
1585,0.17605292416355944
1586,0.6674378595455843
1587,0.3623681732400248
1588,0.3224912815541636
1589,0.39456389554943905
1590,0.6866126042950673
1591,0.6977075473104893
1592,0.5353966831539363
1593,0.10567095579325192
1594,0.35727222427883176
1595,0.9079713285245006
1596,0.33699581625826425
1597,0.7199688670420583
1598,0.9521411215847869
1599,0.23942433537625785
1600,0.5060013973917754
1601,0.7833110136707352
1602,0.6153868635620567
1603,0.35619153698020944
1604,0.9874332115932164
1605,0.0981204456150696
1606,0.7585857427390107
1607,0.10337459683274808
1608,0.3159682474768485
1609,0.39068246672708506
1610,0.7358418689878319
1611,0.7628291924250569
1612,0.029009433784799477
1613,0.49845226504695195
1614,0.1915065774252469
1615,0.845873496632796
1616,0.8434792402834338
1617,0.7539214927443391
1618,0.18654927512503128
1619,0.015208905545058715
1620,0.013052258675061656
1621,0.6620771446207123
1622,0.5980406496847329
1623,0.7236787148473462
1624,0.8815166996274507
1625,0.18425522239323733
1626,0.5331070361917287
1627,0.8154327082238344
1628,0.9978595346310779
1629,0.2996444903740312
1630,0.6157601363310885
1631,0.8529201362451948
1632,0.8771743272647163
1633,0.19617180094256592
1634,0.22400113976419245
1635,0.6045097524090131
1636,0.4036874292611278
1637,0.3229672181764469
1638,0.9196733239927207
1639,0.4243820236047391
1640,0.5694868951633925
1641,0.5110261061884481
1642,0.9739989847686793
1643,0.24601394612007121
1644,0.0032564430749998374
1645,0.3737415590716471
1646,0.7974322507944763
1647,0.19239983108711112
1648,0.739410624535215
1649,0.6846145831307326
1650,0.05333678818323162
1651,0.4755216163059921
1652,0.6401581082278296
1653,0.7105711908452665
1654,0.5776370951180766
1655,0.7971195742841807
1656,0.5103402663893507
1657,0.9940118643380531
1658,0.8539845847150286
1659,0.03791512986721568
1660,0.6200657818809499
1661,0.643527993068809
1662,0.3213809094645017
1663,0.14049068507556783
1664,0.529280026658653
1665,0.49250207569873083
1666,0.9280685688661368
1667,0.663811279710059
1668,0.34531561434984026
1669,0.25003181329192736
1670,0.5232353547884654
1671,0.11700879107689821
1672,0.11425247261016291
1673,0.8794888644743817
1674,0.7816267756846231
1675,0.0035948604916994364
1676,0.30669364285118295
1677,0.5461063281736149
1678,0.8415187483875334
1679,0.25087841801547694
1680,0.6435950632041565
1681,0.6307675832534381
1682,0.5475354680807637
1683,0.8336073075815665
1684,0.4768329281868867
1685,0.8395613224236748
1686,0.8467463643815156
1687,0.21503067598098147
1688,0.11558510177455283
1689,0.0908160894114024
1690,0.9719050261090177
1691,0.4862508259375383
1692,0.9084458517066112
1693,0.5803308775751559
1694,0.9439179860645125
1695,0.6502933055012574
1696,0.32152802431373895
1697,0.3216055301105054
1698,0.011491731334544841
1699,0.17666117884006471
1700,0.7540242655824578
1701,0.45313766441426473
1702,0.15551236574174931
1703,0.9744243829482371
1704,0.33414466319933267
1705,0.9720705930990958
1706,0.346583202553724
1707,0.2055162640632363
1708,0.3156405858862036
1709,0.36257489067955473
1710,0.9350605702896299
1711,0.7829366529840276
1712,0.1179289449857287
1713,0.606096012763378
1714,0.20607825573921346
1715,0.3121648820264942
1716,0.16441378634977644
1717,0.3550489941984303
1718,0.06290893664985875
1719,0.42017870592072337
1720,0.4905633106925714
1721,0.18515173810507513
1722,0.9652849470380505
1723,0.33247341794681695
1724,0.39086979216046935
1725,0.07994646135050121
1726,0.588781453906497
1727,0.9043734104311821
1728,0.5831811563585569
1729,0.8790976779759838
1730,0.4758157869262081
1731,0.13708640789658166
1732,0.13000411901780873
1733,0.30230276759758723
1734,0.9292315866394127
1735,0.8543174926670108
1736,0.507068554418233
1737,0.12720203908108163
1738,0.8521533117115485
1739,0.14623358920830187
1740,0.6367970071832032
1741,0.4853190869230418
1742,0.05532485273496124
1743,0.7633163636996579
1744,0.513908984892496
1745,0.4008109041329727
1746,0.18065499823819753
1747,0.026164229599231814
1748,0.17176740929337941
1749,0.32806529906575244
1750,0.7474357345378337
1751,0.6032317929607364
1752,0.8239563591521039
1753,0.9330061749400178
1754,0.8912462887256857
1755,0.9345106364412994
1756,0.7176366681788059
1757,0.6617880593679785
1758,0.21728732564713182
1759,0.858815024058373
1760,0.36275340377710574
1761,0.6482074711989749
1762,0.8771788835001975
1763,0.04369460594067287
1764,0.20816579960993742
1765,0.48639584153986704
1766,0.802847427635194
1767,0.9501254640243315
1768,0.45815442739620427
1769,0.15072979024372524
1770,0.881004654295792
1771,0.7828373198437872
1772,0.2001518756116275
1773,0.617910593847145
1774,0.1597513046695147
1775,0.5028660796207821
1776,0.044771496617801554
1777,0.9953064755959196
1778,0.9728727135826444
1779,0.2660002974233494
1780,0.6524360475204711
1781,0.18015479679075874
1782,0.781351928056868
1783,0.7587988192619738
1784,0.2201456526536787
1785,0.6213429313631084
1786,0.7104183810302476
1787,0.08433135055804575
1788,0.1498703408155233
1789,0.825103269678009
1790,0.6168716732462818
1791,0.4300448574372453
1792,0.3454254464831249
1793,0.7135659997719738
1794,0.743902374226577
1795,0.3720722636368763
1796,0.8829376507105634
1797,0.7277452037681905
1798,0.3437762665173181
1799,0.09829815889104832
1800,0.7546679985062203
1801,0.5025715172259841
1802,0.4381378061521537
1803,0.3049704831368163
1804,0.8124434489076386
1805,0.02209665135730643
1806,0.8185816735198855
1807,0.5310930283678339
1808,0.6391267625919248
1809,0.0648818566037428
1810,0.8559035053905507
1811,0.20393219376447014
1812,0.06991054615261927
1813,0.4844866827066777
1814,0.9105286080203775
1815,0.4995600884353234
1816,0.5057368655402956
1817,0.37767315787033906
1818,0.3456852154644341
1819,0.9240085739212045
1820,0.6021882314613572
1821,0.5911371568970941
1822,0.22925007936315278
1823,0.4397366581486174
1824,0.8739719047920407
1825,0.15263490320321238
1826,0.8027323171698406
1827,0.9559718846390906
1828,0.6365985976194795
1829,0.17795855790374426
1830,0.9844940566203452
1831,0.5291988143064241
1832,0.8548213216192537
1833,0.9390844420320232
1834,0.28168326742554906
1835,0.2024139551760068
1836,0.6862193894554572
1837,0.6561493096112226
1838,0.7570762654687809
1839,0.8059648995504198
1840,0.3307832430583585
1841,0.7029051276065743
1842,0.2378068009541
1843,0.31545305762410014
1844,0.3296898678252078
1845,0.6075948328133578
1846,0.2251471157273227
1847,0.8406372205991965
1848,0.5122095086964022
1849,0.8201416226963327
1850,0.3715589565981856
1851,0.19412652458380186
1852,0.056792581593599345
1853,0.9470336988573361
1854,0.6424823578779665
1855,0.7746197194589846
1856,0.1028852299916092
1857,0.9679607851133706
1858,0.8684740421150857
1859,0.18373902132281417
1860,0.9674382073378737
1861,0.38995738848666306
1862,0.25342166754563034
1863,0.2703039642219919
1864,0.6927731019273882
1865,0.7402763711824704
1866,0.8160441025592563
1867,0.29725400131795765
1868,0.7762848326126824
1869,0.6243190848055048
1870,0.9779687580482427
1871,0.9121250072217606
1872,0.40078446992402195
1873,0.9284159177535815
1874,0.45307807032774094
1875,0.08277350436737885
1876,0.2682066640042682
1877,0.47342466605205935
1878,0.3383922572416327
1879,0.8473982673590471
1880,0.8971343635366157
1881,0.05381132591041671
1882,0.2290824731925073
1883,0.6690570201572014
1884,0.07402728610345133
1885,0.8175788711101751
1886,0.06895390874365326
1887,0.6627139958994331
1888,0.9719666226881215
1889,0.9356323532784457
1890,0.0822669919641178
1891,0.9541224300107135
1892,0.03227217031875751
1893,0.7904709311503579
1894,0.6192019502823584
1895,0.8280418101826577
1896,0.2539072122988868
1897,0.4886849005146918
1898,0.8795396057461964
1899,0.8061287319931074
1900,0.42362561115924335
1901,0.48889996493548515
1902,0.7593232954514703
1903,0.06380158320087426
1904,0.29676394069725975
1905,0.225885267396422
1906,0.18828969505404103
1907,0.873054136982115
1908,0.5391353024417093
1909,0.8427016650320492
1910,0.10496064664564131
1911,0.39306518521722955
1912,0.7466854121347917
1913,0.6718180646158477
1914,0.027444694689159888
1915,0.4991613913882995
1916,0.9284546779954174
1917,0.45171115997264155
1918,0.02067270213556005
1919,0.7130099649950115
1920,0.3126101269973395
1921,0.594790730327518
1922,0.1894516264942011
1923,0.2820665256406524
1924,0.4194722782022483
1925,0.041301769337871996
1926,0.6093990477478576
1927,0.8578208454060314
1928,0.4670500639517965
1929,0.9290481313755574
1930,0.6077903805369135
1931,0.5046739418495985
1932,0.5937595601863779
1933,0.5443073884283665
1934,0.6726570956009696
1935,0.08152426194891382
1936,0.1350998876394015
1937,0.4767771303846833
1938,0.6732063221368461
1939,0.6648745780537786
1940,0.16301318083594463
1941,0.49396327363700465
1942,0.8572606928347083
1943,0.14964267040632162
1944,0.22661476234220468
1945,0.996469415006557
1946,0.8102013871647743
1947,0.03729080934879325
1948,0.45132137422288987
1949,0.8960004099819776
1950,0.4486031031440043
1951,0.9880693952475446
1952,0.20937494981620142
1953,0.10756939048387337
1954,0.891294727075076
1955,0.14582612134352635
1956,0.7096173290539985
1957,0.646766289839092
1958,0.8651637502511783
1959,0.6456210172153547
1960,0.0059907405203442066
1961,0.19578312211093563
1962,0.6942540525196585
1963,0.7415232195560256
1964,0.2849120127990318
1965,0.16414231390196332
1966,0.8813043260375839
1967,0.8879587924193749
1968,0.7275451800684711
1969,0.6976911078871261
1970,0.7724591149954173
1971,0.49975995838506626
1972,0.24920069993333027
1973,0.17978614189983966
1974,0.6809159212176158
1975,0.1694682104008023
1976,0.9429287927366587
1977,0.5129344696348662
1978,0.7596164522262083
1979,0.42836944400550214
1980,0.642224823065212
1981,0.28802355594976414
1982,0.680100271517345
1983,0.738884567207006
1984,0.3114305306729924
1985,0.969936671810701
1986,0.01191260851315512
1987,0.9803169264362548
1988,0.9667814081256849
1989,0.01338985100970791
1990,0.14440835479174985
1991,0.8890904066324246
1992,0.9191765971284832
1993,0.7731064075879033
1994,0.5393431706618311
1995,0.9977844079011627
1996,0.1869384999990883
1997,0.787440403390803
1998,0.7970316342656701
1999,0.43940212530330347
2000,0.09813209655529187
2001,0.8678578911103121
2002,0.08429344444059816
2003,0.6887594833670757
2004,0.08642728141893452
2005,0.7363903042447411
2006,0.9629477592160794
2007,0.05564508297318549
2008,0.6544384778494043
2009,0.4270765719805766
2010,0.04798445904577664
2011,0.638836279975624
2012,0.475907681807761
2013,0.29316227102831005
2014,0.9879682791704774
2015,0.42220137565294136
2016,0.9808438250621022
2017,0.8284317645694677
2018,0.26246156296115397
2019,0.7239846202270582
2020,0.10540735617887453
2021,0.6312200218852694
2022,0.05031672858259817
2023,0.4875318542416196
2024,0.18311080664989132
2025,0.6868442333423013
2026,0.7359821083669676
2027,0.3857731785712616
2028,0.20743994774608143
2029,0.18662500877433552
2030,0.8828550870169665
2031,0.8612278254159194
2032,0.8818055121345653
2033,0.5107450315652801
2034,0.8750983946861277
2035,0.19307469768152385
2036,0.8841224422603576
2037,0.9446628991691202
2038,0.5619971160247291
2039,0.8017365508631786
2040,0.7770144241679652
2041,0.9002211882321061
2042,0.4730508501143972
2043,0.20997694998523797
2044,0.1049352645445577
2045,0.4786491356975928
2046,0.1528151360502924
2047,0.07989634092349285
2048,0.4073067842134872
2049,0.2662088863023979
2050,0.7422934358674514
2051,0.05393510140862501
2052,0.969915523967437
2053,0.7278690773291684
2054,0.9629183773789166
2055,0.7913212065945283
2056,0.8441816270577892
2057,0.09193808417514449
2058,0.9918595692269484
2059,0.14910258214992445
2060,0.9139112748177892
2061,0.1303726616919877
2062,0.03334994035537675
2063,0.6820430828474446
2064,0.6648644190991196
2065,0.08179369420257265
2066,0.7347580455904089
2067,0.8453425512952452
2068,0.9107406500370214
2069,0.03398281202067799
2070,0.04513466359074958
2071,0.11562743513835638
2072,0.7496192867022754
2073,0.19918978512899432
2074,0.11962924104984662
2075,0.8010156167865908
2076,0.3233028911381369
2077,0.3794422335056281
2078,0.5125152962768137
2079,0.1972799275515832
2080,0.5469315372969523
2081,0.8952079441646749
2082,0.9048598210383649
2083,0.5670709783619085
2084,0.9260301190729285
2085,0.7097532219680809
2086,0.3750942790509981
2087,0.12671442549115663
2088,0.994999528545054
2089,0.7068441002630462
2090,0.7752624641927442
2091,0.8064674870286778
2092,0.64697515927525
2093,0.3246605617559152
2094,0.8741300672377275
2095,0.6819430079233582
2096,0.8028192929110817
2097,0.056231001903656486
2098,0.9839691517538206
2099,0.6200696134469154
2100,0.4208737730679407
2101,0.4591362659727335
2102,0.6836281609168904
2103,0.15090031448762964
2104,0.5423900500173789
2105,0.45330197082890666
2106,0.8546653994225284
2107,0.7166406446854324
2108,0.7780355820740612
2109,0.37144271368023896
2110,0.9118210662575195
2111,0.3274399474679992
2112,0.9371654961188222
2113,0.003592957927017526
2114,0.17655187863775645
2115,0.7921665898789267
2116,0.5382462824064774
2117,0.8565682783339447
2118,0.9079294958623431
2119,0.8070927957437795
2120,0.23063662929110584
2121,0.526884956483501
2122,0.17596744565909728
2123,0.5053039279104684
2124,0.12870577420645357
2125,0.23919691288373657
2126,0.28827930894898923
2127,0.6456075336914555
2128,0.06178696504750869
2129,0.4863973789957038
2130,0.4206473115773349
2131,0.7350981881836516
2132,0.009709935572619788
2133,0.5398487977683747
2134,0.658259507168403
2135,0.11092443024768173
2136,0.21314013011806832
2137,0.5065189244168465
2138,0.06775487481694198
2139,0.682453102700751
2140,0.7538861057615313
2141,0.8116876566096097
2142,0.2740575340951913
2143,0.1523040121639163
2144,0.9622303286777742
2145,0.7934954130950688
2146,0.9091888673850317
2147,0.08174452647052277
2148,0.21822018958615508
2149,0.7713934389497659
2150,0.06524442565314559
2151,0.20089906597196738
2152,0.2421411372855301
2153,0.33545277595821354
2154,0.22923627578644512
2155,0.783940794957956
2156,0.6039203775902968
2157,0.24099931108195005
2158,0.5543846273781201
2159,0.8655605462579762
