id,prediction
1331,477.66299490210287
1332,521.3718055442305
1333,513.6837415244878
1334,531.3659518506141
1335,479.80466289501567
1336,472.116598875273
1337,492.43956448582014
1338,464.7110080282463
1339,457.0229440085036
1340,474.7051543346299
1341,548.9899611192589
1342,524.00746830279
1343,531.6955323225327
1344,542.3741160911873
1345,552.368262397571
1346,534.6860520714447
1347,530.9577600412622
1348,495.00451637817406
1349,487.3164523584315
1350,13.978064083128494
1351,23.37238636015406
1352,31.060450379896686
1353,-10.278086866107387
1354,-0.2839405597237459
1355,-17.96615088585004
1356,6.58821915129262
1357,29.58832328785227
1358,14.276283171035267
1359,30.894515207882982
1360,2.887994133497287
1361,10.576058153239941
1362,-10.99577317928501
1363,-34.74655328240671
1364,-27.058489262664054
1365,55.76043428640447
1366,57.37992852915172
1367,73.44264461253078
1368,169.49520367872884
1369,220.41676060646697
1370,165.91156701310246
1371,223.94890687842687
1372,294.34039733907457
1373,220.36527021280043
1374,385.6860020965311
1375,301.5343287045782
1376,297.95069203895173
1377,137.58212322104993
1378,253.9204966860912
1379,133.9984865554235
1380,255.82547874037587
1381,214.49322893941763
1382,300.57427163612795
1383,788.8039010702109
1384,785.2202644045846
1385,268.3608416926388
1386,1202.94167668752
1387,1180.052720215299
1388,1199.3580400218934
1389,817.4258627119249
1390,750.5437151788394
1391,742.8556511590967
1392,514.7211101537432
1393,507.0330461340006
1394,557.6733451365299
1395,507.0330461340006
1396,607.3390823538881
1397,514.7211101537432
1398,942.8926087728752
1399,891.0680253881295
1400,950.5806727926176
1401,1816.2999225982337
1402,1833.9821329243603
1403,1823.9879866179765
1404,1846.6009254085304
1405,1828.9187150824039
1406,1836.6067791021467
1407,1846.6009254085304
1408,1828.9187150824039
1409,1836.6067791021467
1410,1783.8553745412028
1411,1794.4559589884825
1412,1791.5434385609456
1413,1804.800950346908
1414,1822.4831606730345
1415,1812.4890143666507
1416,1326.1703698800409
1417,1835.1019531572047
1418,1331.1010983444683
1419,1282.8521931971875
1420,1221.900102746132
1421,1744.0604213995102
1422,1762.6480460484863
1423,1240.487727395108
1424,1248.175791414851
1425,1241.3065011579579
1426,1233.618437138215
1427,1251.3006474643416
1428,1243.2501775195935
1429,471.55542258945434
1430,463.86735856971177
1431,242.72757804986216
1432,235.0395140301195
1433,183.5354736958156
1434,222.31394058095856
1435,227.84108052508023
1436,-111.29937456915596
1437,286.3204009601917
1438,278.6323369404491
1439,129.30450196243925
1440,1246.7112943075836
1441,1279.6823659270408
1442,1250.29493097321
1443,1330.9900696100426
1444,1334.573706275669
1445,1339.1993379434684
1446,1495.1662617538625
1447,1465.7788268000318
1448,1462.1951901344053
1449,1208.7773888119746
1450,1205.193752146348
1451,1218.7715351183585
1452,1822.0358970430527
1453,1865.8040915528336
1454,1829.5899133822202
1455,1881.2713236436084
1456,1894.8491066156187
1457,1863.169063257282
1458,2014.6267352868895
1459,2004.6325889805057
1460,1994.9803825378838
1461,1932.8146289297802
1462,1942.808775236164
1463,1925.1265649100374
1464,1776.9698960071446
1465,1760.405120927465
1466,1768.0931849472079
1467,1776.9698960071446
1468,1768.0931849472079
1469,1760.405120927465
1470,1740.4102142031602
1471,1748.098278222903
1472,1853.6825512873772
1473,1740.4102142031602
1474,1841.063758803207
1475,1748.098278222903
1476,1808.1211645340074
1477,1837.315548317304
1478,1815.8092285537502
1479,1808.1211645340074
1480,1825.803374860134
1481,1815.8092285537502
1482,1794.4425184585143
1483,1786.7544544387715
1484,1804.436664764898
1485,1825.3822405706032
1486,1820.0639742552614
1487,1812.3759102355186
1488,1784.2744831953867
1489,1789.5927495107285
1490,1776.5864191756439
1491,1762.863980839078
1492,1768.1822471544199
1493,1755.1759168193353
1494,1269.2854331410597
1495,1282.2917634761443
1496,1276.9734971608025
1497,1264.3446352574563
1498,1272.5099527917143
1499,1264.8218887719715
1500,1250.3318033984403
1501,1263.423227534644
1502,1271.1112915543868
1503,1061.4882977114796
1504,1071.4824440178636
1505,1053.800233691737
1506,1038.913736166955
1507,1046.6018001866978
1508,1050.5273767160857
1509,1071.0348442161153
1510,1052.3395777881371
1511,1060.0276418078797
1512,0.9293895246200492
1513,149.41789284458753
1514,76.8350487208699
1515,243.0370446177879
1516,246.62068128341434
1517,295.3841306788474
1518,447.6718492502027
1519,371.6741838173328
1520,451.2554859158292
1521,323.80400619022123
1522,320.2203695245948
1523,1058.3434473283523
1524,1294.9596655734863
1525,1402.519236988393
1526,1291.3760289078598
1527,1850.7942527734303
1528,1893.2246640152991
1529,1962.7391620604028
1530,2026.8724759274485
1531,1931.885228868906
1532,1935.4688655345326
1533,1964.8422960634803
1534,1968.7678725928686
1535,1951.085662266742
1536,945.4242059275667
1537,953.1122699473094
1538,963.1064162536932
1539,593.9628935487559
1540,601.6509575684984
1541,600.5785641119128
1542,475.439209937415
1543,582.8963537857867
1544,590.5844178055291
1545,424.79891093488567
1546,432.48697495462824
1547,442.481121261012
1548,479.7886394716732
1549,472.1005754519305
1550,463.8236884213524
1551,522.7408744544598
1552,512.7467281480763
1553,505.05866412833353
1554,486.3103802697189
1555,476.31623396333526
1556,468.6281699435926
1557,507.2559560754242
1558,507.7332095899396
1559,515.4212736096822
1560,521.6202454158101
1561,522.0974989303256
1562,529.7855629500682
1563,33.99675037265414
1564,25.831432838396047
1565,26.308686352911486
1566,32.439372912190144
1567,42.41077143042294
1568,24.75130889244752
1569,-31.644965319685824
1570,-23.95690129994314
1571,-5.457698394394484
1572,215.57276940308225
1573,223.8496564336604
1574,217.12318601099616
1575,-13.891868557966731
1576,-21.579932577709386
1577,2.938006746458697
1578,-28.45011159819053
1579,217.07743282454874
1580,224.7654968442914
1581,102.57313225458587
1582,84.12341248661788
1583,69.07944759676784
1584,205.94653004816325
1585,224.26907706138059
1586,209.5301667137897
1587,280.49356944766305
1588,289.74544341597766
1589,284.07720611328955
1590,401.07857422887366
1591,421.3903225477039
1592,358.648162987005
1593,29.683602713332625
1594,65.63684637642072
1595,26.099966047706182
1596,317.0899686130758
1597,336.75162705845406
1598,320.6736052787023
1599,188.01360913809935
1600,231.18245319481068
1601,234.76608986043712
1602,281.4221573396937
1603,271.42801103331
1604,267.8443743676836
1605,264.4130429005131
1606,217.87820430452808
1607,162.86774060375762
1608,-218.59059657823718
1609,-110.02105275803086
1610,-117.70911677777352
1611,-145.16466652358116
1612,83.86289192928845
1613,-107.60953994311214
1614,555.0104164454874
1615,562.6984804652301
1616,528.588569692181
1617,517.2276267099248
1618,513.3020501805365
1619,499.54541638379845
1620,520.2617815102146
1621,512.5737174904721
1622,45.478237852363904
1623,900.9335991948847
1624,908.6216632146271
1625,504.1109205026353
1626,151.94298981120573
1627,303.92386040778297
1628,311.6119244275256
1629,1139.5900276856673
1630,1147.2780917054101
1631,1157.2722380117941
1632,1128.0778542284972
1633,1157.2722380117941
1634,1135.76591824824
1635,1106.6673518721884
1636,1135.8617356554853
1637,1114.3554158919314
1638,1101.1853338731491
1639,1083.5031235470224
1640,1091.1911875667652
1641,1080.0463185798733
1642,1062.364108253747
1643,1070.0521722734895
1644,1062.0017023287417
1645,1071.9958486351256
1646,1054.313638308999
1647,952.2001999274099
1648,897.1501759803749
1649,982.4524069695715
1650,-32.222694114412036
1651,-14.54048378828574
1652,-24.534630094669353
1653,96.59772654482893
1654,102.03137282451137
1655,109.71943684425402
1656,725.9281051072738
1657,714.7001339940847
1658,752.2982460060191
1659,880.9089257002483
1660,935.434415791793
1661,843.3108136883139
1662,336.4405231265056
1663,413.20992188051474
1664,374.03863513844
1665,760.7787084442124
1666,750.2241602356659
1667,712.6260482237315
1668,710.8032616936001
1669,281.7754343638566
1670,673.205149681666
1671,807.6628459511556
1672,845.26095796309
1673,226.1114709494403
1674,774.0911225934427
1675,762.88537842561
1676,736.4930105815083
1677,311.094768069873
1678,318.1960848835895
1679,284.70240022577144
1680,-92.43075918563187
1681,-66.03839134153029
1682,-58.93707452781379
1683,-64.37861080791154
1684,65.71402804581767
1685,-3.4962509965389614
1686,500.6718739544706
1687,15.044130208120741
1688,492.983809934728
1689,2.5270803816716096
1690,-11.229553415066462
1691,36.87809732062742
1692,547.0643630717341
1693,491.0244454594187
1694,498.7125094791614
1695,547.2853258102791
1696,543.522227338417
1697,551.2102913581598
1698,535.9685518583635
1699,528.280487838621
1700,553.0443240435941
1701,661.8068169191845
1702,540.8165416474992
1703,628.8801253292456
1704,564.4157632761267
1705,572.1038272958692
1706,607.3366011724488
1707,561.5928855687939
1708,581.915851179341
1709,569.2809495885365
1710,610.518836844527
1711,618.2069008642695
1712,544.0748264354363
1713,539.3989464443944
1714,534.0806801290528
1715,526.39261610931
1716,533.0119027921137
1717,541.1772203263718
1718,533.4891563066292
1719,17.517553579442158
1720,89.29794261273183
1721,25.20561759918484
1722,-140.8343392907653
1723,-15.639977282301558
1724,-70.67987247745165
1725,-169.81688010399
1726,-40.137088669956526
1727,-162.12881608424743
1728,1290.0699504055717
1729,1308.885111948249
1730,1305.3014752826225
1731,1591.0193501579388
1732,1110.6478701218741
1733,1587.4357134923123
1734,1606.6432529087679
1735,1610.2268895743944
1736,1689.6959524234785
1737,1451.5925779012996
1738,1437.7885509265996
1739,1524.4377774897616
1740,1548.2806413952876
1741,1551.864278060914
1742,1535.8993270105932
1743,2046.5400847613607
1744,2050.1237214269877
1745,1529.680662049415
1746,2057.2053473058345
1747,2053.6217106402073
1748,1536.762287928262
1749,1992.9326547281112
1750,1506.136756726986
1751,2000.620718747854
1752,1349.9205962464482
1753,1357.608660266191
1754,1104.4293458700124
1755,1165.858689835583
1756,1164.3406626847964
1757,1158.1706258158401
1758,1146.65845235867
1759,1154.346516378413
1760,1164.3406626847964
1761,1146.65845235867
1762,1142.9893117695672
1763,1154.346516378413
1764,1164.3406626847964
1765,276.84740382047846
1766,269.1593398007358
1767,41.42435792467799
1768,33.73629390493536
1769,220.18630272736425
1770,26.885412653370828
1771,36.87955895975449
1772,19.197348633628174
1773,58.89752822204524
1774,57.82513476545971
1775,51.209464202302584
1776,1145.760064554624
1777,1484.729257097722
1778,1492.4173211174648
1779,1086.4376199195162
1780,1078.5659248320567
1781,1070.8778608123139
1782,1089.46548546129
1783,1097.1535494810325
1784,1105.025244568492
1785,1097.3658851029866
1786,1107.3600314093703
1787,1089.677821083244
1788,1093.3471995503555
1789,1075.6649892242285
1790,1135.812584758254
1791,988.6432687360139
1792,970.9610584098874
1793,978.6491224296301
1794,967.6882014342366
1795,950.0059911081102
1796,957.6940551278528
1797,935.7361374199826
1798,918.0539270938561
1799,925.7419911135988
1800,1775.8097203184914
1801,906.8186612293606
1802,910.402297894987
1803,2088.574646641164
1804,1847.572432975478
1805,2092.1582833067905
1806,1603.3040777303677
1807,1537.9080230348627
1808,1606.8877143959942
1809,1474.2125000796038
1810,1470.6288634139773
1811,1385.8395200710256
1812,1550.911270176018
1813,1564.4890531480282
1814,1554.4949068416445
1815,1970.7402088037688
1816,1957.1624258317586
1817,1960.746062497385
1818,2103.148848086494
1819,2094.9835305522356
1820,2099.5652114208674
1821,1981.5109007675524
1822,2046.5642195285125
1823,2038.8761555087697
1824,1757.509152053874
1825,1804.4030069741923
1826,1796.7149429544495
1827,1796.7149429544495
1828,1804.4030069741923
1829,1814.397153280576
1830,1521.04166943937
1831,1090.711182024584
1832,1098.3992460443274
1833,920.9084978193546
1834,908.8194612249129
1835,913.2204337996119
1836,997.8717828362155
1837,980.1895725100891
1838,987.8776365298318
1839,635.3439306944352
1840,625.3497843880515
1841,617.6617203683088
1842,489.04996068547297
1843,496.73802470521565
1844,506.7321710115993
1845,509.99553649117826
1846,517.683600510921
1847,545.8372106579463
1848,532.830880322862
1849,540.5189443426045
1850,581.6267017178211
1851,547.6902129416558
1852,537.696066635272
1853,530.0080026155294
1854,561.2602291102081
1855,22.70168891911235
1856,30.389752938854976
1857,56.78212078295654
1858,46.78797447657287
1859,39.09991045683022
1860,293.29676604795
1861,285.6087020282073
1862,322.0478194602914
1863,64.4152869467495
1864,72.10335096649216
1865,63.93803343223405
1866,35.122711314141135
1867,37.665072320023384
1868,27.43464729439848
1869,22.118771392512492
1870,10.505130843381593
1871,12.124625086128823
1872,150.50888115690543
1873,251.27849115162365
1874,247.6948544859972
1875,334.2691749217992
1876,319.4575671429838
1877,323.04120380861025
1878,232.8619723060223
1879,247.6735800848377
1880,236.44560897164874
1881,210.2732166502165
1882,206.6895799845901
1883,260.5549933930788
1884,707.116911038018
1885,697.1227647316342
1886,693.5391280660078
1887,680.6390961495734
1888,693.093502881714
1889,689.5098662160879
1890,693.093502881714
1891,689.5098662160879
1892,817.8529970407777
1893,623.624210074346
1894,615.9361460546033
1895,753.7457750720707
1896,542.4408002315538
1897,508.94711557373563
1898,529.8864133991549
1899,448.7756645022711
1900,475.16803234637274
1901,482.26934916008923
1902,651.5793795652879
1903,643.8913155455455
1904,741.7957623957622
1905,629.6002225080948
1906,628.2680300540619
1907,637.2882865278373
1908,659.4312343468968
1909,534.1456639054363
1910,651.7431703271541
1911,542.651564086972
1912,518.2428833381814
1913,510.5548193184388
1914,384.39075023609627
1915,392.07881425583884
1916,547.0286303465327
1917,647.4716293199247
1918,655.1596933396671
1919,464.48168164349573
1920,440.25364802585864
1921,626.804398939065
1922,619.1163349193223
1923,585.6149384993673
1924,593.3030025191097
1925,424.9117154465453
1926,604.3778443732303
1927,478.351941730297
1928,596.6897803534877
1929,538.5483384531019
1930,683.2494001140868
1931,675.5613360943444
1932,636.2749633485969
1933,602.7812786907789
1934,612.7754249971628
1935,478.201420346635
1936,645.6597809320244
1937,612.1660962742059
1938,288.8593386209877
1939,235.650839697706
1940,322.35302327880584
1941,285.26895723234117
1942,175.79048711769985
1943,269.9347364151649
1944,1100.9674290037165
1945,1067.3580777828925
1946,1029.759965770958
1947,1055.7008603772442
1948,1026.6933742286137
1949,1030.27701089424
1950,671.309868455635
1951,1071.406251748921
1952,667.7262317900086
1953,479.83199621937234
1954,625.2642463374652
1955,476.24835955374584
1956,353.8257053106049
1957,345.95401022314553
1958,383.5521222350798
1959,234.8225934984091
1960,272.4207055103434
1961,367.48954928308984
1962,342.67809258041547
1963,364.8289882672836
1964,327.2308762553494
1965,136.82821901029212
1966,17.537140138418998
1967,-15.956544519399003
1968,-393.8143244771606
1969,-286.5074257715308
1970,-360.3206398193425
1971,-285.05115510191393
1972,-279.40657856172226
1973,-318.54483975973204
1974,252.74144554514214
1975,241.2914010740501
1976,219.24776088732406
1977,224.78296528300916
1978,317.86321385993256
1979,284.36952920211445
1980,296.3254487409788
1981,203.24520016405546
1982,262.83176408316075
1983,392.28012669884237
1984,531.62565937421
1985,498.131974716392
1986,462.5925142866143
1987,530.889235723695
1988,538.5772997434376
1989,442.62999001173426
1990,462.36279076948284
1991,434.9419259919916
1992,564.5854718772723
1993,483.9005558884366
1994,572.2735358970149
1995,543.148218831351
1996,535.4601548116082
1997,523.2061740962422
1998,424.55116435164035
1999,416.86310033189767
2000,546.5428917659312
2001,372.80405843920414
2002,494.795785853495
2003,365.11599441946146
2004,-29.50563880278635
2005,476.67541593193397
2006,468.9873519121914
2007,595.4155271311402
2008,532.9750706476
2009,561.9218424733222
2010,433.0138967096808
2011,554.8805613760774
2012,521.3868767182593
2013,623.2826691284732
2014,589.7889844706548
2015,501.41600446207644
2016,1252.8003640399559
2017,1256.3840007055824
2018,1300.8225539103028
2019,160.16005745601007
2020,1490.744760469476
2021,1494.3283971351025
2022,531.6407168033401
2023,541.7651581305101
2024,535.2243534689663
2025,440.9357728762972
2026,444.5194095419236
2027,540.7638893026126
2028,590.0103900630844
2029,1053.2968823050942
2030,1056.8805189707202
2031,1021.6805436133278
2032,2077.575142992454
2033,965.340637851545
2034,2042.0193472490994
2035,1970.3344079978092
2036,2105.901256274083
2037,2048.2915343813725
2038,2056.2232002072087
2039,2015.1735905172186
2040,883.9108054251445
2041,876.2227414054018
2042,1003.2224788553506
2043,890.9924313039913
2044,883.3043672842487
2045,1010.3041047341974
2046,765.1314754709526
2047,846.8200202770264
2048,943.371788659393
2049,537.2200888279833
2050,50.42419082685798
2051,544.9081528477259
2052,537.2200888279833
2053,40.19180395130168
2054,544.9081528477259
2055,78.92034133736178
2056,544.9081528477259
2057,594.1080900546851
2058,2.89602453884153
2059,31.944343950913982
2060,18.798175171494584
2061,56.638130242522166
2062,23.84160034454674
2063,24.079840913719373
2064,256.20547271005364
2065,96.60657450045028
2066,248.517408690311
2067,184.61881589605917
2068,176.9307518763165
2069,209.9742864995073
2070,78.03006098380668
2071,85.71812500354932
2072,404.6109378834308
2073,101.07944930061386
2074,430.5700352401352
2075,103.62377215642749
2076,571.2538634208346
2077,556.3068282886992
2078,563.9948923084419
2079,1005.6393541269385
2080,1550.7693040024178
2081,1543.081239982675
2082,6.372703742569271
2083,200.76085176331338
2084,208.44891578305604
2085,117.69849546087158
2086,133.76121154425064
2087,192.50783747221283
2088,443.11155998202753
2089,515.5315406751606
2090,519.1151773407871
2091,776.6229628071839
2092,565.7572422873359
2093,603.3553542992701
2094,651.7226550310938
2095,634.3396209165765
2096,596.7415089046418
2097,687.2861886237979
2098,481.00185877062546
2099,690.869825289424
2100,497.19836710296516
2101,493.6147304373388
2102,614.1060673949495
2103,520.5124783097986
2104,652.911199450169
2105,516.928841644172
2106,1039.252591279902
2107,1097.8665193241627
2108,1035.668954614276
2109,828.5725658325997
2110,699.7018468934965
2111,692.0137828737538
2112,502.6634258050444
2113,494.97536178530186
2114,577.9449834140537
2115,517.127827773624
2116,554.586445802107
2117,524.8158917933665
2118,517.127827773624
2119,540.9758727619119
2120,524.8158917933665
2121,523.3628008150843
2122,547.2108458033722
2123,531.050864834827
2124,547.4490863725448
2125,539.7610223528022
2126,552.7673526878866
2127,581.2538278863344
2128,573.5657638665916
2129,565.0343290827223
2130,671.9119932141643
2131,664.2239291944219
2132,615.6046285629128
2133,638.5212232865117
2134,612.7434219350654
2135,947.7754183104671
2136,643.8394896018535
2137,623.3338469400449
2138,615.6457829203024
2139,671.4811067757784
2140,586.3323158727538
2141,631.8173396201134
2142,547.4855412965115
2143,595.3146259864342
2144,603.0026900061767
2145,571.0865923687973
2146,578.77465638854
2147,594.8373724719189
2148,615.4128040894102
2149,656.9845068322281
2150,607.7247400696677
2151,640.238237370758
2152,535.3298350830814
2153,632.5501733510156
2154,590.0581376860134
2155,555.7375226987156
2156,563.4255867184582
2157,564.2462887610204
2158,556.5582247412777
2159,82.65252091542091
