id,prediction
1378,124.29555007792796
1379,204.00524927086303
1380,143.3805575289789
1381,184.09608413466592
1382,165.0667423615429
1383,164.2089586448044
1384,132.2309819712233
1385,112.35059314541431
1386,47.465146152513306
1387,50.1678297989056
1388,4.812389332122196
1389,6.310330766647617
1390,2.12604773258887
1391,0.029705941086390387
1392,-0.0
1393,-0.0
1394,22.390575819455478
1395,69.52039373187881
1396,143.07999871699124
1397,202.7962576620716
1398,196.85734486405875
1399,410.4528464592175
1400,665.7348990646575
1401,840.756210038327
1402,781.6390879003868
1403,807.9996649017071
1404,610.0306876882496
1405,606.8362512059534
1406,286.08187942214556
1407,285.16221814273456
1408,252.10146051660928
1409,136.7379096941787
1410,42.56501736713668
1411,6.726980105395716
1412,10.334530888199293
1413,10.82044741408564
1414,15.794656942409937
1415,5.567837210504196
1416,-0.0
1417,7.181273582027675
1418,13.030642189370415
1419,15.053023859611185
1420,42.89433623576732
1421,-0.0
1422,13.199018377701313
1423,62.12789887740747
1424,168.4085898060389
1425,315.06178739758735
1426,379.6795668713586
1427,561.7641166196441
1428,691.435632391037
1429,445.71741593511894
1430,346.3758666027848
1431,201.6347712455183
1432,110.95491924948206
1433,135.68223534209417
1434,71.75752047080402
1435,40.08940499712797
1436,16.743554721012423
1437,5.576059338591253
1438,0.04598381403411781
1439,-0.0
1440,-0.0
1441,0.002817762275137129
1442,0.04722515565663407
1443,1.0059734130979248
1444,29.858867228804293
1445,69.33740368501135
1446,160.46529808231918
1447,380.2159937817406
1448,375.61516143936086
1449,398.8606138488072
1450,392.22132184423936
1451,418.73149516694593
1452,412.7091928831046
1453,450.50914822459
1454,372.61442543846914
1455,291.4454981930313
1456,220.8777300730372
1457,132.35150334025224
1458,42.62992935804348
1459,2.836823772786786
1460,0.15182654618291427
1461,-0.0
1462,-0.0
1463,0.004211957201800402
1464,-0.0
1465,-0.0
1466,-0.0
1467,4.612739338108895
1468,30.582941051884227
1469,159.62629350767907
1470,190.52029924034946
1471,269.01484480259916
1472,472.2732758630907
1473,588.7859334822083
1474,694.7971848878078
1475,775.3011322024524
1476,679.5616066396452
1477,678.7568392640416
1478,559.7938816470873
1479,358.1857369454769
1480,261.8902068645381
1481,126.99777915577201
1482,60.427198553530665
1483,13.74407992792585
1484,1.2298144328041867
1485,0.15538534316444222
1486,-0.0
1487,-0.0
1488,0.07082688541822917
1489,-0.0
1490,-0.0
1491,31.99322411784363
1492,102.20259781016513
1493,196.69913179202717
1494,417.6033004574381
1495,613.9429033949184
1496,713.1017061212304
1497,763.8546383950712
1498,814.3538548534077
1499,816.5223264360068
1500,761.8143011492151
1501,719.7685530346984
1502,572.6527677771966
1503,369.279235969265
1504,254.9006106776981
1505,155.2195589824808
1506,81.46420005037504
1507,16.630414535914674
1508,0.49454611403883714
1509,0.06779449860512653
1510,-0.0
1511,-0.0
1512,-0.0
1513,0.0535124608673402
1514,2.1612417194705436
1515,22.758264401745095
1516,74.11791795564875
1517,196.59797973934874
1518,344.47788309753093
1519,496.0251758787054
1520,502.7911284947496
1521,487.51401055258435
1522,558.6957425282718
1523,593.4142273338288
1524,507.72057403703445
1525,439.6268752660719
1526,545.5618808952868
1527,493.74261530320086
1528,350.4354901026247
1529,177.91427869655044
1530,74.21846759525026
1531,22.192621302337955
1532,-0.0
1533,-0.0
1534,-0.0
1535,-0.0
1536,0.06456548734101422
1537,-0.0
1538,8.01836522171431
1539,30.39391904507174
1540,78.00344916503064
1541,179.3819982319154
1542,357.43323481686855
1543,584.4709153813818
1544,695.7115122554366
1545,687.1590145014849
1546,803.9164917621349
1547,812.9946645695717
1548,824.6932919593087
1549,710.835383735944
1550,599.3394754039147
1551,544.3997198967646
1552,357.74945687949247
1553,205.66133119320483
1554,87.8887547020637
1555,22.718315709564735
1556,4.885409187045386
1557,0.2778195342363214
1558,0.07283058694269692
1559,0.06397512675091858
1560,0.10626322805894654
1561,0.05635527691159464
1562,9.27695226742586
1563,36.73170367020339
1564,120.92295666192199
1565,166.69917494748842
1566,287.4598286772882
1567,534.9865868687591
1568,637.3059775612483
1569,746.0424708594924
1570,743.9694378714512
1571,763.6131066251987
1572,685.8165372209396
1573,669.9554510469156
1574,577.045607461133
1575,471.7448542523729
1576,316.42044345880174
1577,192.01166126016938
1578,100.1458658061708
1579,25.25179328174172
1580,3.7602630716774597
1581,1.533627607123015
1582,0.08378445313144409
1583,0.05694817291060114
1584,0.08823383602126672
1585,-0.0
1586,10.500770732385355
1587,34.16227313820418
1588,121.50938487838827
1589,199.83473690027003
1590,364.57789802138115
1591,612.2651352411134
1592,746.6227637255753
1593,765.2405258801913
1594,790.5754902444609
1595,760.5994802409732
1596,767.6235055124063
1597,663.8928372960817
1598,574.2456390101405
1599,439.79598961917753
1600,321.93829563868206
1601,169.19098110388933
1602,99.20272274073719
1603,18.435448856314395
1604,2.1279889890232093
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,3.126818803294151
1611,14.468443325586602
1612,27.194637169576716
1613,48.08747925005165
1614,77.21816952490306
1615,91.66766315172664
1616,37.337289076044236
1617,126.33171151935979
1618,148.73369118804962
1619,293.5183911405406
1620,482.32964962823576
1621,468.4626311136456
1622,360.26809761395543
1623,325.65656485026966
1624,233.1123871298157
1625,130.425787916748
1626,73.74325822698688
1627,25.137061307202647
1628,3.763947810458163
1629,0.10497586417641151
1630,0.09716693466149802
1631,0.048069596168718476
1632,-0.0
1633,-0.0
1634,4.79732332608152
1635,33.30941704707142
1636,77.49816703333966
1637,115.63826749410885
1638,244.34060347743906
1639,329.45053166894525
1640,469.3717183966409
1641,340.0547102897369
1642,410.080827575398
1643,375.6452331002258
1644,275.59856798637406
1645,331.1647928992404
1646,244.35721913448486
1647,180.79302996957037
1648,159.0638600609272
1649,123.86870807178155
1650,66.30655240663425
1651,24.696205818397356
1652,3.867559648591585
1653,1.4452805326013307
1654,0.45821783682650385
1655,0.4119965002136676
1656,0.008007314319211695
1657,0.08886524843077181
1658,3.4045900265399824
1659,25.10056942326942
1660,1.8139595468444576
1661,48.77588627409688
1662,93.49757029732952
1663,190.33651067863698
1664,391.23929949317625
1665,420.91949907865103
1666,333.32338399059336
1667,476.33558149149724
1668,383.1283917125602
1669,260.9749688990972
1670,258.4943684219745
1671,155.50071769072582
1672,102.55519602243687
1673,85.71081427169143
1674,52.38847728091486
1675,23.95965986559948
1676,2.908090848476878
1677,-0.0
1678,0.019102130448889486
1679,0.0065557781582380485
1680,0.006888990436571842
1681,0.043556516599478415
1682,7.772197982602583
1683,19.56267502855787
1684,41.70369171542022
1685,140.82186114811168
1686,207.814891907535
1687,363.9286756668675
1688,270.03277311763935
1689,353.0744554423958
1690,353.5560849494278
1691,518.9768839632542
1692,481.04403236766353
1693,371.9365385459667
1694,327.97733378899886
1695,309.5384295699145
1696,267.43109728583426
1697,155.3505539724327
1698,108.43373929759534
1699,48.20155520801872
1700,11.31595267684113
1701,2.8276878837994914
1702,-0.0
1703,0.42100323072620743
1704,-0.0
1705,-0.0
1706,13.5968927249781
1707,24.40988383632748
1708,84.70732483634083
1709,135.31594034574164
1710,200.0811488221504
1711,191.2214695659043
1712,258.95898019516306
1713,364.4237662282828
1714,441.051772937737
1715,411.97042134995223
1716,316.26749067155686
1717,140.68522901615458
1718,61.999675595539195
1719,97.85192305310886
1720,103.54806492220871
1721,73.64296321590027
1722,41.287510747703564
1723,26.952014246240996
1724,-0.0
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,3.029734978492871
1731,8.273046649648322
1732,62.25020922688947
1733,132.75303028147553
1734,168.66239155060964
1735,221.8717850123664
1736,295.156714572523
1737,392.84071290939573
1738,541.997137043673
1739,632.2751868668769
1740,548.7283416297178
1741,380.21796464811996
1742,304.8990586527897
1743,224.97111987940914
1744,152.75410637757136
1745,125.20465801601227
1746,104.22922476519383
1747,35.19199465566716
1748,10.289449749166165
1749,-0.0
1750,-0.0
1751,-0.0
1752,-0.0
1753,0.3378697397849111
1754,12.168476432751335
1755,37.43273474254698
1756,92.81034219150028
1757,106.52295105191796
1758,211.89630714662684
1759,251.54371495107168
1760,408.33261491457375
1761,731.5387148316252
1762,610.3767405949031
1763,793.9580070672059
1764,802.0689360257951
1765,425.372017010164
1766,265.6992442532448
1767,60.614111504686555
1768,125.73048606833397
1769,86.41711554227325
1770,30.982605929633543
1771,13.074406181763521
1772,4.069348754132676
1773,-0.0
1774,-0.0
1775,-0.0
1776,0.5356060174340614
1777,1.2689823892094834
1778,1.9793219348364925
1779,12.738795764869247
1780,41.718539745305456
1781,95.80335992665741
1782,168.11716675293698
1783,171.51434986116496
1784,197.65195338135598
1785,376.9294077660737
1786,433.8772404089991
1787,424.9783478049981
1788,287.63096736389775
1789,327.11394379390254
1790,283.18864544993954
1791,201.9311136337554
1792,136.908868375546
1793,119.96090941130542
1794,54.67839662907227
1795,24.638503702810276
1796,9.109943139875346
1797,0.3273059538194597
1798,0.025243431164385516
1799,-0.0
1800,0.01863391904698649
1801,1.084954447844588
1802,11.164960765131084
1803,19.91535225754056
1804,69.70210058756835
1805,97.35011771489808
1806,138.74305065870274
1807,234.23410209781846
1808,292.7693714036239
1809,449.8072756223662
1810,537.3107865901483
1811,579.1082844145377
1812,488.0220903509034
1813,374.33861589340904
1814,276.39495895621747
1815,184.15407961165843
1816,165.7153295754274
1817,172.99981268893058
1818,94.69289717322168
1819,23.442828458933526
1820,9.134646958275958
1821,-0.0
1822,-0.0
1823,-0.0
1824,0.06385253577199902
1825,-0.0
1826,1.1624622853759605
1827,25.080280567748588
1828,69.45123680402631
1829,100.49686702549376
1830,131.70159921937562
1831,124.45141941634807
1832,170.610505758463
1833,253.77391210637788
1834,323.9505039805094
1835,453.8905602077665
1836,513.8907018217991
1837,387.5915916694066
1838,267.01238482686006
1839,174.7602463869198
1840,146.31437483344195
1841,161.02454215459753
1842,118.90876856851438
1843,44.534953809582426
1844,14.912692815563762
1845,1.448868977677012
1846,0.10467096051886748
1847,-0.0
1848,0.4381201830649141
1849,0.11016374732188663
1850,15.60463828323363
1851,30.46959583270921
1852,109.73235483764087
1853,226.86595129663158
1854,443.1137435618804
1855,575.5705318501155
1856,702.1179776474333
1857,857.72009446595
1858,850.7465877223988
1859,884.1241231509695
1860,911.3375314810596
1861,875.3435646857512
1862,673.3330169869314
1863,574.5339872811065
1864,337.45951897768106
1865,226.67947918609227
1866,124.73099806238014
1867,51.056259139136856
1868,14.024484892096964
1869,1.5293054096918857
1870,-0.0
1871,-0.0
1872,-0.0
1873,2.897816984144516
1874,27.813566675060983
1875,65.4753677940779
1876,108.88456540900046
1877,211.39496593973607
1878,302.2480309534625
1879,540.4376710416856
1880,681.1090609988701
1881,793.5674562633933
1882,705.720862212196
1883,361.13581324367385
1884,264.74207721098173
1885,314.72343558119724
1886,235.51340560689243
1887,322.6491227232164
1888,212.95515446584614
1889,108.69488517760139
1890,62.61193132134732
1891,14.707316594461476
1892,9.931002899634207
1893,2.0959672958863793
1894,0.1304557067820728
1895,0.5138655908773395
1896,-0.0
1897,-0.0
1898,-0.0
1899,39.74505924626631
1900,68.45039685508982
1901,153.05995488145808
1902,381.9837926272816
1903,600.962017144353
1904,628.7775565221597
1905,743.8572689383196
1906,789.4889488881622
1907,785.2032712769608
1908,850.4730393603951
1909,777.1142352750726
1910,601.1551232658686
1911,506.9346173747398
1912,350.3617069633496
1913,251.16898742319563
1914,126.80645369310903
1915,66.01680839827262
1916,12.831357358568463
1917,0.27915134373925266
1918,0.07226677945571044
1919,0.6161113961638286
1920,-0.0
1921,3.961559188849699
1922,23.270745633666692
1923,53.014560033979336
1924,102.38158190259487
1925,161.95503950245092
1926,276.4108801505788
1927,526.9816563191704
1928,714.1277296269374
1929,843.7596502605749
1930,916.9553410800484
1931,927.4003385851038
1932,889.2879232320159
1933,761.0271680428494
1934,625.44923179017
1935,487.0916879349434
1936,369.7125026928359
1937,275.4943751905165
1938,172.49356537003985
1939,73.10812986820139
1940,17.50565279859366
1941,-0.0
1942,-0.0
1943,-0.0
1944,-0.0
1945,1.1471916418844725
1946,29.55274694553541
1947,55.51412382986756
1948,107.2943953094068
1949,178.9563958554035
1950,347.93634142116474
1951,614.6611936227803
1952,726.5102750687797
1953,786.4378667601381
1954,829.6506067416833
1955,863.3924764236264
1956,765.8710173473638
1957,788.0541466057828
1958,737.4656959231784
1959,433.45753921013596
1960,256.7604067948987
1961,154.275516021839
1962,76.31337455589457
1963,46.55927615736532
1964,-0.0
1965,-0.0
1966,-0.0
1967,1.1855447123802245
1968,2.7796399454275407
1969,4.405803125109177
1970,5.363092524168151
1971,-0.0
1972,-0.0
1973,60.12221945794386
1974,151.32333806610905
1975,200.75408350525146
1976,304.95966021656244
1977,182.24118083761093
1978,337.07710376831517
1979,528.4048651768335
1980,640.5314589751977
1981,705.4581364531995
1982,579.5091417941202
1983,410.9355569895345
1984,256.5023126915055
1985,130.87700989360255
1986,35.93670094988285
1987,37.76138304234451
1988,10.624019490134186
1989,5.7247822814943365
1990,3.2062390069098075
1991,2.394930154043131
1992,15.58392565781472
1993,5.873654040234589
1994,4.818612351842837
1995,20.792064175204434
1996,4.157286989324589
1997,29.56743820146914
1998,51.12584982181386
1999,136.91328454078655
2000,177.32338513756673
2001,237.31751128535566
2002,136.93501939050338
2003,304.9002010698367
2004,347.9220039545497
2005,299.1962829918341
2006,534.2880795462128
2007,442.1349076357363
2008,274.0834982189123
2009,193.24362987961865
2010,103.01511500147348
2011,51.94781972629966
2012,2.65726573585758
2013,0.8615208697718479
2014,0.08209625147108253
2015,-0.0
2016,0.6813658157346594
2017,1.7400373708739785
2018,10.879195104282145
2019,49.120574698494536
2020,111.48976638830568
2021,212.7666771783516
2022,363.6855728866568
2023,545.0464623650821
2024,679.9750430995551
2025,830.1467409571695
2026,949.0864734002894
2027,905.1059715036099
2028,871.1129097003229
2029,701.9285246109125
2030,475.0933612592328
2031,430.1944928907364
2032,262.34118867316056
2033,80.52090470807534
2034,-0.0
2035,-0.0
2036,-0.0
2037,6.086273167538133
2038,4.65341068209223
2039,-0.0
2040,-0.0
2041,1.747043529048085
2042,21.072139379446845
2043,51.20575107681394
2044,109.65323205403803
2045,187.460353664075
2046,397.9862910238589
2047,619.7625234296281
2048,719.452063177223
2049,798.2445661509728
2050,831.219551043219
2051,858.2164363585389
2052,765.8658283194545
2053,780.01076419031
2054,635.7720459788637
2055,444.93711357409734
2056,321.23936508397253
2057,208.33840066340449
2058,125.80563996805591
2059,66.36246182023768
2060,16.919333083410322
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,-0.0
2066,13.48707730061384
2067,63.520424430647765
2068,85.3616796352973
2069,87.81852809238562
2070,122.11930207451495
2071,165.0122329763962
2072,192.5528366506442
2073,279.84366168559654
2074,309.0350047387557
2075,311.46780862695005
2076,252.5465251719922
2077,233.60582741313436
2078,186.0763503888898
2079,160.27571371422528
2080,122.9922620776078
2081,78.6073937361851
2082,45.95668803980968
2083,8.505836649122788
2084,7.34419294462773
2085,2.656480348394734
2086,7.56470790314353
2087,0.957559954232226
2088,0.37883908804322497
2089,0.8759694873977714
2090,6.130127424141154
2091,13.21230524592851
2092,23.706159680998486
2093,33.44688005038053
2094,55.23726990607375
2095,118.57303856521749
2096,127.96739092343662
2097,61.993960424673254
2098,102.56463669564465
2099,191.79740325566183
2100,146.5997767046434
2101,210.69888365580934
2102,152.948694000654
2103,158.11363626381345
2104,142.07275240725846
2105,112.03144373725999
2106,58.39356098222374
2107,42.9953893471577
2108,10.670672545800429
2109,3.359847602061816
2110,-0.0
2111,-0.0
2112,-0.0
2113,-0.0
2114,8.379009134443898
2115,61.162745391432836
2116,133.237297104174
2117,189.3315117865905
2118,234.67967533652046
2119,422.1169985335956
2120,551.8400172620261
2121,772.5604680547235
2122,784.3177612550112
2123,607.3091775631999
2124,482.05886794661535
2125,481.0747935912715
2126,356.0433407859392
2127,397.6048280211364
2128,219.83187585349066
2129,106.59828871604654
2130,20.71951860103208
2131,18.337346892673587
2132,36.41641590378879
2133,27.33562282526785
2134,20.564165159464018
2135,16.236548025879856
2136,2.7397567310807966
2137,10.696165435569943
2138,8.150211946096647
2139,5.151649009455624
2140,37.6412176810037
2141,-0.0
2142,60.44817266976974
2143,74.0670184214028
2144,77.03388622168926
2145,56.16130202403673
2146,257.16420155015356
2147,392.6943254014849
2148,529.7079396972674
2149,426.75965543062324
2150,298.90002783807927
2151,202.8274249980165
2152,156.71740551468008
2153,151.4557689477551
2154,88.23298512619641
2155,52.51086671986987
2156,13.287595712567875
2157,-0.0
2158,-0.0
2159,-0.0
