id,prediction
1437,-0.0
1438,-0.0
1439,-0.0
1440,0.02475839018546707
1441,-0.0
1442,-0.0
1443,0.7696543721847067
1444,2.0831575056037934
1445,492.021694934664
1446,1389.6809213466295
1447,2589.6308144166073
1448,3509.9602396186583
1449,4099.198121302394
1450,4409.101702675944
1451,4592.411023777593
1452,4436.110307414739
1453,3871.4222352626384
1454,3068.565238185451
1455,2040.403054999189
1456,1119.2877458597795
1457,267.0316133830922
1458,7.4252772603596675
1459,0.31186025509346504
1460,-0.0
1461,0.9707383702063644
1462,0.10279179281728669
1463,0.34352073864389804
1464,0.17858907458615506
1465,0.09564924133563171
1466,5.764061207068348
1467,5.738147397143599
1468,7.544633134446748
1469,534.151006291078
1470,1458.6706727640312
1471,2640.25770239065
1472,3554.7921172335364
1473,4186.061225274919
1474,4591.157355313192
1475,4821.138453216523
1476,4549.906264874352
1477,3823.041003762598
1478,2994.548107577969
1479,1898.0358448829425
1480,809.136944615371
1481,241.22889744658903
1482,13.070622409148887
1483,-0.0
1484,-0.0
1485,-0.0
1486,-0.0
1487,1.4441405808966867
1488,0.07726322578201802
1489,0.8558785615605267
1490,-0.0
1491,0.18935808511396846
1492,7.91217902601793
1493,265.80445945716605
1494,662.3461146646856
1495,861.1491353507096
1496,816.5144262937081
1497,811.0225288646689
1498,1032.4028688727717
1499,980.8859692916761
1500,919.647661100316
1501,979.1904804412457
1502,674.6501056887902
1503,374.44510759947923
1504,185.0936632191266
1505,43.60704458448035
1506,0.8574976056875881
1507,1.1394652428706147
1508,3.06914845753746
1509,3.369976708174757
1510,2.767011834833258
1511,1.9479167646916633
1512,0.03155031711460438
1513,1.0194447305478471
1514,2.61461883268505
1515,2.633431927709367
1516,7.298511520888804
1517,168.96514820464915
1518,521.2527175969631
1519,983.3475769013979
1520,2022.9959741857097
1521,3504.488528371859
1522,4165.042571546036
1523,3984.0604633037738
1524,3868.725494776203
1525,3659.966865386188
1526,2929.6725298496176
1527,1936.0558147352463
1528,1130.248399267679
1529,311.57987015255543
1530,11.875560417682662
1531,0.6652286749352906
1532,0.3926697652868562
1533,0.3915916056140119
1534,1.4790834845293308
1535,1.595537804479583
1536,0.03804570325332876
1537,-0.0
1538,-0.0
1539,-0.0
1540,69.42756829360113
1541,626.3344031187544
1542,1541.603846983493
1543,2632.8112696895364
1544,3736.2619251485894
1545,4471.193344256564
1546,4797.692505179668
1547,4807.8488042356985
1548,4349.278524278284
1549,3803.815889030464
1550,2940.6885570647023
1551,2039.2133693253004
1552,1161.3939190282795
1553,341.93039443383896
1554,10.62787012683765
1555,-0.0
1556,-0.0
1557,-0.0
1558,-0.0
1559,0.05144267227776738
1560,0.08779828730489328
1561,0.0005399294802520339
1562,-0.0
1563,-0.0
1564,68.94532837252886
1565,594.709489631466
1566,1584.3334436079408
1567,2605.336352119742
1568,3621.831917897067
1569,4397.658015060223
1570,4759.305938561906
1571,4830.936052066262
1572,4585.9256670378245
1573,3927.875938381516
1574,3036.015780530623
1575,2104.6986828269737
1576,1198.7770684238408
1577,392.34313543856393
1578,14.535861164851033
1579,0.09471981694462138
1580,-0.0
1581,0.22725549959051625
1582,0.0010851521775975823
1583,0.12402013739831808
1584,0.012269336854387775
1585,0.0032175447698841496
1586,-0.0
1587,-0.0
1588,51.162296703135105
1589,256.55996802960937
1590,538.2445973101824
1591,1079.6881614134095
1592,3125.075594589946
1593,4494.5720021939005
1594,4882.187084872507
1595,4774.058577184101
1596,4097.444449907251
1597,2797.996021578974
1598,1501.361549256645
1599,793.483388515905
1600,390.99958522974345
1601,120.15814631418225
1602,9.829240279712796
1603,1.4330727250287836
1604,0.15583690562505811
1605,0.5281654246651403
1606,-0.0
1607,0.2211721692657327
1608,12.324141311361775
1609,1.2973981866980355
1610,-0.0
1611,-0.0
1612,17.52621025106823
1613,251.68323012202882
1614,800.6756848230182
1615,1180.531740175496
1616,1286.945870718765
1617,1491.524871095016
1618,1570.0926434151602
1619,2133.870955435276
1620,2049.6482854088363
1621,1842.233228057641
1622,1586.121045442127
1623,1231.1016092989325
1624,775.8891521158174
1625,295.22885292469215
1626,1.3102942178731083
1627,-0.0
1628,4.403305244788047
1629,-0.0
1630,-0.0
1631,-0.0
1632,0.277292978331582
1633,0.03129785505940544
1634,-0.0
1635,-0.0
1636,116.78230591331427
1637,726.7251189527473
1638,1771.2734722733767
1639,2835.1078277827405
1640,4072.1460914493305
1641,4617.3758333792075
1642,4936.189045328018
1643,4931.6390440844625
1644,4601.517643890276
1645,4030.8673348027924
1646,3116.2212051565934
1647,2186.45844929881
1648,1197.594233623207
1649,436.5731348570679
1650,29.46910478817221
1651,-0.0
1652,0.08186738330088773
1653,-0.0
1654,-0.0
1655,-0.0
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,129.43483789462232
1661,695.6582509056801
1662,1724.637132035989
1663,2604.957713382802
1664,2718.5615296244964
1665,3500.2906122727177
1666,4035.088061677143
1667,3668.170681759448
1668,3068.613995215083
1669,2908.3399871177207
1670,2318.0991443402
1671,1486.2665578311448
1672,659.7715904556231
1673,273.1502451776785
1674,14.727521854754665
1675,-0.0
1676,-0.0
1677,-0.0
1678,8.159833600780299e-05
1679,-0.0
1680,0.28762153650528943
1681,1.6705417546928205
1682,0.1276973563915867
1683,0.18868198235509903
1684,29.883304770806554
1685,175.1219524438778
1686,496.65131783042347
1687,1183.5102736769877
1688,2146.8966725980927
1689,2648.7790202406677
1690,3307.7177317682235
1691,3201.01710346912
1692,2769.710049488749
1693,2028.1401723744489
1694,1339.608107759726
1695,818.648244809768
1696,366.71638950792953
1697,139.76802543164138
1698,-0.0
1699,-0.0
1700,1.5789276448595653
1701,-0.0
1702,-0.0
1703,0.10908026505850829
1704,0.9995196874007307
1705,-0.0
1706,-0.0
1707,0.052700688199796786
1708,104.72571401146483
1709,625.875477442709
1710,1578.7364963896107
1711,2665.6763038214985
1712,3600.362279526928
1713,4098.12413641215
1714,4104.309879404982
1715,3569.9230930121794
1716,3156.0459111284204
1717,2565.735726434687
1718,1802.4961906540948
1719,1215.4533362689558
1720,721.081355063294
1721,270.9011105764063
1722,17.680342275791592
1723,0.5039915261923527
1724,-0.0
1725,-0.0
1726,-0.0
1727,1.0096021515060338
1728,-0.0
1729,-0.0
1730,-0.0
1731,-0.0
1732,105.450770787463
1733,425.03593857921265
1734,1005.3170680152301
1735,1662.5423092880155
1736,2411.601958580332
1737,3009.8885221585433
1738,3520.4423115040295
1739,3826.5731796054033
1740,3771.392757415391
1741,2814.768063814705
1742,1970.9913140833119
1743,1437.7275589517344
1744,798.7954352019275
1745,306.89037918213313
1746,35.91707259409277
1747,4.136957646475458
1748,-0.0
1749,0.022280820290552495
1750,1.8162301814056265
1751,-0.0
1752,-0.0
1753,4.118287672962067
1754,2.1004450415869442
1755,1.0707115101238773
1756,81.75407197892001
1757,345.17358093873764
1758,815.4928995061006
1759,1536.3763186078868
1760,2057.1450424400527
1761,1889.6901622839946
1762,1867.3137875720013
1763,1746.252507674471
1764,1811.387088779782
1765,1559.79300596954
1766,1020.3068472780008
1767,640.6973278813451
1768,443.44597326744105
1769,232.38525699663538
1770,28.687781713636724
1771,0.04619466123593259
1772,-0.0
1773,-0.0
1774,-0.0
1775,-0.0
1776,-0.0
1777,-0.0
1778,-0.0
1779,-0.0
1780,41.894919139664225
1781,243.98226088328255
1782,476.604408999595
1783,967.8047632835122
1784,1263.4918002254349
1785,1530.468546358737
1786,1807.3921583972574
1787,2153.5805963830167
1788,2248.53948433488
1789,2061.915683570313
1790,1402.8225721430217
1791,877.1529606005296
1792,450.7074850623825
1793,138.42271018749435
1794,10.203087987685922
1795,0.1556919016593918
1796,-0.0
1797,0.12901247012291459
1798,0.18680430162768927
1799,0.15992352045963176
1800,0.08557408241494248
1801,0.0765625684989465
1802,1.1357946809135646
1803,0.3256264111973008
1804,78.5304568303671
1805,577.711940560106
1806,1602.8659556126513
1807,2777.044040719805
1808,3740.871503182265
1809,4031.125677435804
1810,4140.742546782948
1811,4187.870588493437
1812,3888.9234183024078
1813,3430.9284291671515
1814,2889.8059171703326
1815,2172.1415671589466
1816,1185.9200229155772
1817,513.1298992951369
1818,114.27639538711432
1819,2.3961027191580753
1820,-0.0
1821,-0.0
1822,-0.0
1823,0.09856327851785018
1824,-0.0
1825,-0.0
1826,-0.0
1827,-0.0
1828,209.07949819782132
1829,606.9191491503984
1830,1281.9153204191412
1831,2219.8144644175054
1832,3515.6197641771446
1833,4373.922223639761
1834,4622.5914696177
1835,4798.20224877128
1836,4604.238939626554
1837,4011.096929802014
1838,3184.3677322944045
1839,2300.0226693892823
1840,1285.685010302759
1841,505.8270426480169
1842,136.87547247400798
1843,-0.0
1844,-0.0
1845,0.7286853454562073
1846,-0.0
1847,3.729316647428954
1848,1.1102726071844102
1849,5.46830817886073
1850,11.871328558779181
1851,22.185141620644767
1852,264.36810559269935
1853,710.8663704078016
1854,1643.0929010352738
1855,2391.503048909287
1856,3051.4083432171515
1857,3600.069247903736
1858,4439.0933930024985
1859,4552.627238858795
1860,4176.476673840701
1861,3892.8821362710955
1862,3137.792589949833
1863,2304.097749556158
1864,1321.9772181633139
1865,546.1697940940678
1866,143.01354073513858
1867,-0.0
1868,-0.0
1869,0.07344281913290775
1870,0.28113620740531475
1871,-0.0
1872,0.6319140484882807
1873,0.6499173785031229
1874,-0.0
1875,6.7377476590816165
1876,292.1938238046872
1877,838.1449544735913
1878,1791.807840285469
1879,2959.762736132509
1880,3873.204469319007
1881,4726.617719251959
1882,4896.001781123611
1883,4799.593328657156
1884,4551.259118763961
1885,3989.647411592481
1886,3043.337143603025
1887,2161.2263837140804
1888,1258.165511652247
1889,511.0856268390629
1890,158.8237839737184
1891,5.114970032672967
1892,-0.0
1893,-0.0
1894,-0.0
1895,-0.0
1896,2.598897408777199
1897,0.9510789403750431
1898,0.014845964872856693
1899,3.9344163611060203
1900,211.67339712465588
1901,700.9175020573422
1902,1685.9936891521747
1903,2872.5968995160165
1904,3681.8606721277406
1905,4527.583266430744
1906,4802.156798632047
1907,4586.3736571956315
1908,4275.316630077544
1909,3665.325092414758
1910,2789.6260911222207
1911,2041.593269313334
1912,1173.7550323511077
1913,545.9822096937604
1914,156.09109560361497
1915,-0.0
1916,-0.0
1917,-0.0
1918,-0.0
1919,0.02634255012416614
1920,2.1999310630962974
1921,0.524292984948776
1922,0.5300943356994962
1923,16.663933791013626
1924,278.7328322184022
1925,866.9750410617964
1926,1842.1024385191126
1927,3006.8275502490305
1928,4086.892875416413
1929,4723.943081832411
1930,4758.493012161231
1931,4627.632245438093
1932,4248.3239553847525
1933,3727.8785642215225
1934,3015.0753883199186
1935,2283.277376731737
1936,1377.914139801359
1937,566.635017962033
1938,180.42749833145805
1939,1.18448097559475
1940,0.16221087168620352
1941,-0.0
1942,-0.0
1943,-0.0
1944,0.5305021235687983
1945,0.3265011751676347
1946,0.2766383195379514
1947,14.370367545601859
1948,230.04452225353407
1949,699.7293679628131
1950,1051.7144913779453
1951,1318.8797380228498
1952,1382.9504884987473
1953,1528.9458501055155
1954,1718.3033327428025
1955,1872.3182839975084
1956,1751.289389068696
1957,1373.1502300620423
1958,931.422818795255
1959,661.1514413742826
1960,654.2862572836932
1961,452.0223590761837
1962,147.9550369627305
1963,-0.0
1964,-0.0
1965,2.099878817077156
1966,1.030282238531213
1967,-0.0
1968,-0.0
1969,2.2441752024199846
1970,0.30434099602865344
1971,5.22165926582667
1972,56.69303597528997
1973,152.5653132559114
1974,292.2385359758699
1975,498.29684786441624
1976,671.2753923461121
1977,801.7793454347348
1978,1048.1347736318976
1979,803.744613460243
1980,737.6978813299913
1981,681.233894314265
1982,583.0512886939234
1983,443.07710889200007
1984,262.48567901628826
1985,128.1243071491406
1986,28.83799768269855
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,-0.0
1993,0.22926822330942428
1994,0.13019938669117784
1995,3.385852635966516
1996,116.89793863077456
1997,381.79706041064486
1998,753.6687527983803
1999,1485.9877618522637
2000,2097.9822908362444
2001,2643.1479923112142
2002,2606.067653790425
2003,2416.556014885144
2004,2071.232089602904
2005,1743.0525376121664
2006,1150.3197902745892
2007,679.2610505784176
2008,354.32474475239854
2009,158.3132671618973
2010,25.451518795526376
2011,-0.0
2012,-0.0
2013,-0.0
2014,-0.0
2015,0.505304319735596
2016,-0.0
2017,0.006299209166601118
2018,-0.0
2019,0.5489440937688795
2020,52.249112366718656
2021,188.50714354083556
2022,292.5830959706313
2023,471.81024515479373
2024,686.0318414885231
2025,1020.0180277088543
2026,1347.155145884467
2027,1328.4275968942889
2028,1249.3925231073085
2029,995.2567498638572
2030,444.3774223706062
2031,287.5158534711735
2032,220.87705879890518
2033,130.81799405977935
2034,28.16808010181444
2035,-0.0
2036,-0.0
2037,-0.0
2038,0.13068790896234492
2039,0.016578288561073913
2040,2.8761624791898597
2041,2.8411275105486085
2042,0.9782525514966192
2043,14.136104201357998
2044,109.77311136801484
2045,241.620155434573
2046,418.4657608743809
2047,924.7149528509378
2048,1287.4281361426874
2049,1566.3996574387807
2050,1597.6060378731381
2051,1621.3850453161394
2052,1587.6422857292996
2053,1470.351115931881
2054,1247.9670661143773
2055,948.0513978148167
2056,572.9399431695491
2057,224.0716548018283
2058,57.16645724528252
2059,-0.0
2060,-0.0
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,0.03916180383403817
2066,-0.0
2067,4.276954659479615
2068,63.532322992011096
2069,220.93923421313696
2070,355.269895728694
2071,446.106932984994
2072,648.3964738374736
2073,932.3744145521008
2074,1395.8743898995813
2075,1540.670296203622
2076,1516.2129446314443
2077,1590.8850450525501
2078,1389.1289022125588
2079,1070.1936266278162
2080,694.6268718855318
2081,320.2799847786097
2082,92.94261316746321
2083,1.0015584183837287
2084,0.2967128330593224
2085,-0.0
2086,-0.0
2087,0.03678363535112139
2088,-0.0
2089,0.11829726707358958
2090,0.026153064636351267
2091,65.15747572457008
2092,359.6368272022712
2093,1000.7708914150487
2094,1964.562908258416
2095,2999.8027338902575
2096,3720.5903633012745
2097,4294.3324074023385
2098,4511.541745588167
2099,4693.288887622586
2100,4570.8539072213225
2101,4254.051662944615
2102,3461.4913754765303
2103,2778.2793899653443
2104,1858.1730014433028
2105,967.7698401459782
2106,398.5559122774654
2107,29.151303185275463
2108,-0.0
2109,0.014269866178920506
2110,0.025540526358821543
2111,0.009925865414948653
2112,-0.0
2113,-0.0
2114,-0.0
2115,14.596000481973254
2116,95.77958353904138
2117,132.10766301550242
2118,220.84234481886432
2119,332.0012258312662
2120,547.072119133574
2121,805.1798670953378
2122,892.6140242866201
2123,1245.8773144823895
2124,1766.9684343695203
2125,1853.7142607149012
2126,1446.1388877602903
2127,1374.1115843465723
2128,1135.0359351186048
2129,521.0149655677324
2130,179.8624361103275
2131,4.410871663123326
2132,0.04533373680625533
2133,-0.0
2134,0.05684796207242778
2135,0.0056264364445850965
2136,-0.0
2137,0.06845211526701259
2138,0.17327637443275173
2139,57.93774395329485
2140,298.7591439496816
2141,409.24634989275023
2142,693.3300840897283
2143,1001.7846427961282
2144,1438.555031175384
2145,1516.7751817576186
2146,1372.2448285657078
2147,1645.6148131983555
2148,1923.9516789699915
2149,2075.1834556945123
2150,2105.70818590935
2151,1636.014957761492
2152,1069.8828543697728
2153,508.498524657056
2154,156.59911907272766
2155,4.650886678598717
2156,0.10930596915211695
2157,-0.0
2158,0.000101497496571387
2159,0.04698238581465945
2160,28.18277088053791
2161,36.44131898453761
2162,35.34973158669558
2163,17.016506894734544
2164,0.48934449038345507
2165,0.03548411262199361
2166,0.011040942310948147
2167,0.025695011927877858
2168,0.0556161362914367
2169,-0.0
2170,0.09267977743733927
2171,-0.0
2172,0.003962401118920636
2173,-0.0
2174,-0.0
2175,0.6341454213873743
2176,-0.0
2177,-0.0
2178,-0.0
2179,-0.0
2180,0.01819575740887473
2181,0.08190438158255764
2182,0.5003953831256338
2183,5.7367489078281695
2184,15.045430469297422
2185,19.167229893058337
2186,13.176451332681555
2187,5.651929338313365
2188,0.08568597281146655
2189,0.2717571891674465
2190,0.09899848063875352
2191,-0.0
2192,0.5793151682204589
2193,-0.0
2194,0.00026737994395696515
2195,-0.0
2196,-0.0
2197,0.18747208263858878
2198,0.00011625469632766814
2199,-0.0
2200,-0.0
2201,-0.0
2202,-0.0
2203,0.04563597863475528
2204,0.003671175934378826
2205,0.06317961207677926
2206,0.7904518835175153
2207,17.18371454495911
2208,36.829748179683996
2209,37.41813549955213
2210,29.929051970051443
2211,4.292175971967109
2212,2.3708106170387335
2213,-0.0
2214,0.2344609946150978
2215,0.43654761901894107
2216,0.001577803399235685
2217,0.025110307639806338
2218,0.11982933066502252
2219,0.03293024602952417
2220,-0.0
2221,-0.0
2222,-0.0
2223,-0.0
2224,-0.0
2225,-0.0
2226,-0.0
2227,0.03167402789163912
2228,0.00024347364789168417
2229,-0.0
2230,-0.0
2231,2.1073683969525163
2232,5.946531326586047
2233,5.216558854122227
2234,-0.0
2235,-0.0
2236,-0.0
2237,-0.0
2238,0.1955493548639224
2239,0.1739118546451755
2240,0.029552527550029878
2241,0.0012314956979150127
2242,-0.0
2243,-0.0
2244,0.0649314830984741
2245,0.031111277461180812
2246,-0.0
2247,0.12614476609206884
2248,0.11119997979019679
2249,0.08752130150059267
2250,-0.0
2251,-0.0
2252,-0.0
2253,-0.0
2254,-0.0
2255,7.023216628227079
2256,13.00652327907141
2257,10.75825904247366
2258,15.842436310202867
2259,12.58302230582077
2260,0.17386459662506115
2261,0.20254232719179585
2262,0.3427723022702773
2263,0.42848446826088227
2264,0.050032978545450926
2265,-0.0
2266,-0.0
2267,0.03796475147960357
2268,-0.0
2269,0.04258472364049263
2270,-0.0
2271,0.0024395976693063113
2272,0.004556877382782736
2273,-0.0
2274,-0.0
2275,0.14900152153534948
2276,-0.0
2277,0.03718940040199765
2278,1.3633658364515508
2279,14.886806823976535
2280,21.729751292702314
2281,17.25427696610674
2282,10.052138671305205
2283,4.98402499518363
2284,-0.0
2285,0.8203799936692928
2286,-0.0
2287,-0.0
2288,0.07671008212510688
2289,0.0009324733458478139
2290,-0.0
2291,0.0007197908263326242
2292,0.0008385148474705919
2293,-0.0
2294,-0.0
2295,-0.0
2296,-0.0
2297,-0.0
2298,0.013874846666245048
2299,-0.0
2300,-0.0
2301,-0.0
2302,3.614712540411492
2303,18.13725191827446
2304,24.070186556501
2305,24.17312384796809
2306,11.693379566496189
2307,9.9277111215403
2308,2.2125207865181
2309,0.7163197236307373
2310,-0.0
2311,0.0002056678441672374
2312,3.33436405740327e-06
2313,-0.0
2314,-0.0
2315,6.835938746341473e-05
2316,6.085187439626621e-05
2317,0.0014833022733518738
2318,-0.0
2319,0.00012142718071801156
2320,0.0011989848994569308
2321,-0.0
2322,0.015359313768309039
2323,0.2797347588597416
2324,0.08297884808684218
2325,1.1424139041951828
2326,2.08891507415392
2327,5.403070854067692
2328,12.870315809676258
2329,3.7420810827736948
2330,-0.0
2331,-0.0
2332,-0.0
2333,0.7927384568387708
2334,-0.0
2335,-0.0
2336,-0.0
2337,-0.0
2338,0.004344328854245745
2339,0.006192593673942418
2340,0.1478983414377527
2341,-0.0
2342,0.036840132804302005
2343,0.03951237639514351
2344,0.038696304596438885
2345,0.03762513605669057
2346,-0.0
2347,-0.0
2348,-0.0
2349,0.202849731741022
2350,4.351100222528048
2351,24.177903446449132
2352,38.77617816399447
2353,45.00770880183144
2354,43.33470102415322
2355,24.822704840565237
2356,5.955108130170337
2357,-0.0
2358,-0.0
2359,0.01255859119982704
2360,0.3670382735553894
2361,0.5560475900622347
2362,0.06630558072236686
2363,-0.0
2364,0.47720438835409634
2365,0.06367642910276182
2366,-0.0
2367,0.1880684082497254
2368,0.22608965167609182
2369,0.09071685287197945
2370,0.18524164954823688
2371,1.2359272684938176
2372,4.016229864538422
2373,4.852712579376983
2374,11.872256128273643
2375,44.00221011034848
2376,46.82572502384709
2377,50.88054605714209
2378,43.592063627460405
2379,15.258443457167894
2380,3.787380339831129
2381,0.698620195468844
2382,-0.0
2383,-0.0
2384,-0.0
2385,-0.0
2386,0.010719778354965211
2387,-0.0
2388,-0.0
2389,-0.0
2390,0.048384740920319295
2391,0.02089985544336883
2392,-0.0
2393,-0.0
2394,-0.0
2395,0.9991131615458837
2396,0.7322990114487669
2397,0.25265684572867825
2398,-0.0
2399,7.1278789772855475
2400,7.998685268276549
2401,16.556658231660464
2402,25.40772278322734
2403,25.54663705081772
2404,7.98873365925048
2405,-0.0
2406,-0.0
2407,0.14568479032241488
2408,0.2352238727171569
2409,0.3259997800019453
2410,0.2721056894251655
2411,0.3083258495390235
2412,0.9083033061815871
2413,0.9071971088033526
2414,-0.0
2415,7.430496117872582
2416,7.471688820310872
2417,-0.0
2418,0.8857751019775224
2419,0.7855727694603084
2420,0.4772400379003131
2421,0.43758046263538997
2422,2.3097805831786546
2423,21.005465253903306
2424,37.70543932704616
2425,52.64315994706178
2426,53.51731660839678
2427,33.30060562135943
2428,6.83433616651841
2429,-0.0
2430,-0.0
2431,-0.0
2432,0.5152797995125998
2433,-0.0
2434,0.009247473138855156
2435,-0.0
2436,0.09898109644471312
2437,0.004839813972097331
2438,0.012661961981430521
2439,-0.0
2440,-0.0
2441,0.0013142633050386148
2442,0.001189023850310727
2443,-0.0
2444,-0.0
2445,0.004082389804611535
2446,7.1125671580333645
2447,18.931201077447007
2448,19.852007069501813
2449,31.198633617071113
2450,22.054399658558438
2451,22.63520756778024
2452,11.884655675464412
2453,0.4326076186734938
2454,0.2011702753924325
2455,-0.0
2456,-0.0
2457,0.10016579579485098
2458,-0.0
2459,0.02213290037786349
2460,0.15065458754273817
2461,0.13177486097638644
2462,-0.0
2463,-0.0
2464,-0.0
2465,1.8430810685238987
2466,2.1734995844639653
2467,-0.0
2468,-0.0
2469,-0.0
2470,10.142750753385622
2471,43.20807378493791
2472,48.65909662913165
2473,58.78180043212263
2474,50.09340437264816
2475,30.36057730984128
2476,2.5641270820205415
2477,-0.0
2478,-0.0
2479,-0.0
2480,0.15935551232204406
2481,0.20768128052319063
2482,0.31766664485715945
2483,-0.0
2484,0.3411860349490491
2485,0.03334251145915712
2486,-0.0
2487,0.04240603516345778
2488,-0.0
2489,3.103725051604507e-05
2490,-0.0
2491,-0.0
2492,0.004742478753552948
2493,0.27849890086235135
2494,15.86926416864387
2495,37.761298164729105
2496,45.1512566633741
2497,43.13970237684445
2498,33.703342735659895
2499,24.351614052114403
2500,-0.0
2501,-0.0
2502,0.09622040120330537
2503,-0.0
2504,2.400250404336131
2505,0.4381830932267918
2506,-0.0
2507,0.38834650389983993
2508,0.150597380571807
2509,-0.0
2510,0.0021063017012428577
2511,0.10696135282568729
2512,0.08511136684829071
2513,-0.0
2514,-0.0
2515,0.048617411795953164
2516,0.29618113616161446
2517,0.8304877888871592
2518,1.2679892146714997
2519,0.48422050321915316
2520,3.8660129546422177
2521,13.63388047498604
2522,7.00411007556797
2523,-0.0
2524,-0.0
2525,1.1553576161527623
2526,-0.0
2527,-0.0
2528,-0.0
2529,-0.0
2530,-0.0
2531,-0.0
2532,-0.0
2533,-0.0
2534,0.05041850194200437
2535,-0.0
2536,-0.0
2537,-0.0
2538,-0.0
2539,-0.0
2540,-0.0
2541,-0.0
2542,6.79908597681267
2543,24.18158066614645
2544,15.853873026038517
2545,18.915051996515004
2546,11.066721591166877
2547,3.851543377448329
2548,1.3916594592102849
2549,-0.0
2550,-0.0
2551,0.4677584718068485
2552,0.3258637180036791
2553,-0.0
2554,0.05135429245858016
2555,0.0026754812044268075
2556,0.07169439141242505
2557,0.012895437614175925
2558,0.0038942519244937663
2559,0.04270423825207356
2560,0.0011880635222931157
2561,-0.0
2562,0.08857526817083582
2563,-0.0
2564,-0.0
2565,-0.0
2566,9.870192624763812
2567,38.34550436966886
2568,66.53769551108994
2569,65.77126816512559
2570,51.799752358135144
2571,32.0428160712473
2572,20.12269720527657
2573,2.5533162584195197
2574,0.8992017478230504
2575,0.9596143007340844
2576,0.6659875256851979
2577,0.7186265750060242
2578,0.2693762101331616
2579,-0.0
2580,-0.0
2581,0.13814601175408975
2582,0.7338305920132718
2583,0.28491620081870184
2584,0.5638104961704229
2585,0.4020146387288241
2586,0.08354380527580725
2587,-0.0
2588,-0.0
2589,-0.0
2590,18.802371563013583
2591,36.557470839811636
2592,55.82908888680881
2593,70.57135491152475
2594,65.9760937169114
2595,46.25123241079495
2596,25.31499594107017
2597,3.857951657257891
2598,-0.0
2599,-0.0
2600,-0.0
2601,0.047452487060157644
2602,-0.0
2603,0.5253686135758879
2604,0.6253355758019018
2605,-0.0
2606,0.4558127666939581
2607,-0.0
2608,-0.0
2609,-0.0
2610,0.33429995956668623
2611,0.0034284952011041244
2612,0.03232532015256161
2613,3.0599962353900896
2614,53.35703517058864
2615,97.17836467081848
2616,136.58041602590768
2617,153.11417370080707
2618,127.068053110381
2619,73.41051133558032
2620,38.22519664943102
2621,5.811833133241579
2622,0.01601525621588915
2623,0.7708381581045816
2624,-0.0
2625,0.13891143883607243
2626,0.0975224870201114
2627,-0.0
2628,0.00901982608070927
2629,0.00025609354892816577
2630,0.4020526961167237
2631,0.014090751705078492
2632,0.01878883136347516
2633,-0.0
2634,-0.0
2635,-0.0
2636,0.05917924358088754
2637,2.481527139969554
2638,38.11423110110843
2639,67.18935389181705
2640,94.41544488375285
2641,115.71898255004375
2642,130.2825823991988
2643,98.3105735429333
2644,51.63142644199121
2645,6.380890803082475
2646,0.1515268087143006
2647,-0.0
2648,-0.0
2649,0.0005181142797494566
2650,0.0007392411607418497
2651,0.046724111227967734
2652,-0.0
2653,-0.0
2654,-0.0
2655,0.0001514827813770788
2656,-0.0
2657,0.0336715760805239
2658,-0.0
2659,-0.0
2660,-0.0
2661,2.38091132548357
2662,23.520682185400617
2663,50.73333836714138
2664,114.40868711804725
2665,125.38165308537049
2666,84.68014221516506
2667,54.41042309718469
2668,19.652391441291854
2669,2.7567286703494953
2670,0.31620745295462976
2671,0.6583264043220182
2672,0.13393374239091058
2673,0.1369659402628745
2674,0.0005708064556302553
2675,-0.0
2676,-0.0
2677,-0.0
2678,-0.0
2679,9.728213985788434e-05
2680,0.0002982436016290047
2681,-0.0
2682,-0.0
2683,-0.0
2684,0.3748583116983828
2685,1.9472137514798176
2686,7.133190251954837
2687,6.491080813421777
2688,27.71836918095749
2689,33.01625470319201
2690,21.86383129386889
2691,21.27254015970785
2692,9.118896946312251
2693,1.1214976495197817
2694,-0.0
2695,0.05457700897538943
2696,-0.0
2697,-0.0
2698,-0.0
2699,0.0039199430379538505
2700,0.1823620614924147
2701,0.02694324146669028
2702,-0.0
2703,-0.0
2704,-0.0
2705,0.01890753405263064
2706,0.07104443867078736
2707,0.03584642897326967
2708,0.3671086328704017
2709,-0.0
2710,3.2373509403929726
2711,5.791725245762606
2712,16.481025860082354
2713,0.5780165919428093
2714,0.19681370076361138
2715,-0.0
2716,-0.0
2717,-0.0
2718,0.4668748112424651
2719,-0.0
2720,0.08524948888275746
2721,0.15117928645213918
2722,0.1631345698896795
2723,-0.0
2724,-0.0
2725,-0.0
2726,0.023872686870169142
2727,0.0859902270558876
2728,-0.0
2729,0.03722354802586392
2730,0.024032343009736917
2731,0.04539306247186416
2732,0.09529853895684401
2733,3.6053970418608032
2734,5.1979096393844175
2735,1.394049900075359
2736,-0.0
2737,6.2093704291055065
2738,14.319033295324902
2739,15.503939898214036
2740,10.94972078074133
2741,3.0080966330819523
2742,0.9022553523199932
2743,0.8466506642875706
2744,-0.0
2745,0.4022906851175406
2746,0.06934011130648496
2747,0.0005497664960837722
2748,-0.0
2749,0.12236222567934571
2750,0.02577763743300224
2751,0.013270413778948982
2752,-0.0
