id,prediction
1324,732.9282351987262
1325,944.3665571379553
1326,258.72965880989807
1327,133.2443449359661
1328,108.17387044240567
1329,-173.5531091469153
1330,-195.56732452270126
1331,-104.5389793218435
1332,312.99233963552894
1333,187.50702576159713
1334,66.00320176869027
1335,163.9052817424124
1336,157.49082825462676
1337,363.77443581960785
1338,177.76125917669393
1339,108.74712935162185
1340,123.59865502856894
1341,151.0675745155426
1342,136.64945420849557
1343,146.73658242065946
1344,1350.480579424964
1345,1346.2591839400072
1346,1302.9022360400263
1347,439.2034950890172
1348,467.21614720838517
1349,457.12901899622125
1350,487.5460619493581
1351,392.35185327113686
1352,461.36598309620865
1353,190.96869841102995
1354,142.77189703068225
1355,121.95456858595824
1356,165.12321662103005
1357,104.91834083442399
1358,234.13734644610184
1359,109.26668587076955
1360,81.52764487778103
1361,150.5417747028529
1362,92.69304708537871
1363,96.949810922224
1364,165.96394074729574
1365,51.31062316532035
1366,120.32475299039226
1367,47.05385932847537
1368,494.7476696964839
1369,581.2797824111553
1370,442.5184840109206
1371,146.31635316766972
1372,156.16819926880277
1373,77.30222334259793
1374,240.2953995238621
1375,154.89488336785988
1376,85.88075354278803
1377,-9.777099344942314
1378,-88.40383983364455
1379,-78.79122917001399
1380,-23.529633526938028
1381,-52.39899102852655
1382,16.61513879654501
1383,12.98368040404739
1384,-56.0304494210244
1385,0.7513293664065941
1386,-76.87587395959008
1387,-35.62992581335027
1388,-131.4387665901204
1389,229.12722678020722
1390,257.9532004284807
1391,247.86607221631675
1392,504.91121383869347
1393,435.8970840136215
1394,422.40278303482614
1395,584.3031290553282
1396,598.7212493623753
1397,653.3172588804
1398,-30.76107165809009
1399,255.37707401912922
1400,75.7442733397547
1401,-203.15969418242747
1402,-125.21175540050046
1403,-45.39135958734016
1404,-273.1063309858595
1405,-370.28372166626525
1406,-212.51538707117845
1407,-322.6285674250463
1408,-419.8059581054521
1409,-262.0376235103653
1410,-131.409761407774
1411,-10.92211999623703
1412,26.358573187312913
1413,279.24824507746825
1414,262.1700846083986
1415,399.525364499782
1416,1351.0691518206006
1417,1087.4743856116202
1418,1230.7920323982871
1419,437.9845754998506
1420,194.7440341739372
1421,199.1402475135068
1422,350.9023371991778
1423,244.18647021210992
1424,350.69181520995477
1425,129.77017586544966
1426,60.75604604037798
1427,-2.173173004670957
1428,94.8589106856775
1429,267.8594363204468
1430,198.8453064953751
1431,108.86499533118226
1432,39.85086550611055
1433,86.99240708406208
1434,-31.25044546177537
1435,37.763684363295965
1436,2.443481704363876
1437,643.9944135612567
1438,574.9802837361848
1439,-43.19570605253983
1440,281.043557172596
1441,441.8574112913468
1442,350.0576869976675
1443,-14.008097684918425
1444,55.00603214015328
1445,146.80575643383273
1446,156.5211475462993
1447,78.16455137510835
1448,9.15042155003664
1449,-117.58208229318257
1450,-186.59621211825424
1451,-172.1780918112073
1452,-102.00917698989508
1453,-171.02330681496687
1454,-156.60518650791983
1455,-179.1033359195394
1456,-143.83477028027391
1457,-110.08920609446761
1458,16.454521475764807
1459,-2.3277078136596856
1460,-56.89060044419011
1461,448.2771582655083
1462,594.064852605839
1463,438.19003005334434
1464,729.5749347038677
1465,671.2663910863704
1466,777.7717360842154
1467,1111.7936878937303
1468,1248.7446940440932
1469,1090.9763594490064
1470,132.55457970427486
1471,309.3028831754486
1472,176.30341072035037
1473,64.28318153819899
1474,-242.47972339215642
1475,241.03148500937306
1476,-295.7320109820497
1477,-377.54838111215315
1478,-170.24669710811736
1479,-400.33549051616717
1480,-427.07061755134
1481,-274.85017664223517
1482,90.46057194868283
1483,-35.02474192524903
1484,-107.17814007754532
1485,582.3997986460133
1486,636.9958081640382
1487,567.9816783389664
1488,1374.083161319892
1489,1319.4871518018667
1490,1305.0690314948197
1491,777.8439055313274
1492,723.2478960133028
1493,652.3585916573956
1494,525.5990472266292
1495,540.0171675336762
1496,594.6131770517009
1497,55.37180719491644
1498,462.4457424772109
1499,355.9403974793662
1500,37.123750410883844
1501,138.8305235759999
1502,207.8446534010716
1503,141.92724687219317
1504,-64.79208370589049
1505,72.91311704712135
1506,-84.05162445968585
1507,-15.037494634614347
1508,-53.90645910973876
1509,-25.37314424371766
1510,-100.99700419568944
1511,-31.98287437061765
1512,551.8427896146918
1513,386.6258723309841
1514,455.64000215605563
1515,-7.285087519221065
1516,61.72904230585061
1517,263.3649863386762
1518,-98.62934555575703
1519,159.5323761362045
1520,-29.61521573068535
1521,-197.64737943971136
1522,-266.66150926478304
1523,-195.64861887204256
1524,-108.6936821146378
1525,-97.96348188207753
1526,-118.78081032680166
1527,-125.19980779412754
1528,-56.185677969055746
1529,-104.38247934940341
1530,10.744493514415467
1531,33.58408952188239
1532,102.59821934695424
1533,444.07252474418743
1534,491.34802640240673
1535,375.05839491911564
1536,364.2213146669569
1537,617.9494281115115
1538,321.7284024959556
1539,829.2423587562965
1540,949.5194781786103
1541,752.6048560502977
1542,4.334541307487825
1543,-16.482787137236528
1544,156.58953255103748
1545,-130.48366481691357
1546,-13.882529177499805
1547,-215.24565919615168
1548,-277.3114444882075
1549,-346.3255743132796
1550,-415.150982108849
1551,-354.3845365435378
1552,-326.83368092739477
1553,-395.84781075246667
1554,-288.16111245704735
1555,-240.3977164465997
1556,-309.41184627167183
1557,-181.18573895297686
1558,-100.73848435284776
1559,24.746829521083953
1560,997.7132081668484
1561,1276.056429164058
1562,1382.5617741619035
1563,552.8787767648408
1564,222.74526337900187
1565,387.9048680903015
1566,501.6422587369143
1567,463.19227607592063
1568,432.62812891184257
1569,-38.93140105101986
1570,171.50751112227226
1571,251.3246730709751
1572,111.98410998160037
1573,120.52881874724102
1574,189.54294857231275
1575,206.64454197562355
1576,137.63041215055176
1577,11.907022805888005
1578,-44.13443227950307
1579,6.658234021612657
1580,75.6723638466843
1581,163.355598352625
1582,118.63565424292565
1583,232.36972817769686
1584,660.619432243496
1585,782.3450947339172
1586,690.5453704402378
1587,325.44577351136314
1588,472.6496772354831
1589,394.45990333643493
1590,412.4409008557327
1591,458.8528396156546
1592,343.42677103066103
1593,187.15801217851163
1594,150.54943864491855
1595,118.14388235344
1596,199.02554271326733
1597,340.769507210947
1598,268.039672538339
1599,268.2580352991838
1600,182.5398955572918
1601,251.55402538236353
1602,376.0195335799917
1603,455.1624641288963
1604,386.1483343038246
1605,638.7201905010811
1606,569.7060606760094
1607,590.5233891207336
1608,558.3116990097551
1609,562.7002686277126
1610,493.6861388026406
1611,729.9200120535816
1612,672.4003744535935
1613,846.9545530628947
1614,54.54846273214832
1615,123.56259255722023
1616,14.539193376980677
1617,-122.17470900204023
1618,-72.28993773824936
1619,-141.30406756332115
1620,-211.04356556517018
1621,-317.5489105630155
1622,-164.96855797949354
1623,-364.43877869906567
1624,-238.95346482513298
1625,-491.087487889292
1626,-255.27751702646913
1627,185.0828077495447
1628,254.09693757461656
1629,264.5398701468871
1630,333.553999971959
1631,285.35719859161145
1632,969.4806628681894
1633,1080.2668304686176
1634,1070.6413531278113
1635,135.3515184787651
1636,213.99112564464332
1637,204.36564830383685
1638,659.1026907783396
1639,677.1587547928598
1640,746.1728846179311
1641,306.30189216217343
1642,258.5057832136355
1643,378.78290263594926
1644,358.1123526614956
1645,367.737830002302
1646,237.8352332391818
1647,309.0289611140719
1648,151.60969499121407
1649,154.49250230546394
1650,-13.802230718198416
1651,373.7117572822896
1652,149.64328777388582
1653,271.0014947427744
1654,183.66519891688012
1655,215.18811356917882
1656,429.1124109290797
1657,383.6737732903839
1658,314.6596434653124
1659,-128.54020463550802
1660,-74.08477866940046
1661,-59.52607481043634
1662,210.48540041895455
1663,229.31491442188238
1664,141.47127059388268
1665,82.40613485626776
1666,10.727373626295218
1667,15.844113074160475
1668,-220.28861580044355
1669,-305.78738444015517
1670,-151.27448597537187
1671,-267.05127817647076
1672,-336.06540800154266
1673,-315.2480795568184
1674,-216.41281096030127
1675,-126.0825238137869
1676,-147.39868113522948
1677,-51.673004038776355
1678,-54.11938741564802
1679,14.8947424094236
1680,232.08327181650537
1681,65.84092282466474
1682,163.06914199143364
1683,97.28852335685721
1684,166.30265318192903
1685,237.33437046685833
1686,-264.08773627420635
1687,-207.96171794534882
1688,-333.10186609927825
1689,-473.86172946868953
1690,-533.258223066001
1691,-449.1654733283334
1692,-495.13302921014053
1693,-515.9503576548647
1694,-446.936227829793
1695,-422.95367265529046
1696,-443.77100110001436
1697,-374.7568712749427
1698,261.7399197626012
1699,37.2497611601477
1700,-363.54159799006027
1701,-192.90977198047074
1702,-138.26156609451414
1703,-300.8441910306477
1704,1624.6313719372476
1705,1731.1367169350926
1706,1210.3911653054029
1707,167.94262496440467
1708,279.2622603032963
1709,236.9567547894764
1710,143.01265435771558
1711,212.02678418278725
1712,331.99942734101796
1713,56.67025396792175
1714,143.01399972124773
1715,73.99986989617597
1716,-4.646657296270348
1717,150.25587103263652
1718,81.24174120756476
1719,223.086862735605
1720,77.55756185316369
1721,292.1009925606769
1722,245.66083446728985
1723,243.82486470669542
1724,224.64465042653356
1725,47.49411036636616
1726,141.40335192782607
1727,189.40129771214157
1728,859.6303547537773
1729,696.3816056545193
1730,627.3674758294471
1731,401.13109520097305
1732,564.3798443002311
1733,332.11696537590126
1734,172.27583140179559
1735,241.28996122686723
1736,595.97079221416
1737,154.9824015175233
1738,267.27155285665316
1739,85.96827169245151
1740,298.0709035549398
1741,367.0850333800115
1742,229.81399871146962
1743,151.44223575696023
1744,353.90735960427264
1745,120.6765460862631
1746,365.70907903561283
1747,207.94074444052603
1748,248.76910791545185
1749,393.2548644189424
1750,439.29142234548647
1751,518.7401782928742
1752,221.96568806784063
1753,291.4132232628123
1754,555.0401165856633
1755,851.7760163445763
1756,810.5800491069404
1757,750.6153260849544
1758,-219.93964061443677
1759,-93.10323206821067
1760,418.25286131727466
1761,120.20559865320706
1762,141.02292709793122
1763,189.21972847827885
1764,141.02292709793122
1765,357.1707559483767
1766,288.15662612330493
1767,375.54552576745806
1768,306.5313959423862
1769,280.98763773212687
1770,413.51355820755634
1771,457.0663384532145
1772,344.4994283824847
1773,487.76140376379766
1774,487.47532469449106
1775,418.74727393872604
1776,39.64512260500098
1777,99.14579764805265
1778,168.15992747312424
1779,401.87570231478884
1780,343.1147054634612
1781,274.10057563838944
1782,806.4591870528394
1783,875.4733168779107
1784,730.5808443171653
1785,554.5443671086124
1786,409.65189454786656
1787,485.5302372835406
1788,301.73429829265916
1789,264.5393021553127
1790,477.27166230999825
1791,104.31053136498977
1792,67.11553522764322
1793,339.7831344647885
1794,105.86831905591836
1795,68.67332291857181
1796,137.68745274364352
1797,363.0516901185406
1798,325.8566939811942
1799,343.60783420902385
1800,473.1976960887404
1801,531.5874489767771
1802,600.601578801849
1803,17.13333151644315
1804,177.94718563519405
1805,86.14746134151471
1806,-3.3141362137400847
1807,193.88478596828378
1808,65.69999361133156
1809,-64.0757184592403
1810,-133.08984828431198
1811,-112.27251983958797
1812,-21.22091954170139
1813,-89.47782438517152
1814,47.79321028337034
1815,-11.920233235469368
1816,-32.73756168019361
1817,36.27656814487818
1818,175.53434720180263
1819,95.84126504533822
1820,69.02900220395779
1821,424.1455170486691
1822,275.60472340439037
1823,169.09937840654555
1824,316.23058263217877
1825,358.7514167495747
1826,200.98308215448773
1827,268.05787955165306
1828,540.765961872295
1829,256.27215875704314
1830,73.60852913475273
1831,98.95168192768034
1832,224.43699580161228
1833,-292.7367613245518
1834,-136.16546405973014
1835,-418.22207519848405
1836,-302.9733580867472
1837,-239.5668909726793
1838,-114.08157709874718
1839,-199.48189065031346
1840,-152.63618394225932
1841,-278.1214978161919
1842,-40.69694803126026
1843,84.78836584267151
1844,37.94265913461808
1845,111.19485664561614
1846,236.68017051954803
1847,52.74464248198532
1848,199.94062444512696
1849,268.9547542701987
1850,278.5802316110051
1851,512.0089402869547
1852,553.6464525433905
1853,433.36933312107647
1854,835.9865596353233
1855,600.5370170205762
1856,707.0423620184212
1857,114.91459229535829
1858,153.78355677048282
1859,84.76942694541111
1860,133.11300679602908
1861,64.09887697095738
1862,84.91620541568147
1863,29.00550309988364
1864,98.01963292495512
1865,-130.0813794199994
1866,115.10134094946892
1867,-122.3275083007087
1868,46.08721112439724
1869,8.133713748626917
1870,175.97180942456424
1871,244.98593924963615
1872,651.1234151462916
1873,748.5557387224428
1874,679.5416088973709
1875,286.53165042261253
1876,314.94984417369176
1877,383.96397399876344
1878,321.88999829334955
1879,451.20757163598387
1880,390.9041281184213
1881,-63.41010215906692
1882,-132.42423198413871
1883,-104.39182820922656
1884,-78.45654171275868
1885,50.06640455492561
1886,-18.947725270145895
1887,-34.4693347469302
1888,15.388498270664002
1889,-53.62563155440756
1890,36.05593296133776
1891,-32.958196863733804
1892,-12.140868419009792
1893,124.95820500501378
1894,55.944075179942075
1895,59.932635474229954
1896,21.192853026085345
1897,90.20698285115708
1898,172.07704725384684
1899,98.70482715546544
1900,23.582524136221252
1901,29.690697330393675
1902,-90.39613518398096
1903,-159.41026500905252
1904,-138.408722778796
1905,-527.0939287408231
1906,-506.2766002960992
1907,-458.07979891575144
1908,-441.25103076531525
1909,-425.77879684303105
1910,-510.2651605903869
1911,-422.6176026097688
1912,-357.5920330789851
1913,-426.60616290405676
1914,-202.61943149024682
1915,-133.60530166517515
1916,-181.8021030455227
1917,-98.61734053897555
1918,-29.60321071390399
1919,-77.80001209425154
1920,212.65986098803745
1921,260.8566623683851
1922,191.84253254331333
1923,357.6662144168394
1924,426.6803442419111
1925,378.48354286156354
1926,446.6252596947008
1927,456.25073703550726
1928,377.61112986962917
1929,72.53215338596937
1930,-13.829680756417417
1931,-82.84381058148904
1932,-173.67363768783576
1933,-104.65950786276409
1934,51.861603411515574
1935,-308.20043324561937
1936,-386.6411848154654
1937,-266.60465595519156
1938,-357.3720584758887
1939,-422.39762800667245
1940,-426.3861883009604
1941,-148.5275881943038
1942,-145.88561983975455
1943,-79.51345836923201
1944,462.23803948161213
1945,230.56225959763975
1946,299.57638942271143
1947,269.03393083698387
1948,145.4868579751603
1949,214.50098780023205
1950,32.86624620505526
1951,271.5616044322082
1952,-36.14788362001639
1953,88.042256522489
1954,-31.994199416164406
1955,19.028126697417292
1956,-12.542877071987732
1957,-22.474179811277452
1958,-91.48830963634913
1959,-211.03530615189402
1960,-280.0494359769658
1961,-259.23210753224157
1962,-66.6864529702965
1963,-87.50378141502051
1964,-18.48965158994895
1965,52.89383070715667
1966,-62.32297578093193
1967,6.6911540441394095
1968,168.81171034789907
1969,123.26334768138969
1970,99.79758052282722
1971,-382.0060450710447
1972,-342.16261021985986
1973,-312.991915245973
1974,-314.9484849666826
1975,-277.7534888293361
1976,-245.9343551416107
1977,-525.5560480162225
1978,-583.3969899177732
1979,-514.3828600927015
1980,-562.7510441535687
1981,-525.5560480162225
1982,-493.73691432849705
1983,-476.42828148980493
1984,-517.0033764460647
1985,-447.9892466209931
1986,-405.33831919133763
1987,-379.7945609810781
1988,-310.78043115600644
1989,-228.25271401337466
1990,-322.81060204870573
1991,-297.2668438384462
1992,-43.51659567568089
1993,-86.32883242922895
1994,25.4975341493909
1995,196.35419113037892
1996,127.34006130530739
1997,123.27067690368722
1998,233.31299604862767
1999,164.29886622355608
2000,142.65672261839958
2001,-61.99898020191131
2002,-197.2011781282706
2003,-166.26562500469424
2004,-251.5719980634599
2005,-105.99171099292681
2006,-175.00584081799877
2007,-206.45122278543687
2008,-264.6438233462727
2009,-137.43709296036508
2010,-211.04762001123214
2011,-199.03306390184906
2012,-130.01893407677738
2013,-13.50317658858063
2014,55.51095323649105
2015,-39.0469347988398
2016,541.4323513794147
2017,610.4464812044864
2018,703.6536425465508
2019,462.4753604504182
2020,286.00815875082804
2021,355.0222885758998
2022,221.2098109030493
2023,455.80511672227686
2024,290.22394072812097
2025,166.39853196982205
2026,235.41266179489372
2027,215.57968213244828
2028,192.04347719372225
2029,342.4749890455025
2030,411.48911887057443
2031,261.99489187879425
2032,82.07902458225627
2033,61.74428549098596
2034,202.16967260192013
2035,131.55548118806803
2036,350.1174245924524
2037,239.99662890150236
2038,345.8969732566992
2039,319.6897110579667
2040,544.8007952903863
2041,475.7866654653146
2042,652.47800772106
2043,708.1038000042436
2044,639.0896701791717
2045,659.6322870362131
2046,320.01545398402845
2047,611.8878181656987
2048,313.11947474576186
2049,125.51306530142145
2050,89.85920969728548
2051,350.7012605919852
2052,36.89532081801096
2053,-47.866673561227174
2054,105.90945064308275
2055,-116.6527249030666
2056,123.10903821126257
2057,-137.47005334779084
2058,-41.74849146912271
2059,-66.32039579223186
2060,49.015691929209964
2061,80.10263568153724
2062,87.60254429896699
2063,247.81136626736298
2064,265.72209112402817
2065,151.1973710699923
2066,145.44497170171442
2067,495.86336929567864
2068,426.8492394706067
2069,447.85078170086376
2070,754.4057448167639
2071,823.4198746418356
2072,784.7351239522441
2073,521.7915678207617
2074,487.51611564687164
2075,401.51444839844794
2076,379.49364311857585
2077,469.59810319400935
2078,538.6122330190811
2079,343.1398638913423
2080,391.33666527168987
2081,322.32253544661813
2082,312.35181811603553
2083,323.8803231375468
2084,392.8944529626185
2085,521.4651165578067
2086,244.4216940175197
2087,452.45098673273503
2088,263.76535950343873
2089,142.08568955368384
2090,211.09981937875563
2091,643.2895428091172
2092,486.57029784316893
2093,417.5561680180972
2094,629.8884568493448
2095,649.6222100549948
2096,718.6363398800667
2097,308.39714454561374
2098,327.2567974136542
2099,377.41127437068553
2100,148.4853252235147
2101,79.47119539844309
2102,26.672045707547227
2103,-16.374869671974466
2104,-380.3902743972917
2105,-85.38899949704626
2106,118.31160790094538
2107,12.546753782796486
2108,49.29747807587381
2109,149.539236958981
2110,216.1820141160838
2111,147.16788429101206
2112,323.78793767641196
2113,254.7738078513401
2114,287.27865186908593
2115,40.42336100864347
2116,119.63508836934281
2117,109.43749083371532
2118,-290.23519024601785
2119,-164.32257214751115
2120,-169.9580708237042
2121,-527.7373909408104
2122,-374.0965653419943
2123,-407.4602715184966
2124,-303.34801704291965
2125,-461.1163516380062
2126,-427.7446516130019
2127,-223.97006709123673
2128,-330.47541208908183
2129,-287.04829616319535
2130,-102.94840167035898
2131,-171.96253149543065
2132,-72.80823700599456
2133,125.23380274671013
2134,-39.740105927829006
2135,-15.022359632915652
2136,334.1770679971502
2137,381.9404640075978
2138,312.9263341825262
2139,524.3091750775187
2140,465.7277024732414
2141,593.3233049025907
2142,439.7144476913309
2143,450.39340002272337
2144,519.4075298477951
2145,101.00640990258111
2146,170.0205397276528
2147,90.3274575711886
2148,73.25240992142955
2149,-6.440672235034469
2150,4.238280096358096
2151,42.53188600108976
2152,-41.349832320575445
2153,-30.670879989182993
2154,-33.572430283689755
2155,-19.822125680097372
2156,49.19200414497456
2157,102.24678726384738
2158,33.23265743877562
2159,90.11509226442044
