id,prediction
1364,252.7046748938636
1365,235.85710818458955
1366,235.85710818458955
1367,243.40479847044378
1368,288.5183458201788
1369,336.39891166604525
1370,288.5183458201788
1371,432.75768924170063
1372,432.75768924170063
1373,432.75768924170063
1374,232.15390282112818
1375,232.15390282112818
1376,232.15390282112818
1377,418.3499910482252
1378,334.76040390558967
1379,418.3499910482252
1380,352.2016575831185
1381,402.47140495916557
1382,402.47140495916557
1383,343.93315945488996
1384,343.93315945488996
1385,343.93315945488996
1386,333.91847629696247
1387,358.70970999722954
1388,333.91847629696247
1389,404.90239378140075
1390,404.90239378140075
1391,404.90239378140075
1392,462.2575902771223
1393,462.2575902771223
1394,406.739306065743
1395,485.5842216509383
1396,526.0173922807784
1397,485.5842216509383
1398,260.59059466323635
1399,348.86001703553677
1400,347.74958169533585
1401,121.80178136268182
1402,91.46792628459886
1403,121.80178136268182
1404,102.20230300026006
1405,91.46792628459886
1406,91.46792628459886
1407,347.96484925333857
1408,446.4058998354122
1409,446.4058998354122
1410,443.79453515031
1411,363.2513762178104
1412,443.79453515031
1413,485.79024934022976
1414,497.5429889796408
1415,485.79024934022976
1416,565.040211041885
1417,595.3740661199679
1418,565.040211041885
1419,382.5720214843434
1420,382.5720214843434
1421,438.4173311297179
1422,381.43322654160454
1423,255.1827277234109
1424,255.1827277234109
1425,278.86356141096553
1426,278.86356141096553
1427,327.7373212459528
1428,174.67805383065024
1429,250.0868146472619
1430,250.0868146472619
1431,125.0901115521925
1432,125.0901115521925
1433,125.0901115521925
1434,219.0320429848941
1435,219.0320429848941
1436,194.240809284627
1437,312.6615726035574
1438,312.6615726035574
1439,184.9409328612072
1440,170.3525812073848
1441,170.3525812073848
1442,170.3525812073848
1443,406.78774003343455
1444,406.78774003343455
1445,407.55109617797444
1446,252.81274602783253
1447,226.07935664042006
1448,226.07935664042006
1449,386.39454285295847
1450,386.39454285295847
1451,386.39454285295847
1452,473.9932071537779
1453,473.9932071537779
1454,473.9932071537779
1455,447.3519547244124
1456,447.3519547244124
1457,447.3519547244124
1458,456.23729519261144
1459,456.23729519261144
1460,456.23729519261144
1461,837.9085931203759
1462,837.9085931203759
1463,837.9085931203759
1464,709.9798365501264
1465,709.9798365501264
1466,709.9798365501264
1467,881.1828046183879
1468,881.1828046183879
1469,881.1828046183879
1470,239.86315469061765
1471,239.86315469061765
1472,239.86315469061765
1473,-126.16029734601562
1474,-126.16029734601562
1475,-126.16029734601562
1476,141.46841852745612
1477,309.16363543744046
1478,141.46841852745612
1479,347.96484925333857
1480,347.96484925333857
1481,347.96484925333857
1482,363.2513762178104
1483,363.2513762178104
1484,276.0923891857109
1485,497.5429889796408
1486,485.79024934022976
1487,485.79024934022976
1488,565.040211041885
1489,565.040211041885
1490,565.040211041885
1491,412.90587656242633
1492,382.5720214843434
1493,412.90587656242633
1494,285.5165828014938
1495,255.1827277234109
1496,285.5165828014938
1497,263.5083870168671
1498,263.5083870168671
1499,263.5083870168671
1500,183.24253403222252
1501,134.36877419723527
1502,134.36877419723527
1503,137.55939832176315
1504,164.2927877091755
1505,137.55939832176315
1506,233.44348544161016
1507,233.44348544161016
1508,233.44348544161016
1509,257.9272053844518
1510,257.9272053844518
1511,257.9272053844518
1512,184.55857991905657
1513,235.85710818458955
1514,235.85710818458955
1515,445.20082771386217
1516,445.20082771386217
1517,430.9143868195008
1518,238.40130357111644
1519,213.61006987084934
1520,213.22771692869875
1521,200.0272154411041
1522,200.0272154411041
1523,218.74682023632897
1524,334.7398287503926
1525,376.205617933427
1526,334.7398287503926
1527,265.9171044390721
1528,265.9171044390721
1529,265.9171044390721
1530,319.91337783698447
1531,264.06806819161
1532,264.06806819161
1533,562.4624458203875
1534,562.4624458203875
1535,562.4624458203875
1536,445.2870820705092
1537,445.2870820705092
1538,665.9948259953868
1539,526.0173922807784
1540,526.0173922807784
1541,537.5230918080015
1542,207.58237910314858
1543,207.58237910314858
1544,207.58237910314858
1545,4.080010617588016
1546,4.080010617588016
1547,11.919145772093259
1548,11.919145772093259
1549,11.919145772093259
1550,11.919145772093259
1551,83.15475272609396
1552,83.15475272609396
1553,83.15475272609396
1554,178.98443862306533
1555,178.98443862306533
1556,178.98443862306533
1557,313.27605138489577
1558,313.27605138489577
1559,313.27605138489577
1560,398.90657128286955
1561,398.90657128286955
1562,398.90657128286955
1563,452.052512904796
1564,452.052512904796
1565,452.052512904796
1566,324.66321914386344
1567,324.66321914386344
1568,324.66321914386344
1569,221.90053781221604
1570,221.90053781221604
1571,221.90053781221604
1572,233.50234506197776
1573,201.05108089170625
1574,201.05108089170625
1575,270.60478564460703
1576,270.60478564460703
1577,251.6091299911961
1578,198.27970172148795
1579,198.27970172148795
1580,198.27970172148795
1581,310.9609750708131
1582,310.9609750708131
1583,310.9609750708131
1584,297.94368766985644
1585,297.94368766985644
1586,297.94368766985644
1587,432.75768924170063
1588,432.75768924170063
1589,432.75768924170063
1590,232.15390282112818
1591,232.15390282112818
1592,232.15390282112818
1593,162.8045189504515
1594,162.8045189504515
1595,162.8045189504515
1596,310.9070265450611
1597,310.9070265450611
1598,310.9070265450611
1599,290.4826271781186
1600,290.4826271781186
1601,290.4826271781186
1602,242.76145741050095
1603,242.76145741050095
1604,242.76145741050095
1605,405.74956108179157
1606,405.74956108179157
1607,405.74956108179157
1608,701.6634329420887
1609,355.0075718102753
1610,355.0075718102753
1611,582.4400710562027
1612,545.7027485908806
1613,582.4400710562027
1614,194.34610635018376
1615,194.34610635018376
1616,194.34610635018376
1617,48.29788306613071
1618,48.29788306613071
1619,48.29788306613071
1620,-6.406033135971882
1621,-6.406033135971882
1622,21.012561824117427
1623,179.22937545133925
1624,179.22937545133925
1625,76.29996940925625
1626,147.33842160596052
1627,147.33842160596052
1628,147.33842160596052
1629,498.65342431984175
1630,498.65342431984175
1631,498.65342431984175
1632,440.9950938969028
1633,442.1055292371037
1634,440.9950938969028
1635,264.06806819161
1636,373.2434954893448
1637,264.06806819161
1638,326.38321176288383
1639,375.25697159787114
1640,375.25697159787114
1641,303.3024229607754
1642,248.2524081820547
1643,248.2524081820547
1644,93.20430762869645
1645,114.50313256751318
1646,93.20430762869645
1647,93.84682200467145
1648,93.84682200467145
1649,93.84682200467145
1650,94.70228876251639
1651,138.21312725800834
1652,94.70228876251639
1653,209.7321665614743
1654,184.55857991905657
1655,184.55857991905657
1656,211.57546898367417
1657,211.57546898367417
1658,211.57546898367417
1659,432.75768924170063
1660,432.75768924170063
1661,432.75768924170063
1662,325.78274289384444
1663,338.5005557148174
1664,325.78274289384444
1665,441.1070567992789
1666,269.15117184414066
1667,269.15117184414066
1668,397.27524523124333
1669,310.9070265450611
1670,397.27524523124333
1671,290.4826271781186
1672,290.4826271781186
1673,290.4826271781186
1674,242.76145741050095
1675,242.76145741050095
1676,242.76145741050095
1677,234.42555701486907
1678,402.7544789647867
1679,402.7544789647867
1680,437.02370511826393
1681,280.3622043017691
1682,437.02370511826393
1683,452.0403793626317
1684,452.0403793626317
1685,452.0403793626317
1686,122.0996666577789
1687,122.0996666577789
1688,122.0996666577789
1689,-29.463831670719003
1690,-29.463831670719003
1691,-29.463831670719003
1692,-29.463831670719003
1693,-29.463831670719003
1694,-29.463831670719003
1695,128.55208671131197
1696,162.02673434457114
1697,162.02673434457114
1698,178.98443862306533
1699,178.98443862306533
1700,178.98443862306533
1701,304.1736546790229
1702,357.3757863874535
1703,304.1736546790229
1704,398.90657128286955
1705,398.90657128286955
1706,398.90657128286955
1707,370.76890740217505
1708,343.6139795538464
1709,370.76890740217505
1710,323.6776397935517
1711,323.6776397935517
1712,324.66321914386344
1713,273.62174229351405
1714,167.32701500379818
1715,167.32701500379818
1716,240.53962709603778
1717,289.9516974251601
1718,289.9516974251601
1719,214.42449067093403
1720,251.6091299911961
1721,214.42449067093403
1722,183.44905886333282
1723,213.05967511588398
1724,213.05967511588398
1725,273.68770296202365
1726,263.14931696677235
1727,273.68770296202365
1728,257.9272053844518
1729,257.9272053844518
1730,257.9272053844518
1731,445.3258292762169
1732,445.3258292762169
1733,445.3258292762169
1734,252.81274602783253
1735,252.81274602783253
1736,252.81274602783253
1737,208.64659364579916
1738,208.64659364579916
1739,208.64659364579916
1740,335.82703235912174
1741,335.82703235912174
1742,335.82703235912174
1743,447.3519547244124
1744,447.3519547244124
1745,447.3519547244124
1746,456.23729519261144
1747,456.23729519261144
1748,456.23729519261144
1749,666.5845890534533
1750,666.5845890534533
1751,666.5845890534533
1752,731.1648216795368
1753,731.1648216795368
1754,731.1648216795368
1755,535.9902162309515
1756,535.9902162309515
1757,535.9902162309515
1758,146.39197616501207
1759,146.39197616501207
1760,163.55390571571073
1761,50.46692177685944
1762,22.769579407961373
1763,50.46692177685944
1764,50.46692177685944
1765,-19.726871245011523
1766,-19.726871245011523
1767,115.74878820142871
1768,115.74878820142871
1769,51.12638276683853
1770,178.98443862306533
1771,178.98443862306533
1772,178.98443862306533
1773,345.87008686023046
1774,313.27605138489577
1775,345.87008686023046
1776,399.9007071877256
1777,437.454347287636
1778,437.454347287636
1779,199.3961975145827
1780,361.9639453632938
1781,361.9639453632938
1782,277.6698440784831
1783,277.6698440784831
1784,277.6698440784831
1785,225.17626815915895
1786,225.17626815915895
1787,225.17626815915895
1788,96.68096928917043
1789,121.07196946873228
1790,121.07196946873228
1791,49.93510761656904
1792,120.34029678938822
1793,120.34029678938822
1794,173.32793131851008
1795,64.1525040207753
1796,64.1525040207753
1797,154.99740681328635
1798,170.3525812073848
1799,170.3525812073848
1800,210.66186084079976
1801,184.9409328612072
1802,184.9409328612072
1803,449.6339916147257
1804,398.0604847325648
1805,449.6339916147257
1806,257.1209083663413
1807,163.53014048526722
1808,257.1209083663413
1809,212.95475598430798
1810,212.95475598430798
1811,119.36398810323394
1812,196.5736539557365
1813,236.92900779857
1814,196.5736539557365
1815,285.5165828014938
1816,265.9171044390721
1817,265.9171044390721
1818,390.31856700980364
1819,319.91337783698447
1820,390.31856700980364
1821,315.73219436077665
1822,391.13844175346503
1823,391.13844175346503
1824,592.1166790006891
1825,591.006243660488
1826,591.006243660488
1827,535.9902162309515
1828,535.9902162309515
1829,525.2558395152905
1830,180.26270328873946
1831,268.5321256610399
1832,268.5321256610399
1833,-19.726871245011523
1834,50.46692177685944
1835,-19.726871245011523
1836,-19.726871245011523
1837,-19.726871245011523
1838,-19.726871245011523
1839,127.25448772865175
1840,127.25448772865175
1841,127.25448772865175
1842,171.14530346855992
1843,171.14530346855992
1844,171.14530346855992
1845,313.27605138489577
1846,313.27605138489577
1847,313.27605138489577
1848,398.90657128286955
1849,398.90657128286955
1850,398.90657128286955
1851,370.76890740217505
1852,370.76890740217505
1853,370.76890740217505
1854,324.66321914386344
1855,324.66321914386344
1856,324.66321914386344
1857,221.90053781221604
1858,221.90053781221604
1859,221.90053781221604
1860,181.78114058067968
1861,181.78114058067968
1862,181.78114058067968
1863,150.3904533021767
1864,150.3904533021767
1865,150.3904533021767
1866,104.27558418561316
1867,155.7462413460578
1868,104.27558418561316
1869,221.66915613263262
1870,221.66915613263262
1871,221.66915613263262
1872,314.74012805438537
1873,314.74012805438537
1874,314.74012805438537
1875,515.0373546273961
1876,515.0373546273961
1877,515.0373546273961
1878,317.0846261789736
1879,273.02256307057746
1880,317.0846261789736
1881,327.05311004091607
1882,327.05311004091607
1883,151.5986179518237
1884,201.59402146048788
1885,213.60951199985428
1886,213.60951199985428
1887,372.5524883051746
1888,372.5524883051746
1889,372.5524883051746
1890,374.2144955691959
1891,374.2144955691959
1892,374.2144955691959
1893,340.3293301480021
1894,340.3293301480021
1895,433.65946590898625
1896,280.3622043017691
1897,280.3622043017691
1898,280.3622043017691
1899,354.7122571454481
1900,341.201178301055
1901,354.7122571454481
1902,172.1714669768529
1903,172.1714669768529
1904,172.1714669768529
1905,-29.463831670719003
1906,-29.463831670719003
1907,-29.463831670719003
1908,78.55851473347988
1909,76.43994146241417
1910,78.55851473347988
1911,147.67554841641487
1912,241.00568417739908
1913,241.00568417739908
1914,137.6014611802534
1915,137.6014611802534
1916,137.6014611802534
1917,186.89894962092188
1918,186.89894962092188
1919,186.89894962092188
1920,189.9132381090016
1921,189.9132381090016
1922,189.9132381090016
1923,242.76145741050095
1924,242.76145741050095
1925,242.76145741050095
1926,290.4826271781186
1927,290.4826271781186
1928,290.4826271781186
1929,172.74085175040506
1930,172.74085175040506
1931,172.74085175040506
1932,163.59675025953317
1933,163.59675025953317
1934,163.59675025953317
1935,173.55583042148487
1936,173.55583042148487
1937,173.55583042148487
1938,121.33682488498332
1939,121.33682488498332
1940,121.33682488498332
1941,297.94368766985644
1942,331.0462764216975
1943,297.94368766985644
1944,288.5183458201788
1945,310.9609750708131
1946,310.9609750708131
1947,452.37451430194494
1948,486.74400130341826
1949,486.74400130341826
1950,320.2907287751696
1951,234.58256836146825
1952,320.2907287751696
1953,157.01245469843053
1954,157.01245469843053
1955,157.01245469843053
1956,172.74085175040506
1957,172.74085175040506
1958,172.74085175040506
1959,290.4826271781186
1960,290.4826271781186
1961,290.4826271781186
1962,242.76145741050095
1963,242.76145741050095
1964,242.76145741050095
1965,234.97582941898537
1966,234.97582941898537
1967,234.97582941898537
1968,186.89894962092188
1969,186.89894962092188
1970,186.89894962092188
1971,137.6014611802534
1972,137.6014611802534
1973,137.6014611802534
1974,41.77177528328198
1975,41.77177528328198
1976,41.77177528328198
1977,-29.463831670719003
1978,-29.463831670719003
1979,-29.463831670719003
1980,-29.463831670719003
1981,-29.463831670719003
1982,-29.463831670719003
1983,41.77177528328198
1984,41.77177528328198
1985,41.77177528328198
1986,137.6014611802534
1987,137.6014611802534
1988,137.6014611802534
1989,186.89894962092188
1990,186.89894962092188
1991,186.89894962092188
1992,189.9132381090016
1993,189.9132381090016
1994,189.9132381090016
1995,242.76145741050095
1996,242.76145741050095
1997,242.76145741050095
1998,290.4826271781186
1999,290.4826271781186
2000,290.4826271781186
2001,172.74085175040506
2002,172.74085175040506
2003,172.74085175040506
2004,163.59675025953317
2005,163.59675025953317
2006,163.59675025953317
2007,173.55583042148487
2008,259.2639908351861
2009,173.55583042148487
2010,121.33682488498332
2011,121.33682488498332
2012,121.33682488498332
2013,211.57546898367417
2014,211.57546898367417
2015,211.57546898367417
2016,168.64459984188647
2017,168.64459984188647
2018,228.4517713566991
2019,412.20980667820623
2020,377.77489100462765
2021,377.77489100462765
2022,216.0387354111894
2023,216.0387354111894
2024,216.0387354111894
2025,145.05291730925438
2026,145.05291730925438
2027,169.8441510095214
2028,244.9916761852389
2029,269.782909885506
2030,269.782909885506
2031,329.2433509606439
2032,298.8185449033682
2033,329.2433509606439
2034,286.5551845466822
2035,274.8024449072712
2036,286.5551845466822
2037,442.1055292371037
2038,442.1055292371037
2039,442.1055292371037
2040,351.823827389662
2041,351.823827389662
2042,281.630034367791
2043,147.33842160596052
2044,147.33842160596052
2045,147.33842160596052
2046,115.74878820142871
2047,51.50873570898912
2048,51.50873570898912
2049,4.080010617588016
2050,11.919145772093259
2051,4.080010617588016
2052,11.919145772093259
2053,-6.406033135971882
2054,11.919145772093259
2055,83.15475272609396
2056,83.15475272609396
2057,83.15475272609396
2058,188.07785467508938
2059,178.98443862306533
2060,178.98443862306533
2061,313.27605138489577
2062,313.27605138489577
2063,313.27605138489577
2064,431.5006067582044
2065,443.0063062854274
2066,431.5006067582044
2067,491.50010418432447
2068,491.50010418432447
2069,491.50010418432447
2070,323.6776397935517
2071,323.6776397935517
2072,349.8243695290305
2073,243.6361801500272
2074,353.34058442259743
2075,243.6361801500272
2076,182.74072221731916
2077,169.8441510095214
2078,169.8441510095214
2079,168.60095004768442
2080,168.60095004768442
2081,168.60095004768442
2082,237.75164778011893
2083,237.75164778011893
2084,237.75164778011893
2085,184.9409328612072
2086,184.9409328612072
2087,184.9409328612072
2088,245.9848854447485
2089,245.9848854447485
2090,245.9848854447485
2091,457.4457382835308
2092,457.4457382835308
2093,457.4457382835308
2094,340.9292212551575
2095,275.45122861091755
2096,275.45122861091755
2097,94.69295345026885
2098,307.63120806128717
2099,94.69295345026885
2100,214.03548278846245
2101,264.3052301645095
2102,250.79415132011636
2103,332.54919170329117
2104,290.4826271781186
2105,332.54919170329117
2106,452.5440206276399
2107,390.11887181085524
2108,452.5440206276399
2109,358.2421600589192
2110,335.7583039078641
2111,335.7583039078641
2112,365.55544317033247
2113,365.55544317033247
2114,317.29864131449284
2115,215.3631759171031
2116,224.38177260828343
2117,215.3631759171031
2118,138.67303693747326
2119,222.10025169790583
2120,138.67303693747326
2121,11.919145772093259
2122,21.012561824117427
2123,11.919145772093259
2124,11.919145772093259
2125,11.919145772093259
2126,-6.406033135971882
2127,99.09658027471852
2128,99.09658027471852
2129,114.01821497568693
2130,137.6014611802534
2131,137.6014611802534
2132,137.6014611802534
2133,186.89894962092188
2134,186.89894962092188
2135,186.89894962092188
2136,189.9132381090016
2137,189.9132381090016
2138,189.9132381090016
2139,441.9870222274237
2140,455.4981010718169
2141,441.9870222274237
2142,381.8501859757416
2143,381.8501859757416
2144,381.8501859757416
2145,201.59402146048788
2146,201.59402146048788
2147,272.2054468438755
2148,271.1901499700426
2149,194.33709684169548
2150,271.1901499700426
2151,254.8893067453705
2152,178.03625361702342
2153,254.8893067453705
2154,220.87534540709396
2155,295.42904071341803
2156,295.42904071341803
2157,211.57546898367417
2158,211.57546898367417
2159,211.57546898367417
