id,prediction
1375,137.80948447804272
1376,129.54560936689157
1377,146.06817992995056
1378,162.01679107667326
1379,143.05828085271128
1380,179.21821978322228
1381,199.83709912488996
1382,189.81825432549758
1383,175.1353139042336
1384,135.97556651298703
1385,97.43953868885738
1386,60.08957528984036
1387,30.263777636888356
1388,10.066402743271965
1389,0.04532542589628537
1390,-0.0
1391,-0.0
1392,1.0712196092153492
1393,4.159445360155415
1394,34.026426568500646
1395,69.96588175310805
1396,133.01551478899052
1397,215.6231030162243
1398,310.61538724696106
1399,474.7050452772737
1400,632.7227773910066
1401,727.3099914852862
1402,750.1802138055974
1403,699.6551495806606
1404,665.3500114376546
1405,631.3863197987979
1406,466.25748642800806
1407,317.37723786010616
1408,201.13735538827066
1409,147.713228365385
1410,80.37332030667388
1411,36.91415782817135
1412,10.863470757902679
1413,-0.0
1414,1.086065252222658
1415,-0.0
1416,-0.0
1417,-0.0
1418,13.99943725332221
1419,38.88240843968947
1420,83.82197975374278
1421,85.29611627718427
1422,76.40367999405308
1423,114.6270235900656
1424,177.37949210745512
1425,288.589104631118
1426,394.20941577498087
1427,522.2452703760348
1428,527.0570789758216
1429,481.87334709318935
1430,306.96285925789874
1431,216.12785279128488
1432,150.4564244703955
1433,116.11060951946416
1434,73.22266698150337
1435,40.018711051630966
1436,14.36498077636008
1437,0.4194023354908733
1438,-0.0
1439,2.4665426178234853
1440,0.0011426746269862162
1441,-0.0
1442,0.0011056069718661263
1443,2.929934881091701
1444,23.355547718580112
1445,73.73652218446098
1446,202.77873792431927
1447,328.3380201643049
1448,376.92622945984067
1449,424.0107569158081
1450,434.47962704952386
1451,442.3628476463585
1452,279.9636034059693
1453,320.6097006020968
1454,342.2357699517474
1455,286.58595890854195
1456,210.05582054001786
1457,117.86087867458792
1458,38.734240456083526
1459,2.6281047039775256
1460,0.08016081539956568
1461,-0.0
1462,-0.0
1463,0.5424396308744571
1464,-0.0
1465,-0.0
1466,-0.0
1467,10.062327012134057
1468,57.9949043140031
1469,133.85551570105497
1470,242.50255537727833
1471,357.4904775033557
1472,492.59195591176945
1473,607.9341402894911
1474,664.7147665138768
1475,699.8961531064705
1476,628.0264885456887
1477,591.8456770450555
1478,528.03509976166
1479,396.01765038891466
1480,273.88048894160556
1481,157.25988924269012
1482,66.93808993909762
1483,15.544222863308768
1484,2.1409723906945084
1485,1.2964705072898022
1486,-0.0
1487,-0.0
1488,0.007902503274268913
1489,0.09460408482348563
1490,-0.0
1491,30.42099635579339
1492,93.14479083587132
1493,203.21788844813844
1494,370.12132029094295
1495,540.8649053843145
1496,689.9850473239724
1497,831.1768156840282
1498,911.4919453735631
1499,839.2849823873935
1500,790.6452285565297
1501,703.8795252897975
1502,597.063603649017
1503,404.0797403090528
1504,246.26001608271108
1505,159.6910758715669
1506,74.66525195623763
1507,18.55766259589909
1508,-0.0
1509,0.030980974277518634
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,0.48453087293023606
1515,20.870530444936204
1516,77.48501121509985
1517,166.4661751727221
1518,333.44784790172514
1519,503.35578562903993
1520,605.215627237683
1521,587.6068162631406
1522,574.8617238884909
1523,661.0678354738228
1524,575.0413693679463
1525,498.43771999769274
1526,554.1546236829969
1527,482.34739707664704
1528,321.54189567459525
1529,157.0195024782468
1530,79.64271976511054
1531,19.92688422577756
1532,-0.0
1533,-0.0
1534,2.135217529759053
1535,-0.0
1536,-0.0
1537,-0.0
1538,6.156133269156687
1539,36.545109904331305
1540,93.02486893037835
1541,171.60138818688492
1542,344.60892943774587
1543,517.5559557273447
1544,679.8450483289163
1545,747.7956081175661
1546,835.5927696782895
1547,862.1558464030079
1548,842.7755016998399
1549,743.8044392932275
1550,643.6561026688252
1551,495.4301233340652
1552,309.147842132043
1553,203.2147183444894
1554,91.24299518246124
1555,29.102201019160745
1556,1.3547452107657583
1557,-0.0
1558,0.9145099862485516
1559,-0.0
1560,-0.0
1561,0.025683928765424937
1562,10.246158609136275
1563,34.898534652438805
1564,101.3117348339936
1565,219.89666790412326
1566,367.6861849697308
1567,520.1549750658851
1568,644.5264436683758
1569,692.3766048107426
1570,685.9401512133418
1571,700.5678209315299
1572,620.6421469715506
1573,653.8525323715088
1574,586.7313766465606
1575,463.91332612608494
1576,304.187737908195
1577,182.56756424833796
1578,95.86137816167441
1579,31.43608836400202
1580,1.586657337735025
1581,0.03740715378176903
1582,-0.0
1583,-0.0
1584,0.06196704722416751
1585,-0.0
1586,6.853057461058648
1587,37.19650728455911
1588,108.11996122579774
1589,221.18849896275978
1590,383.9550299835574
1591,568.7822676966009
1592,712.2159502127489
1593,783.8208432470013
1594,808.3742870188239
1595,812.0099001237934
1596,765.1299324879774
1597,687.9296637487472
1598,613.3453066220293
1599,435.73081514056526
1600,274.214857272662
1601,187.9940638080267
1602,93.27268582708778
1603,31.667351917601504
1604,2.8911732674587967
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,0.9351022930515418
1611,11.234455156601172
1612,23.07297959845633
1613,43.78255032114532
1614,66.7284308808367
1615,93.3006148401486
1616,123.9803792412146
1617,157.77652141727347
1618,178.5166249137314
1619,302.5545432096144
1620,362.50544024210785
1621,417.89369429470173
1622,362.99425276149293
1623,308.58681544027485
1624,231.8973384996068
1625,125.49914194245667
1626,69.73854698438917
1627,29.42675072499185
1628,2.253940112246808
1629,-0.0
1630,0.003789796513949067
1631,-0.0
1632,0.06137517337576937
1633,0.09700657075096082
1634,8.760415978738237
1635,35.63286680906712
1636,73.49150125242825
1637,121.14977389440375
1638,229.5351719006595
1639,339.99264489690563
1640,406.84290226936446
1641,406.94214675203926
1642,449.89806907120095
1643,436.24730508177817
1644,456.0939268471533
1645,497.4068127395521
1646,324.61656227140355
1647,238.03400753182817
1648,171.34952133171976
1649,110.77901150217046
1650,56.53490076403272
1651,16.024343845614798
1652,2.672358775661215
1653,0.677326063511844
1654,2.2881647631883233
1655,-0.0
1656,2.4431592923003014
1657,-0.0
1658,3.5115404511949806
1659,20.697745472923636
1660,26.515012891858202
1661,54.53580379520303
1662,116.65669331758903
1663,210.79262833422646
1664,357.0318566035254
1665,351.19437198227047
1666,323.64789665795354
1667,336.1359857339171
1668,266.4406496611063
1669,209.9252148242889
1670,153.0249644920516
1671,133.39430321634086
1672,95.3910227068572
1673,67.09683895026967
1674,44.431437461698806
1675,17.155547196655977
1676,3.625381951934893
1677,0.38472935001431047
1678,-0.0
1679,0.060564784755133674
1680,0.05333903395699445
1681,0.03329539789488621
1682,2.406537109936272
1683,22.149254109553894
1684,54.5796977912718
1685,121.87444680180337
1686,214.23318287152333
1687,340.7348847977514
1688,340.2935733161
1689,268.95132748484747
1690,278.2656190935624
1691,315.5710311324071
1692,376.9870806424126
1693,345.6949837687631
1694,325.6713463775532
1695,303.98519050708535
1696,264.52400109404937
1697,188.40383843041548
1698,106.46552953567709
1699,45.4432325085785
1700,10.1991934279438
1701,0.9484578753707755
1702,0.07444047259091852
1703,0.020245232047563864
1704,0.05752679850946629
1705,-0.0
1706,10.954554204546685
1707,43.14248301244631
1708,88.72724981915442
1709,143.19731988466745
1710,201.11280057409553
1711,271.5392489462204
1712,323.31495465961046
1713,370.44311131738044
1714,396.9512808147655
1715,376.59358023098673
1716,349.6345314693525
1717,292.02546321664767
1718,271.10841752633405
1719,218.39926893827834
1720,161.55332861020221
1721,94.21817213446036
1722,50.52410552693314
1723,19.975527558831807
1724,0.35335176182078226
1725,1.0279189071321782
1726,1.5095221206007428
1727,-0.0
1728,0.2328221002531238
1729,0.28674318152971745
1730,9.836372494658432
1731,35.067902726913715
1732,66.76295710090915
1733,124.84820247359838
1734,204.69379809619187
1735,292.35978948416107
1736,310.17366039302175
1737,382.8541983184175
1738,442.6210264955631
1739,419.4737968551337
1740,370.884513613958
1741,335.69886137132664
1742,277.1538751798304
1743,233.9108467882681
1744,184.57943924901002
1745,145.52433583960726
1746,87.523732157923
1747,43.860290601179344
1748,10.32763215583746
1749,0.020384337511787858
1750,-0.0
1751,-0.0
1752,-0.0
1753,-0.0
1754,10.35138510639058
1755,34.92758294738309
1756,85.89387710750026
1757,136.52787785668372
1758,220.82295130495052
1759,311.6085512807082
1760,437.66667825092793
1761,532.6230320501894
1762,493.4601564195289
1763,488.6105572107366
1764,461.6687341875519
1765,350.35881641155856
1766,245.23170318904806
1767,154.46923635435743
1768,130.68068741591387
1769,86.15461730832452
1770,47.26495660451211
1771,22.15995048543562
1772,5.331228396498007
1773,1.265404292391625
1774,-0.0
1775,0.08355885449054487
1776,-0.0
1777,-0.0
1778,2.576092874458722
1779,15.806461841121216
1780,45.30648720775833
1781,88.3384087939005
1782,146.03955649854538
1783,194.9851725029124
1784,246.20054433821062
1785,306.4429312421152
1786,319.7842926908961
1787,336.886278582266
1788,310.86987746234706
1789,299.64034290864606
1790,265.7453504215653
1791,217.360289474582
1792,160.6481666867147
1793,111.19783856705752
1794,69.11372197907977
1795,38.482740489664316
1796,9.580279479544336
1797,0.6641001303192089
1798,2.328786444527246
1799,-0.0
1800,-0.0
1801,-0.0
1802,7.277279040055673
1803,30.32715615159301
1804,67.32724747344334
1805,96.57052469410563
1806,144.31265232408413
1807,224.59755085740628
1808,306.4249404482244
1809,433.8712301307402
1810,450.845087603437
1811,469.66184854774224
1812,445.2638286455756
1813,380.1494226578671
1814,273.00155677787365
1815,226.28379341104483
1816,179.02364869874546
1817,167.56251750302587
1818,94.73079754692745
1819,39.48214195557937
1820,7.274051393256853
1821,2.2531237723375956
1822,2.263687172817451
1823,-0.0
1824,0.016746641405194836
1825,-0.0
1826,5.32160925043262
1827,24.60808483098055
1828,62.005530659845924
1829,96.991383306582
1830,128.73519927914722
1831,175.94139064871842
1832,212.85088185216827
1833,271.0865105034464
1834,300.10689101879643
1835,308.0292335023669
1836,324.03677965973384
1837,329.6788054161375
1838,263.23291930892213
1839,200.97568919590321
1840,166.89760837067496
1841,150.41157033848296
1842,108.47627503723525
1843,51.49640937755428
1844,16.293255217299667
1845,-0.0
1846,-0.0
1847,-0.0
1848,-0.0
1849,-0.0
1850,13.934545848759855
1851,59.55289180385427
1852,137.2987805067828
1853,288.94447232168716
1854,476.08185391311275
1855,668.2709831622419
1856,795.6521554679564
1857,901.6961419057573
1858,953.1316966615474
1859,958.996236208682
1860,937.7297871615591
1861,863.5804517985513
1862,697.4694896638634
1863,551.246536196667
1864,387.6147072325198
1865,260.12404973022143
1866,131.70324997906047
1867,54.10829409429615
1868,15.702150629448736
1869,-0.0
1870,0.005253061835438479
1871,0.1421005717584497
1872,1.1623584489631829
1873,1.1832756136710707
1874,22.58958855383069
1875,67.00977344766811
1876,125.0661468897705
1877,249.63409618065424
1878,361.2792677739678
1879,525.1638035525741
1880,635.1569715036193
1881,780.1712849159312
1882,791.2651840435034
1883,591.795813508567
1884,408.1242766803094
1885,297.20685465165656
1886,263.62796000461094
1887,285.46773533531683
1888,265.9031488458215
1889,139.38867178505095
1890,63.62972023225867
1891,32.84647081916879
1892,11.232543729770626
1893,-0.0
1894,0.9746556532671528
1895,-0.0
1896,1.0122819706270467
1897,1.273061186506478
1898,13.23022972021788
1899,39.457294826959746
1900,76.40080222452444
1901,163.6181199898229
1902,381.5874384971117
1903,569.3029428678124
1904,623.687894871731
1905,699.2914963426832
1906,802.1596538089751
1907,857.1703336341668
1908,877.8954164658702
1909,804.4044941781366
1910,657.026882418762
1911,556.0929107484598
1912,392.96333109127386
1913,263.4300406850846
1914,138.6350503983586
1915,58.048886239564034
1916,17.967663520961693
1917,-0.0
1918,2.272149729959132
1919,-0.0
1920,0.13217570094653416
1921,-0.0
1922,13.065260314422087
1923,54.810282729517205
1924,122.1537860480767
1925,250.89738067002935
1926,427.52085060265506
1927,582.8432062014239
1928,712.2831955735991
1929,871.2371169351678
1930,931.0917180254172
1931,925.9367430626495
1932,902.9850675314741
1933,841.5874395857205
1934,688.5331801741106
1935,564.3070962043881
1936,384.8276557238507
1937,263.46888381587706
1938,142.80857524714654
1939,61.91574748034152
1940,20.292887623141095
1941,0.009077278566499687
1942,-0.0
1943,-0.0
1944,0.07357122181481417
1945,0.2938266762803381
1946,17.175976290407913
1947,57.581060921511906
1948,121.43626736889186
1949,243.85084328611222
1950,404.88465965304005
1951,611.8755642084433
1952,738.6845193776285
1953,841.1881009155668
1954,875.6982617537819
1955,769.5148870008059
1956,603.3302885649571
1957,726.3346686158033
1958,487.9012111572252
1959,377.62623668655914
1960,302.09565860284636
1961,185.13464394544505
1962,99.4040374418142
1963,36.36834752903048
1964,5.067562883831777
1965,-0.0
1966,0.1591429004847697
1967,-0.0
1968,0.9596854740092876
1969,1.680053827333872
1970,4.083092929819094
1971,12.702943589282569
1972,38.22617092582282
1973,94.06115171661791
1974,139.2198384361687
1975,243.00752146297415
1976,230.10904637357854
1977,199.94621725928056
1978,314.91825587611174
1979,554.1779425875147
1980,680.3409379673082
1981,688.8394255390671
1982,621.9317475329239
1983,503.9945330560224
1984,328.445524336117
1985,223.1258283612155
1986,109.27855559269419
1987,47.847826760009696
1988,16.354862620025134
1989,0.6371475432213849
1990,-0.0
1991,0.26364254202139503
1992,-0.0
1993,-0.0
1994,-0.0
1995,10.049828872098479
1996,7.541808271625987
1997,30.912349643577155
1998,56.21341285981972
1999,114.62323385844182
2000,201.49317724588497
2001,252.75824111843374
2002,263.0634842459014
2003,260.49023571207124
2004,251.17081972928338
2005,349.8859033796803
2006,437.3225761892078
2007,447.66175280990194
2008,299.292082299388
2009,197.73786338366514
2010,120.93111436118136
2011,51.04739649466627
2012,14.091721536307269
2013,0.461814558642622
2014,-0.0
2015,0.01386829835413183
2016,-0.0
2017,0.708184080309808
2018,19.267612146516132
2019,52.44282557106373
2020,113.22923030307896
2021,243.91863500123486
2022,425.42602430083605
2023,603.9842115725254
2024,711.7213767778733
2025,824.5872839447728
2026,894.0435520056335
2027,884.2421160834414
2028,787.4884719714959
2029,683.9953247208053
2030,539.1854737332134
2031,404.48714298872625
2032,282.9234875214419
2033,182.42030158428827
2034,88.35871209719312
2035,25.069779924915547
2036,0.7537756257754603
2037,-0.0
2038,-0.0
2039,-0.0
2040,-0.0
2041,1.4027469847689467
2042,17.656176929415384
2043,54.02037009989981
2044,119.33572770334864
2045,242.01092806342635
2046,402.1394100377405
2047,588.8481822619814
2048,734.8376344330165
2049,835.5001980871921
2050,883.6839689479065
2051,894.8361622567451
2052,863.1372651205171
2053,791.9178068034909
2054,619.1668788747677
2055,468.15600885163985
2056,309.5596608364377
2057,202.77342497572752
2058,117.37763919825868
2059,55.54858505808786
2060,17.73194532587598
2061,0.9182715161737818
2062,0.14903004108661164
2063,-0.0
2064,0.6385774775942923
2065,-0.0
2066,15.180109032737855
2067,42.89519759525214
2068,72.560302354152
2069,99.3636664479568
2070,139.19465106336514
2071,186.5300211521917
2072,205.71806520379312
2073,260.1970337917306
2074,315.696991921177
2075,295.84882561859797
2076,260.24802702221507
2077,285.5807941219592
2078,206.54032830001017
2079,195.143306272473
2080,124.42655046064957
2081,78.94443007846805
2082,42.02354224365098
2083,16.921025782669325
2084,3.999601824001231
2085,-0.0
2086,1.718401426641066
2087,0.09143865901423086
2088,-0.0
2089,-0.0
2090,-0.0
2091,12.051326063635333
2092,15.53514810902978
2093,33.257273314137265
2094,75.54395528305115
2095,119.26072713741196
2096,124.29454380373947
2097,118.61580945089378
2098,145.66317585390715
2099,161.81674641547315
2100,186.2140850131424
2101,208.33047065974452
2102,193.6116018316066
2103,170.42157234606051
2104,128.82634096633893
2105,88.22342514835128
2106,59.29794371505706
2107,31.62653413287846
2108,9.566686587039577
2109,-0.0
2110,-0.0
2111,-0.0
2112,-0.0
2113,-0.0
2114,24.424975124238447
2115,48.70836832061722
2116,97.19278047450523
2117,175.88665089262489
2118,273.7602366976579
2119,436.41804553046944
2120,584.0512893901912
2121,684.9743688158726
2122,698.331503930434
2123,677.8289647733407
2124,642.227962281594
2125,610.1170584901873
2126,460.6737981764123
2127,299.9227867763015
2128,226.77234000361062
2129,144.23754011207282
2130,92.26717362685142
2131,46.416564954737574
2132,21.061888174947196
2133,-0.0
2134,0.51705908777442
2135,-0.0
2136,-0.0
2137,-0.0
2138,13.375113154398008
2139,25.243127520656408
2140,53.80944351627558
2141,65.26160812315833
2142,87.61897443136459
2143,139.0601677849604
2144,206.49350825222572
2145,262.76302187805504
2146,351.9647756463111
2147,440.89918552155075
2148,537.6905327756521
2149,496.4365348375601
2150,314.2634641180849
2151,229.748697436687
2152,157.9569448837509
2153,108.46633057047218
2154,73.56010206602446
2155,42.48426195774583
2156,16.79817567222527
2157,-0.0
2158,0.5039366245816392
2159,3.97703332782786
