id,prediction
1337,-53.16996642976983
1338,33.943377472897026
1339,-118.00876896535942
1340,33.943377472897026
1341,99.6813996612403
1342,-70.65567603327082
1343,81.2964704049858
1344,197.50735856905098
1345,197.50735856905098
1346,45.55521213079467
1347,231.83450404769178
1348,231.83450404769178
1349,79.88235760943556
1350,210.11356003584518
1351,95.48554506393626
1352,247.43769150219242
1353,66.4661992108135
1354,10.051013534517267
1355,19.812341959148625
1356,91.27002668826077
1357,137.92388393992562
1358,137.92388393992562
1359,87.34546631485267
1360,40.6916090631878
1361,87.34546631485267
1362,165.4567872613546
1363,176.62423453482242
1364,165.4567872613546
1365,176.62423453482242
1366,165.4567872613546
1367,165.4567872613546
1368,81.004024395893
1369,81.004024395893
1370,92.17147166936087
1371,193.0428193888318
1372,193.0428193888318
1373,146.38896213716706
1374,80.7448843877558
1375,80.7448843877558
1376,34.091027136090986
1377,133.5141237700422
1378,74.20970936644818
1379,86.86026651837739
1380,60.174310423255235
1381,13.52045317159019
1382,60.174310423255235
1383,245.50445962425135
1384,93.55231318599496
1385,245.50445962425135
1386,148.88465741215964
1387,155.9619053158121
1388,-3.0674890260969505
1389,258.06959534988863
1390,200.3960449266022
1391,48.44389848834581
1392,379.9163069896625
1393,227.96416055140637
1394,337.48936804824166
1395,291.9348595034879
1396,454.16883964168426
1397,443.8870059417442
1398,77.55501267523366
1399,169.5166251104052
1400,143.20731559165276
1401,-127.95387998459921
1402,-62.301577068179995
1403,-62.301577068179995
1404,-127.97879887685286
1405,-149.494326310428
1406,-83.84202339400883
1407,94.40598740787888
1408,-15.413988008115666
1409,50.23831490830372
1410,46.01658248208341
1411,197.9687289203399
1412,197.9687289203399
1413,139.9477160508732
1414,291.89986248912953
1415,291.89986248912953
1416,259.80051101395185
1417,259.80051101395185
1418,107.84836457569554
1419,251.2575091427991
1420,99.30536270454277
1421,207.08983664322395
1422,271.91659637599724
1423,104.19018773292186
1424,256.1423341711781
1425,263.1230041877808
1426,216.46914693611603
1427,263.1230041877808
1428,35.72149758909268
1429,81.12186131779401
1430,34.4680040661292
1431,8.011570899813421
1432,-38.64228635185145
1433,8.011570899813421
1434,106.78753872998772
1435,95.6200914565199
1436,88.54284355286745
1437,130.0284004800131
1438,141.1958477534809
1439,33.216585841176794
1440,199.92609418786168
1441,188.75864691439375
1442,188.75864691439375
1443,252.43770557709357
1444,299.0915628287583
1445,322.7777248445794
1446,203.24769883715723
1447,203.24769883715723
1448,156.59384158549253
1449,196.71252381584964
1450,150.058666564185
1451,196.71252381584964
1452,279.3677687166732
1453,190.41626871858776
1454,220.53729745774848
1455,209.53123029302546
1456,361.4833767312817
1457,361.4833767312817
1458,361.7035140889458
1459,405.6463564398549
1460,253.6942100015988
1461,365.47610438143937
1462,429.16419270247934
1463,213.52395794318323
1464,927.2359668257748
1465,719.1496976567923
1466,871.1018440950493
1467,948.6326721690917
1468,975.2384412093174
1469,823.2862947710607
1470,507.4622621988349
1471,573.1145651152535
1472,430.32318301827775
1473,12.449661105286395
1474,78.1019640217051
1475,78.1019640217051
1476,-228.1380569083617
1477,-294.6790205722897
1478,-162.48575399194306
1479,-43.740336098456964
1480,21.91196681796231
1481,21.91196681796231
1482,125.47470833042362
1483,-26.477438107832768
1484,125.47470833042362
1485,433.68056807730386
1486,433.68056807730386
1487,281.7284216390476
1488,445.21071708177544
1489,445.21071708177544
1490,293.2585706435193
1491,717.2947422420225
1492,581.4475197603923
1493,565.3425958037665
1494,179.7569670110982
1495,229.53656513095248
1496,331.7091134493543
1497,115.15547540261474
1498,111.2560287405731
1499,64.60217148890845
1500,173.63122383444406
1501,181.17194460543797
1502,227.82580185710276
1503,136.0648606315963
1504,161.08256541263168
1505,89.41100337993157
1506,172.43732284642732
1507,161.26987557295945
1508,161.26987557295945
1509,205.21271792386867
1510,172.43732284642732
1511,161.26987557295945
1512,40.29383374482927
1513,165.40673581411613
1514,154.2392885406483
1515,211.13694160671938
1516,257.7907988583841
1517,174.31291167501482
1518,59.30396177318323
1519,54.93772877028641
1520,105.95781902484805
1521,99.42264400354037
1522,52.768786751875496
1523,50.551078863863154
1524,206.7087540848721
1525,200.42941917086813
1526,54.75660764661592
1527,26.909790391342312
1528,178.8619368295989
1529,159.77088261965014
1530,205.84571032412964
1531,128.5664520877158
1532,280.51859852597204
1533,400.4289733994285
1534,562.1754656472865
1535,248.47682696117238
1536,378.14865056516527
1537,530.1007970034215
1538,373.82628740697265
1539,191.23565303347752
1540,343.18779947173357
1541,343.18779947173357
1542,-51.26444204676051
1543,-116.91674496317978
1544,-51.26444204676051
1545,-286.99372913868547
1546,-221.34142622226682
1547,-256.746088860236
1548,-234.1089077576289
1549,-299.7612106740479
1550,-256.746088860236
1551,-171.38117359690227
1552,-171.38117359690227
1553,-237.0334765133207
1554,78.73847440546254
1555,78.73847440546254
1556,-73.21367203279368
1557,199.2082455521936
1558,47.25609911393727
1559,199.2082455521936
1560,428.3277637465386
1561,276.3756173082826
1562,428.3277637465386
1563,588.1411406212567
1564,588.1411406212567
1565,436.1889941830009
1566,483.8275070594915
1567,483.8275070594915
1568,331.87536062123536
1569,237.1111033064991
1570,283.76496055816386
1571,283.76496055816386
1572,387.7782212120219
1573,341.1243639603573
1574,387.7782212120219
1575,208.13975432227426
1576,161.4858970706095
1577,380.1533048550873
1578,288.33329655598754
1579,241.67943930432278
1580,288.33329655598754
1581,287.2449703109825
1582,276.07752303751465
1583,276.07752303751465
1584,287.2449703109825
1585,435.66687272710567
1586,276.07752303751465
1587,341.4624607787886
1588,388.11631803045344
1589,388.11631803045344
1590,214.47758741993343
1591,214.47758741993343
1592,167.82373016826864
1593,207.9424123986258
1594,207.9424123986258
1595,161.28855514696102
1596,116.01030334206712
1597,267.9624497803233
1598,267.9624497803233
1599,371.9892770195137
1600,220.03713058125757
1601,371.9892770195137
1602,355.5332812791399
1603,355.5332812791399
1604,203.5811348408838
1605,476.0788833961518
1606,324.12673695789573
1607,476.0788833961518
1608,580.9401923121277
1609,593.3643931553497
1610,441.41224671709404
1611,166.5900024182748
1612,318.54214885653084
1613,318.54214885653084
1614,-134.94292311370504
1615,-69.29062019728605
1616,-69.29062019728605
1617,-168.11498219341098
1618,-7.013458145055608
1619,-72.66576106147488
1620,-249.48164819605574
1621,-315.13395111247473
1622,-249.48164819605574
1623,-158.73480574946836
1624,-93.08250283304903
1625,-190.0815102324131
1626,52.96088986629931
1627,-98.99125657195708
1628,52.96088986629931
1629,278.68516259332307
1630,430.6373090315793
1631,324.82317081620624
1632,281.0777905289543
1633,478.43030069591185
1634,433.0299369672106
1635,436.19706712369054
1636,544.0124380791026
1637,588.1492135619465
1638,463.11245692214334
1639,311.16031048388726
1640,463.11245692214334
1641,-90.39786289319915
1642,-4.858453564516935
1643,41.79540368714794
1644,367.0506356338042
1645,367.0506356338042
1646,320.39677838213936
1647,268.8934259386374
1648,238.13348387865656
1649,284.78734113032135
1650,233.1124367820659
1651,346.03074575710775
1652,279.76629403373073
1653,274.5877684189103
1654,285.7552156923781
1655,274.5877684189103
1656,51.70247470823577
1657,31.754220599318217
1658,42.92166787278612
1659,209.8411369265573
1660,260.39444084026377
1661,256.4949941782221
1662,114.69672158002305
1663,114.69672158002305
1664,68.04286432835818
1665,108.16154655871537
1666,5.373566576324663
1667,52.027423827989765
1668,-36.60284371714749
1669,44.20485332799632
1670,10.051013534517267
1671,188.1332770985984
1672,36.18113066034215
1673,188.1332770985984
1674,56.65794835309447
1675,208.61009479135072
1676,208.61009479135072
1677,169.56634721877165
1678,76.91861518410957
1679,228.87076162236565
1680,286.85185697797
1681,264.87157404072315
1682,134.89971053971377
1683,164.82134864805124
1684,316.7734950863073
1685,316.7734950863073
1686,3.0872705858441236
1687,3.0872705858441236
1688,-62.565032330574695
1689,-41.20452218265336
1690,-106.85682509907218
1691,-41.20452218265336
1692,-41.20452218265336
1693,-106.85682509907218
1694,-41.20452218265336
1695,-56.577709350021394
1696,-141.72463068067555
1697,-76.0723277642565
1698,253.11807797031906
1699,101.1659315320629
1700,249.21863130827745
1701,167.74510310637413
1702,209.1357328663379
1703,15.792956668117597
1704,109.32304899798282
1705,261.27519543623896
1706,261.27519543623896
1707,149.6109228896561
1708,301.5630693279124
1709,301.5630693279124
1710,37.637940458283765
1711,189.59008689654016
1712,216.15403699502593
1713,134.1477062249989
1714,110.8118214935269
1715,64.15796424186203
1716,133.00440609962232
1717,160.70528216840916
1718,114.05142491674434
1719,93.92378731865227
1720,94.87788707898358
1721,140.5776445703171
1722,132.60801215136877
1723,132.60801215136877
1724,85.95415489970395
1725,131.5196859063637
1726,120.35223863289588
1727,120.35223863289588
1728,443.43004187460474
1729,604.5315659229598
1730,615.6990131964278
1731,602.7034213715153
1732,738.5506438531454
1733,556.0495641198505
1734,405.67671262326144
1735,452.3305698749262
1736,564.9119132426254
1737,490.45708889556494
1738,467.19120978163403
1739,443.8032316439003
1740,399.7004321299218
1741,446.35428938158657
1742,421.0999878148615
1743,498.79971375221373
1744,650.7518601904696
1745,607.1223597108203
1746,673.5163004825552
1747,521.5641540442994
1748,673.5163004825552
1749,524.0868415703662
1750,676.0389880086221
1751,676.0389880086221
1752,449.82963699919014
1753,601.7817834374459
1754,601.7817834374459
1755,264.76717415614695
1756,264.76717415614695
1757,112.8150277178909
1758,-111.41855124930868
1759,-45.766248332889575
1760,9.572932669393765
1761,-196.78346651264258
1762,-131.13116359622353
1763,-131.13116359622353
1764,-108.4939824936165
1765,-259.8864922967923
1766,-325.5387952132114
1767,-106.60362304904385
1768,-172.25592596546312
1769,-190.0815102324131
1770,78.73847440546254
1771,78.73847440546254
1772,-73.21367203279368
1773,263.98579610005197
1774,199.2082455521936
1775,112.03364966179575
1776,478.69509771216246
1777,290.4457689569334
1778,442.39791539518967
1779,544.0124380791026
1780,589.4128018078038
1781,437.4606553695479
1782,287.74665807908104
1783,439.6988045173372
1784,439.6988045173372
1785,18.381751282341554
1786,18.381751282341554
1787,-28.272105969323206
1788,62.63232408719546
1789,15.978466835530583
1790,62.63232408719546
1791,45.22892814459453
1792,-154.34131876545501
1793,-107.68746151379025
1794,52.96757886055772
1795,50.45049709173699
1796,97.10435434340178
1797,84.84858082492883
1798,75.292905020359
1799,64.1254577468911
1800,69.93997487899128
1801,44.38403311464464
1802,33.216585841176794
1803,159.0275139515548
1804,203.95905280917685
1805,205.68137120321956
1806,46.7295789504787
1807,93.38343620214357
1808,93.38343620214357
1809,131.5099552227823
1810,84.85609797111755
1811,131.5099552227823
1812,64.01917757107009
1813,65.00787407778284
1814,110.67303482273473
1815,149.71308007983552
1816,26.909790391342312
1817,178.8619368295989
1818,240.15873800006557
1819,224.38447579524646
1820,88.20659156180932
1821,171.49606303153269
1822,242.26950457133347
1823,90.31735813307719
1824,715.1966498159134
1825,669.7962860872119
1826,517.8441396489561
1827,230.14245253869103
1828,382.0945989769472
1829,562.0785969414212
1830,63.091148928208014
1831,86.46871022013929
1832,152.12101313655873
1833,-252.62205163261206
1834,-137.52672414640904
1835,-318.27435454903116
1836,-252.62205163261206
1837,-318.27435454903116
1838,-252.62205163261206
1839,-99.33918238486359
1840,-99.33918238486359
1841,-164.99148530128286
1842,-30.54456873064396
1843,121.40757770761232
1844,121.40757770761232
1845,54.520539778117524
1846,206.4726862163738
1847,206.4726862163738
1848,276.3756173082826
1849,428.3277637465386
1850,428.3277637465386
1851,588.1411406212567
1852,588.1411406212567
1853,436.1889941830009
1854,444.607071027032
1855,292.65492458877605
1856,444.607071027032
1857,124.37405334315667
1858,124.37405334315667
1859,77.72019609149186
1860,102.87888094714089
1861,56.22502369547618
1862,102.87888094714089
1863,108.82020032355584
1864,155.47405757522054
1865,139.5801423835366
1866,211.2489304360696
1867,211.2489304360696
1868,164.5950731844048
1869,142.8590341868711
1870,154.02648146033897
1871,142.8590341868711
1872,166.19491891834295
1873,166.19491891834295
1874,177.36236619181088
1875,251.2923836697662
1876,204.6385264181014
1877,251.2923836697662
1878,30.999795807581222
1879,118.88841912923567
1880,77.65365305924621
1881,157.01493814987438
1882,110.3610808982096
1883,194.6938671902808
1884,101.35526700852364
1885,74.84182523579972
1886,28.187967984134843
1887,153.09232508153215
1888,235.16534265882655
1889,83.21319622057027
1890,249.68143193854627
1891,97.72928550029008
1892,249.68143193854627
1893,247.96181583231447
1894,96.00966939405834
1895,247.96181583231447
1896,132.0104818124158
1897,283.96262825067197
1898,283.96262825067197
1899,101.74941005823078
1900,101.74941005823078
1901,-50.20273638002567
1902,-142.40950953110166
1903,-208.06181244752042
1904,-142.40950953110166
1905,-161.54089328363614
1906,-95.88859036721732
1907,-95.88859036721732
1908,-95.88859036721732
1909,-144.08924235966828
1910,-161.54089328363614
1911,-17.67341987790155
1912,-17.67341987790155
1913,-83.32572279432037
1914,-8.494930996232597
1915,143.45721544202385
1916,143.45721544202385
1917,-61.120703917346646
1918,90.8314425209098
1919,90.8314425209098
1920,188.65740142872045
1921,169.56634721877165
1922,17.614200780515148
1923,57.902074672188775
1924,209.85422111044505
1925,209.85422111044505
1926,188.1332770985984
1927,188.1332770985984
1928,36.18113066034215
1929,-11.929269402729403
1930,-11.929269402729403
1931,-58.58312665439422
1932,22.094249267991984
1933,68.74810651965686
1934,68.74810651965686
1935,14.727672307334103
1936,-31.92618494433077
1937,14.727672307334103
1938,82.49701369782554
1939,82.49701369782554
1940,35.843156446160634
1941,122.48002460001601
1942,148.63670879289538
1943,111.31257732654814
1944,111.31257732654814
1945,122.48002460001601
1946,111.31257732654814
1947,245.33165525673368
1948,198.67779800506895
1949,245.33165525673368
1950,49.712641708966885
1951,49.712641708966885
1952,3.0587844573020675
1953,87.83916072960568
1954,87.83916072960568
1955,41.185303477940806
1956,38.19402748600842
1957,38.19402748600842
1958,-8.459829765656423
1959,141.7035006392418
1960,-10.24864579901464
1961,141.7035006392418
1962,157.34681655546447
1963,5.3946701172080225
1964,157.34681655546447
1965,123.13657075941512
1966,-28.81557567884147
1967,123.13657075941512
1968,25.310611851604108
1969,25.310611851604108
1970,-126.64153458665203
1971,-74.01576166553798
1972,77.93638477271841
1973,77.93638477271841
1974,-164.33398979221425
1975,-98.68168687579578
1976,-98.68168687579578
1977,-161.4094210365227
1978,-227.06172395294084
1979,-161.4094210365227
1980,-227.06172395294084
1981,-161.4094210365227
1982,-161.4094210365227
1983,-98.68168687579578
1984,-164.33398979221425
1985,-98.68168687579578
1986,100.90167743758693
1987,-51.050469000669466
1988,100.90167743758693
1989,48.27590451647288
1990,48.27590451647288
1991,-103.67624192178351
1992,-5.850283013972955
1993,146.10186342428364
1994,146.10186342428364
1995,186.38973731595698
1996,34.437590877700586
1997,186.38973731595698
1998,164.6687933041103
1999,12.716646865853875
2000,164.6687933041103
2001,53.312039904857954
2002,53.312039904857954
2003,6.658182653193023
2004,133.98941582724404
2005,133.98941582724404
2006,87.33555857557928
2007,33.31512436325656
2008,79.96898161492135
2009,79.96898161492135
2010,86.39752739596861
2011,39.74367014430385
2012,86.39752739596861
2013,85.30920115096359
2014,74.14175387749572
2015,74.14175387749572
2016,119.67614629566651
2017,108.50869902219847
2018,210.68124734060052
2019,296.14736943534035
2020,195.87391970071945
2021,242.5277769523842
2022,-96.22036014183459
2023,-49.566502890169886
2024,-49.566502890169886
2025,48.52176971920662
2026,95.17562697087143
2027,31.479433334722984
2028,74.33870657082386
2029,38.66154388485319
2030,85.31540113651789
2031,169.13886104762918
2032,261.5701660953276
2033,17.1867146093727
2034,85.67380292396606
2035,233.7265027001807
2036,237.62594936222231
2037,261.32889627605977
2038,64.94428032197763
2039,216.89642676023396
2040,379.9541435538057
2041,228.00199711554947
2042,290.7580858338305
2043,145.03401312037448
2044,-6.918133317881882
2045,145.03401312037448
2046,-99.33918238486359
2047,-189.8943174718853
2048,-255.5466203883044
2049,-257.0921073718981
2050,-226.84446709344866
2051,-191.43980445547948
2052,-292.49677000986765
2053,-226.84446709344866
2054,-226.84446709344866
2055,-164.11673293272202
2056,-164.11673293272202
2057,-229.76903584914066
2058,-60.55399142026101
2059,-212.50613785851675
2060,-60.55399142026101
2061,54.520539778117524
2062,206.4726862163738
2063,206.4726862163738
2064,425.12216366018845
2065,425.12216366018845
2066,273.1700172219322
2067,584.9355405349063
2068,432.9833940966504
2069,584.9355405349063
2070,299.2968726249962
2071,451.24901906325226
2072,397.14401978977185
2073,306.3627136326474
2074,341.99228109435074
2075,259.70885638098264
2076,266.0173868555621
2077,226.44077750754983
2078,273.09463475921456
2079,231.7086501714807
2080,195.41146785450786
2081,148.75761060284316
2082,294.55453620617544
2083,305.7219834796433
2084,294.55453620617544
2085,389.3916085311536
2086,228.2900844827984
2087,400.55905580462144
2088,124.32026871575422
2089,135.4877159892221
2090,195.0937102555551
2091,317.3144447420595
2092,317.3144447420595
2093,328.4818920155274
2094,42.66868365761337
2095,17.754974061702796
2096,64.40883131336767
2097,69.12631482822013
2098,115.78017207988495
2099,115.78017207988495
2100,54.15977252550181
2101,7.505915273836763
2102,54.15977252550181
2103,202.8406573911014
2104,143.5362429875074
2105,50.88851095284517
2106,224.56160140294804
2107,224.56160140294804
2108,72.60945496469171
2109,146.94959604492755
2110,210.6376843659672
2111,58.685537927711096
2112,118.77245387118913
2113,-33.17969256706749
2114,100.38752461493456
2115,-85.87606006586776
2116,66.07608637238891
2117,66.07608637238891
2118,-95.45211094771861
2119,-56.577709350021394
2120,-29.799808031299563
2121,-181.51572983991747
2122,-115.86342692349854
2123,-115.86342692349854
2124,-59.72930419277293
2125,-125.38160710919186
2126,-59.72930419277293
2127,-0.44358661929584287
2128,-66.09588953571483
2129,-41.67835268928519
2130,-22.190745257828894
2131,-174.14289169608503
2132,-22.190745257828894
2133,71.74038831096104
2134,-80.21175812729547
2135,90.8314425209098
2136,188.65740142872045
2137,188.65740142872045
2138,36.705254990464056
2139,98.97341181938432
2140,250.9255582576406
2141,250.9255582576406
2142,235.16534265882655
2143,83.21319622057027
2144,235.16534265882655
2145,29.683704975823332
2146,76.33756222748815
2147,76.33756222748815
2148,208.8105442496317
2149,208.8105442496317
2150,162.15668699796691
2151,160.80464793506243
2152,160.80464793506243
2153,114.15079068339759
2154,51.1764612126272
2155,84.32419142334186
2156,73.15674414987399
2157,51.1764612126272
2158,62.343908486095074
2159,51.1764612126272
