id,prediction
1394,-0.0
1395,-0.0
1396,-0.0
1397,132.44993375504612
1398,791.8300993651537
1399,199.9167713193424
1400,1418.6779143370038
1401,1394.6295527981758
1402,-0.0
1403,949.6631428583454
1404,826.5809035749984
1405,348.6693801638279
1406,532.8218242117993
1407,-0.0
1408,-0.0
1409,-0.0
1410,-0.0
1411,-0.0
1412,59.22486786114817
1413,-0.0
1414,-0.0
1415,-0.0
1416,-0.0
1417,153.65395137323685
1418,108.4121187121433
1419,159.76318629516345
1420,-0.0
1421,-0.0
1422,-0.0
1423,-0.0
1424,-0.0
1425,1106.2730189885624
1426,745.6846130854182
1427,1268.917880033951
1428,2258.0348126408894
1429,631.8642920460417
1430,749.9750541613589
1431,427.4368126267193
1432,700.845429600657
1433,419.2395577934753
1434,21.19418302148226
1435,21.71497753195581
1436,33.746499174984706
1437,-0.0
1438,-0.0
1439,-0.0
1440,-0.0
1441,-0.0
1442,0.1716934285730929
1443,3.7252379003969907
1444,41.24962385193871
1445,120.70779606503939
1446,-0.0
1447,319.2060484167349
1448,360.5601821660406
1449,469.87110190866895
1450,249.04862617509684
1451,234.70620294195146
1452,658.7983097126664
1453,521.8215276008234
1454,442.395028778128
1455,236.514424423527
1456,114.05681130384747
1457,131.94896627711788
1458,49.26164867104458
1459,6.510634627149557
1460,0.4527083492009467
1461,0.38938681130431974
1462,0.15891305522515609
1463,0.6095727726687699
1464,-0.0
1465,-0.0
1466,-0.0
1467,20.591451146025378
1468,80.92442090269165
1469,124.17433694472393
1470,252.91067171530403
1471,568.4134641186085
1472,518.042955767447
1473,416.04129675486047
1474,1525.9931946936745
1475,15.980991519268514
1476,-0.0
1477,-0.0
1478,348.9375787397903
1479,-0.0
1480,-0.0
1481,203.13071077535008
1482,59.17891240421389
1483,12.933931825804564
1484,13.192076746319458
1485,0.3512444970432398
1486,0.02283355980921442
1487,-0.0
1488,-0.0
1489,-0.0
1490,10.021011310698952
1491,25.984113202444377
1492,65.67688275327592
1493,169.00955063095117
1494,239.70886617470887
1495,521.5095335628888
1496,786.4332254176596
1497,858.235817978525
1498,833.6145390856062
1499,766.721939248679
1500,874.1893510284448
1501,689.8676047705534
1502,480.7756474337965
1503,444.01142453123737
1504,198.66838459846065
1505,90.37033211961693
1506,93.03067925341907
1507,9.358749465824417
1508,-0.0
1509,-0.0
1510,0.08470691590466117
1511,-0.0
1512,0.2286552230685288
1513,0.3228683936801815
1514,-0.0
1515,11.830564422731214
1516,55.556674844075445
1517,-0.0
1518,237.63351594665608
1519,456.99870561173066
1520,371.8396251335794
1521,533.4575633977446
1522,389.3816360948889
1523,357.1509268466251
1524,548.7751651686025
1525,447.73005344108867
1526,728.4762291337623
1527,490.60806032740754
1528,242.73506190020805
1529,158.58817655485132
1530,54.79580178388983
1531,48.87386187290085
1532,-0.0
1533,-0.0
1534,-0.0
1535,-0.0
1536,0.16124308736317516
1537,-0.0
1538,-0.0
1539,-0.0
1540,19.109567116367458
1541,-0.0
1542,210.3711263960838
1543,504.8986119327336
1544,575.9969996027042
1545,683.5731773894717
1546,617.5791441247569
1547,689.7298010331127
1548,725.4049368348009
1549,593.4570001093947
1550,562.8034697920879
1551,381.62820774748604
1552,309.8984900988962
1553,204.69293884180357
1554,115.58042882850364
1555,27.773186227016794
1556,-0.0
1557,1.9584452377599746
1558,0.25289120968918155
1559,-0.0
1560,-0.0
1561,-0.0
1562,-0.0
1563,47.7936392760991
1564,80.90307950738762
1565,227.5652704996318
1566,559.9197916753415
1567,531.9516370996689
1568,528.8889521095653
1569,692.1081158621495
1570,718.7401375912617
1571,590.216634671407
1572,970.4219104159778
1573,831.5680541390342
1574,463.79208754686385
1575,312.1970179305936
1576,89.43763444030085
1577,255.83945167499
1578,158.5173646380197
1579,33.8247946761592
1580,5.83943884077982
1581,0.7967622609327805
1582,-0.0
1583,-0.0
1584,-0.0
1585,0.17676065087681536
1586,37.00974513351167
1587,68.84124678313373
1588,69.9617439094834
1589,231.55258601876426
1590,672.8451983013165
1591,518.13361134368
1592,1386.52979179259
1593,614.5446276445022
1594,943.9167835957309
1595,608.8761083198318
1596,657.9311282324528
1597,748.7145439886139
1598,519.4301810415376
1599,359.0554146189269
1600,385.9825489338559
1601,243.01568271483544
1602,143.36491962452683
1603,151.14269741854892
1604,7.873464967528207
1605,-0.0
1606,-0.0
1607,-0.0
1608,1.527371865630471
1609,0.04576052138406794
1610,-0.0
1611,-0.0
1612,5.32518268922513
1613,21.90357327733591
1614,109.78080004534831
1615,237.22080319496536
1616,-0.0
1617,91.42227464432722
1618,9.935002325950109
1619,5.493497606897563
1620,179.62345806411622
1621,134.467154899065
1622,455.7111743548179
1623,315.8977004805015
1624,237.34970398670296
1625,134.94159903045266
1626,43.31186766580433
1627,15.709531851743776
1628,-0.0
1629,0.2826558672864792
1630,0.5268215608295463
1631,-0.0
1632,-0.0
1633,0.5446170377572059
1634,11.539651983126959
1635,35.63725704622797
1636,30.323772513108764
1637,107.55963524784093
1638,368.75515560142446
1639,163.87031017355812
1640,794.011086206276
1641,675.8722932253943
1642,686.6633622175425
1643,690.256905793163
1644,618.4034529849266
1645,566.5001742647316
1646,639.6527349709993
1647,257.58282074517945
1648,562.6354957748239
1649,87.28267802312507
1650,62.47317101508884
1651,25.580626430299276
1652,5.290909947188652
1653,3.2618601444526973
1654,-0.0
1655,16.52783803516624
1656,-0.0
1657,-0.0
1658,34.315452219142
1659,47.162052346731116
1660,53.60795090975648
1661,94.61307688254442
1662,47.77404706967917
1663,-0.0
1664,311.3727830623318
1665,732.5308510209995
1666,-0.0
1667,445.31653131665576
1668,92.35264447260852
1669,47.0059078864424
1670,59.44375730904477
1671,47.50077203308564
1672,109.23214613210052
1673,113.67174269247994
1674,139.32374542359898
1675,-0.0
1676,-0.0
1677,0.3784892816808565
1678,-0.0
1679,-0.0
1680,-0.0
1681,-0.0
1682,12.08405304404124
1683,16.669784701516335
1684,35.492051456618526
1685,124.5560120099473
1686,241.7860490536183
1687,426.69119142073384
1688,282.9235753315278
1689,877.8906520657251
1690,142.43578737603275
1691,-0.0
1692,566.4178737025343
1693,398.2349725946999
1694,529.6584017450625
1695,219.70483565545294
1696,328.97355103817483
1697,49.48716661159111
1698,107.79467227497688
1699,178.81429847855068
1700,12.236585181767822
1701,-0.0
1702,-0.0
1703,-0.0
1704,-0.0
1705,-0.0
1706,23.37578958990676
1707,79.01183054478304
1708,39.54862132925521
1709,70.06861867162948
1710,70.94192042828516
1711,114.73117798542924
1712,204.03168286335233
1713,476.15910567345065
1714,429.7302525006472
1715,351.7073116382327
1716,387.1058851299696
1717,116.89137175944609
1718,372.4959381729733
1719,334.80446494087687
1720,185.28369626741122
1721,38.45346337073818
1722,-0.0
1723,148.6985172118998
1724,1.2964050419307114
1725,6.780382753107432
1726,-0.0
1727,11.496686303490804
1728,-0.0
1729,-0.0
1730,8.400601647951504
1731,4.339727356382582
1732,41.745231100510324
1733,111.62132045637364
1734,222.31166220393553
1735,743.6333532489278
1736,694.4202914524147
1737,148.65021040373063
1738,535.3227941264852
1739,1296.910637056077
1740,1382.7416254762672
1741,940.1173920435147
1742,307.0399489689796
1743,160.5556899890843
1744,114.11644144594393
1745,53.52694960458703
1746,-0.0
1747,60.62246558543475
1748,9.905262539382562
1749,-0.0
1750,-0.0
1751,-0.0
1752,-0.0
1753,-0.0
1754,4.309870471591438
1755,64.8082252722086
1756,88.62644020925049
1757,222.16160632067127
1758,269.3824085457378
1759,414.15085583925634
1760,412.7509406357649
1761,935.8366758584233
1762,825.2991900795545
1763,1143.2669410200774
1764,958.3657460778899
1765,479.32744437996564
1766,44.06487445451103
1767,92.80150054457448
1768,153.13403839064466
1769,209.5317106748509
1770,72.03379908707674
1771,143.4934672091358
1772,5.716233818589615
1773,0.13389564803225085
1774,0.05911409840271631
1775,-0.0
1776,-0.0
1777,-0.0
1778,8.982105532252149
1779,26.12428999823146
1780,56.32570706083959
1781,215.1988938773728
1782,107.7446846581999
1783,344.14838529899066
1784,202.66280351729893
1785,812.6739110776111
1786,975.5651711712912
1787,1348.2183859570273
1788,1178.995137640414
1789,1556.4248714001067
1790,365.184737483193
1791,364.3894368195881
1792,196.92540645022973
1793,347.0768187399294
1794,77.18111671490351
1795,23.78923053858125
1796,3.007310052681447
1797,-0.0
1798,0.17323437771054273
1799,-0.0
1800,-0.0
1801,-0.0
1802,2.2373012720419183
1803,34.248618244454235
1804,114.30226409668893
1805,203.30862616920348
1806,144.7006722199053
1807,104.33054408090857
1808,429.4181347982113
1809,600.7598661890548
1810,453.4176596157996
1811,700.457161471848
1812,586.9728739075728
1813,529.704881394487
1814,217.49475254194692
1815,-0.0
1816,298.27831617549884
1817,144.01670395525903
1818,107.69428233072156
1819,42.95504416705762
1820,11.46803045433245
1821,-0.0
1822,0.09027502057031711
1823,0.43542902607899237
1824,-0.0
1825,-0.0
1826,64.35636531493253
1827,34.31242320276738
1828,59.075740900055905
1829,126.4618503560011
1830,246.01917999740704
1831,104.83489045285546
1832,165.56982728736352
1833,555.6332946939297
1834,97.43405414302333
1835,900.3325136500339
1836,936.9421770843805
1837,8.095931284175549
1838,176.14360063027993
1839,-0.0
1840,142.74302232110017
1841,164.39165330593406
1842,94.16621109406984
1843,0.9134862057520365
1844,-0.0
1845,1.9064677264114778
1846,0.6874487521603783
1847,-0.0
1848,-0.0
1849,7.049609305179217
1850,13.742702995675415
1851,72.51924908617309
1852,196.55185926114348
1853,349.7026434711962
1854,449.2155966089015
1855,354.2339862112227
1856,875.5473557840984
1857,1006.8402690206138
1858,937.9317799613258
1859,621.3480249704957
1860,923.1757654042566
1861,826.3654074516443
1862,619.8344593332212
1863,480.84653974905166
1864,313.0929002751826
1865,152.07634794544947
1866,128.43271741637136
1867,47.87885075859731
1868,79.1457585301159
1869,2.67343061274957
1870,-0.0
1871,4.415904633449571
1872,2.2832716186042603
1873,2.034228770161519
1874,23.459921071975913
1875,75.95001941367704
1876,124.48949751577041
1877,202.59650143053648
1878,-0.0
1879,233.48203101442084
1880,719.5468965723379
1881,756.2344318978797
1882,642.457909484949
1883,739.215087629313
1884,882.3362248033617
1885,1136.8387718230433
1886,186.86402521795014
1887,145.72303154389726
1888,46.05349901048828
1889,127.87070935992176
1890,78.3615041166467
1891,-0.0
1892,19.711823902130817
1893,2.840862463634238
1894,-0.0
1895,0.10989107568829581
1896,1.5949378238017005
1897,103.23600254757781
1898,75.88856353859131
1899,213.50370839795443
1900,140.5379734694702
1901,132.03083645009932
1902,469.1312645784286
1903,767.4437356051258
1904,1135.543578106563
1905,1354.7172203478299
1906,1815.5553299835924
1907,122.40474828888034
1908,969.4807800121602
1909,700.3654463683655
1910,874.2587267155344
1911,340.68861078232374
1912,438.710686816651
1913,280.6880138902329
1914,134.410724147187
1915,76.69576267459615
1916,17.031192820233287
1917,0.05420843685578802
1918,0.6106180639026206
1919,5.661145559246052
1920,-0.0
1921,-0.0
1922,45.437213958449036
1923,58.92103937652621
1924,180.33241236944264
1925,364.81091774227275
1926,476.0485843933201
1927,629.8773418582753
1928,501.7968353113164
1929,526.9004136530556
1930,889.8644717510241
1931,1057.1423585691564
1932,959.5063257088067
1933,1003.812075228362
1934,688.3665400751146
1935,547.1959132447963
1936,389.60278868211924
1937,301.9033218167933
1938,137.1937601677232
1939,46.81179746244061
1940,8.525962155538963
1941,3.723934128760078
1942,0.19811835649716159
1943,68.25826252674688
1944,-0.0
1945,1.762831032361845
1946,55.828099577617394
1947,28.338593558622733
1948,102.20630541803098
1949,301.4136556741289
1950,368.74822986368804
1951,1173.2282812678286
1952,719.9298313423427
1953,827.6612546073173
1954,826.5552970397492
1955,1157.8232274246948
1956,984.643164797886
1957,804.5396269941629
1958,566.5219965376999
1959,-0.0
1960,63.49042818221858
1961,232.50747263691812
1962,113.91004051643608
1963,-0.0
1964,59.194450875057015
1965,-0.0
1966,-0.0
1967,-0.0
1968,16.33770460596594
1969,16.26315035280294
1970,-0.0
1971,17.690231679628198
1972,19.814354663124107
1973,287.9034396585308
1974,187.17923364096032
1975,286.49191116123075
1976,715.7739234672026
1977,116.33563188873177
1978,334.1288019470312
1979,534.9814408467602
1980,251.93310664326975
1981,472.3257601699444
1982,399.03077553887977
1983,483.3846448508249
1984,209.42692363212257
1985,-0.0
1986,190.1494906807535
1987,108.91704546488347
1988,-0.0
1989,-0.0
1990,3.1852636750961665
1991,-0.0
1992,76.63588244914513
1993,6.476387332673994
1994,71.87794158336544
1995,82.05286923020299
1996,-0.0
1997,-0.0
1998,122.24987134133585
1999,590.7019597157307
2000,577.6733524850727
2001,775.6767981458863
2002,977.5191903363425
2003,205.67502536682298
2004,64.79490402525573
2005,362.5747351018912
2006,539.1155728788025
2007,974.2080590754102
2008,-0.0
2009,165.77483680776484
2010,167.03764453999466
2011,39.12579267036281
2012,13.456704724373196
2013,-0.0
2014,-0.0
2015,-0.0
2016,-0.0
2017,-0.0
2018,26.747224074207054
2019,75.44625379056231
2020,147.21401317323978
2021,257.8161703645553
2022,830.6226146344213
2023,530.8383529888567
2024,855.2231308305273
2025,783.3423843313809
2026,821.2621668751486
2027,787.2910810003256
2028,943.6778662212831
2029,705.4775310769304
2030,408.98094869655813
2031,601.3794676807412
2032,358.63657533349317
2033,112.46690242269426
2034,257.9682350146551
2035,111.09161972307777
2036,154.05439297247108
2037,-0.0
2038,-0.0
2039,-0.0
2040,4.275779095699619
2041,6.122471316845008
2042,26.783324460476763
2043,40.287934088789996
2044,91.67770498547986
2045,242.21252306825943
2046,488.13545900557824
2047,918.5830490420268
2048,796.6012166818726
2049,-0.0
2050,-0.0
2051,938.4702475163264
2052,790.3299437309098
2053,681.1341614316999
2054,232.61535299462514
2055,-0.0
2056,307.4437546798712
2057,152.7918720286051
2058,121.50860759172053
2059,94.22754494919741
2060,15.127229641751057
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,-0.0
2066,16.614746858336787
2067,162.1276032140251
2068,-0.0
2069,103.20441474320774
2070,37.95144194178306
2071,610.221032953825
2072,70.30454653269885
2073,-0.0
2074,960.4713618352514
2075,314.65366748960764
2076,234.07945376048224
2077,198.77993914879949
2078,391.92644949356213
2079,322.4113718489974
2080,241.58920541271516
2081,259.473352428524
2082,113.08628594957486
2083,28.588665623955336
2084,26.552772353679558
2085,13.386585739385538
2086,18.792231537518802
2087,-0.0
2088,5.338074112934464
2089,8.277712794960735
2090,27.056491697807132
2091,-0.0
2092,-0.0
2093,41.64366798689525
2094,27.702982648820125
2095,446.6190820574009
2096,80.1471313155696
2097,-0.0
2098,-0.0
2099,-0.0
2100,-0.0
2101,717.3194529761911
2102,320.6436789891793
2103,250.44124585272016
2104,119.99995813014357
2105,116.646786219521
2106,93.13034115122502
2107,43.99505203827121
2108,18.490867623637513
2109,2.0640013862425803
2110,1.7041741190264474
2111,0.126020148666953
2112,-0.0
2113,-0.0
2114,-0.0
2115,-0.0
2116,129.44491926052058
2117,427.7161993781689
2118,491.3750207721456
2119,84.4564350334523
2120,1476.443022381421
2121,1027.5330177291396
2122,724.0757387178286
2123,113.17822257773639
2124,830.6129042944134
2125,614.8099428882791
2126,34.651754091717635
2127,-0.0
2128,126.37106296712352
2129,198.51921447775783
2130,195.82914930164213
2131,128.26631878342448
2132,131.55338666395065
2133,63.20354160577941
2134,-0.0
2135,-0.0
2136,3.5474451420318474
2137,-0.0
2138,28.160179659792448
2139,159.3170240107006
2140,-0.0
2141,-0.0
2142,-0.0
2143,334.2836256284097
2144,162.07578243819353
2145,344.49592061607075
2146,406.6344926193782
2147,-0.0
2148,-0.0
2149,534.9119942296462
2150,120.47040201309937
2151,78.28307941149797
2152,-0.0
2153,46.217222834739914
2154,47.21620520791362
2155,18.74172438398648
2156,19.80977846292876
2157,-0.0
2158,-0.0
2159,3.6537722465429567
