id,prediction
1380,145.51049170300757
1381,169.50696837443712
1382,160.67808622520636
1383,177.87521349593362
1384,139.47527279879444
1385,114.62048172596165
1386,46.746210979152245
1387,49.565231717603034
1388,6.332347075511334
1389,6.479524947076759
1390,1.8432341855194279
1391,-0.0
1392,-0.0
1393,-0.0
1394,21.417645608475883
1395,69.29042188585538
1396,146.06459700997772
1397,201.40515385850276
1398,192.98313711399592
1399,380.5164203769614
1400,651.529743811642
1401,847.574064310589
1402,250.37358234326524
1403,805.0364739592441
1404,595.9076629597562
1405,580.7594483799737
1406,298.7240743138573
1407,309.75781379618655
1408,263.6704438337143
1409,144.12128880697955
1410,48.32781160988424
1411,9.375198557627884
1412,5.703378889956831
1413,4.138170648222525
1414,8.601822852885565
1415,5.658240304070086
1416,-0.0
1417,5.095060813847489
1418,12.482326575406672
1419,14.819474663376694
1420,44.90220724890089
1421,1.667371734822003
1422,22.26211643517645
1423,68.76254363253695
1424,134.89926872043137
1425,304.30959427132495
1426,235.7476376554371
1427,486.34153823442574
1428,600.1169827129237
1429,351.4683034169236
1430,366.7247682877614
1431,209.51314199300575
1432,123.3773795474814
1433,133.18995533533976
1434,73.18234482852347
1435,38.61344841625028
1436,17.620460247054144
1437,16.03082333040417
1438,0.5554480574081786
1439,0.5328795385409436
1440,-0.0
1441,0.003316069708644234
1442,0.02515480140120511
1443,1.0047681281425818
1444,31.001500728636753
1445,73.3445760487992
1446,168.19165639677743
1447,372.3094042782913
1448,360.5658548059367
1449,390.73343319211784
1450,380.6906214770659
1451,407.3757256059821
1452,400.5490631497202
1453,457.3831514854785
1454,371.467731305736
1455,292.85301455891175
1456,223.47328880258158
1457,136.2578153602954
1458,42.22687564008115
1459,2.8235390893026824
1460,0.14339103714685375
1461,-0.0
1462,-0.0
1463,0.005695713947419976
1464,-0.0
1465,-0.0
1466,-0.0
1467,6.246096946783583
1468,30.333800162263138
1469,157.82961462573547
1470,182.29084779863263
1471,252.71346932162186
1472,464.19374860427905
1473,546.6909626459175
1474,642.553048191778
1475,803.1989422129762
1476,658.3837003626078
1477,680.583164449082
1478,560.395118479904
1479,349.6215382901251
1480,256.27293046614943
1481,116.73275852738723
1482,62.60240611172327
1483,14.332073594484443
1484,1.6931151044191113
1485,0.4373621372030294
1486,-0.0
1487,-0.0
1488,0.07357960150812345
1489,-0.0
1490,-0.0
1491,34.90823332401605
1492,101.94485494079672
1493,191.7529004238713
1494,423.6681222348071
1495,610.0260593625392
1496,716.5208889882615
1497,771.6877400172491
1498,816.6014679889613
1499,820.3985503398987
1500,780.9462762806692
1501,728.0766639736382
1502,586.0513162181421
1503,373.4946233674173
1504,250.47616095035607
1505,156.71606487839685
1506,80.45467010387932
1507,15.998958274003208
1508,0.38137211220785966
1509,0.09012731013302029
1510,-0.0
1511,0.007897586516674751
1512,-0.0
1513,0.03581806102927444
1514,2.215069170347189
1515,23.150343445275624
1516,74.88901651282002
1517,182.84442382984437
1518,342.966233380123
1519,497.27404196437004
1520,506.02602181736637
1521,477.4297852698781
1522,501.69523675007565
1523,595.1089903893724
1524,486.7704398668783
1525,433.63468649904667
1526,544.374742835155
1527,491.3085746162005
1528,342.09115719761627
1529,176.30439408226601
1530,72.9597056922996
1531,22.084589903543762
1532,-0.0
1533,-0.0
1534,-0.0
1535,-0.0
1536,0.07852698016909546
1537,-0.0
1538,7.750343387068584
1539,32.02944451361865
1540,79.09414560728003
1541,143.10469262387673
1542,365.6782334605058
1543,632.3550292429495
1544,699.3175161743449
1545,687.4817797629622
1546,795.1934421216356
1547,809.4124795014567
1548,816.3567401504644
1549,713.5099479350562
1550,598.9489500362208
1551,557.470057887527
1552,363.7522669731958
1553,201.48209873411582
1554,86.69023627341433
1555,25.00598825790274
1556,4.722631629415997
1557,0.24322662897742298
1558,0.07015444026170978
1559,0.064136735141788
1560,0.11457470317262695
1561,0.044685783615854215
1562,9.13680431144193
1563,36.301106491558016
1564,125.89864490687827
1565,173.3810090855359
1566,291.82625373888266
1567,549.3428499117658
1568,652.9119381929551
1569,733.6555272226766
1570,737.4638243660564
1571,742.7650985515448
1572,684.0199650820356
1573,687.6002469578432
1574,599.4026483983865
1575,471.99566125374037
1576,316.94090373160105
1577,190.34446870654807
1578,95.72797780796208
1579,24.007799549578454
1580,3.6897637986776197
1581,1.4296978003889484
1582,0.09395779955652539
1583,0.055689687250524825
1584,0.09218482795151375
1585,-0.0
1586,10.668343891841701
1587,34.94667656064255
1588,121.0042792178793
1589,204.49202466978912
1590,372.0856805403136
1591,619.9592687624922
1592,754.2410446892336
1593,764.7770031766879
1594,809.8110180481991
1595,789.9930536216254
1596,802.3833170126339
1597,695.6622101939247
1598,597.719303353781
1599,447.271784922069
1600,316.4984239685311
1601,169.86859853164898
1602,98.03090916247797
1603,16.386547382972825
1604,1.9273079480661923
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,2.7247795923927223
1611,14.450643096445182
1612,27.090670304624584
1613,38.58708745695833
1614,76.55243795073545
1615,86.45889510778163
1616,49.145927396735914
1617,139.60155871824725
1618,161.32904876616504
1619,510.332216777757
1620,481.3295110167786
1621,462.1041139170868
1622,333.7535468937403
1623,327.90489121565514
1624,230.7486286226748
1625,112.141067822073
1626,70.17677447832084
1627,23.011747714891197
1628,3.7713456242096464
1629,0.0941817746710762
1630,0.054300684286808655
1631,0.05345450929334241
1632,-0.0
1633,-0.0
1634,4.52945829167685
1635,32.36723374280456
1636,75.23424690186148
1637,119.8951372581812
1638,256.57334972333524
1639,336.08226521030434
1640,444.8814965287711
1641,312.45551057168404
1642,434.25011748191986
1643,426.98733351657864
1644,310.00564857836963
1645,344.32946660044564
1646,246.5121721020626
1647,199.79275716392385
1648,177.08998658338157
1649,133.070503994862
1650,70.42934867436351
1651,26.06727505251447
1652,3.885490450977116
1653,1.5565482650093276
1654,0.5047001311944992
1655,0.42534074048251713
1656,9.33979155483995e-05
1657,0.11940302256812087
1658,4.149612559871647
1659,24.014526082943373
1660,3.4964909132959154
1661,45.94103049718846
1662,103.00009285769707
1663,192.06962859459833
1664,397.8602696294418
1665,448.5270211042189
1666,342.64338730956246
1667,477.8860478544048
1668,386.71588669898154
1669,259.98758376678785
1670,257.0742564108266
1671,155.60653537782648
1672,100.51980784510178
1673,87.56112236774729
1674,51.25281742379118
1675,25.155289687371287
1676,3.118965983439629
1677,-0.0
1678,0.030583243187929803
1679,0.008354499229222672
1680,0.004136148602789786
1681,0.08811906254657564
1682,6.997552545375642
1683,19.629199485970148
1684,39.48914201109343
1685,150.25457851155392
1686,221.97841888087999
1687,351.3210464769677
1688,256.99150919467144
1689,373.7724707242968
1690,383.0665022351623
1691,569.9272426062225
1692,527.9956138361962
1693,393.3120528798073
1694,345.29264607289053
1695,327.06317432318946
1696,268.6805419504414
1697,158.1060428010279
1698,107.04276533460404
1699,50.68818368854913
1700,11.1195905468103
1701,2.7217068475423547
1702,-0.0
1703,0.40739004663361156
1704,-0.0
1705,-0.0
1706,13.45514466183376
1707,26.56125750311444
1708,88.1236984961718
1709,137.49846441991474
1710,186.11522312185036
1711,175.8700356527517
1712,235.3621618412484
1713,350.62400497059207
1714,426.51002596806626
1715,450.075470271037
1716,347.2244296715104
1717,132.41519777065395
1718,43.17782394066123
1719,79.17391349747352
1720,103.63151390635393
1721,67.6957243356175
1722,38.09687315413829
1723,23.320153053068697
1724,-0.0
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,1.9088434104905654
1731,7.0571000685216365
1732,59.98306688852388
1733,138.54159598173914
1734,172.04833531248272
1735,213.3621852168243
1736,270.308154985672
1737,388.7223226506598
1738,652.7328804570102
1739,721.4876784520382
1740,535.0001108771146
1741,381.0834637347301
1742,302.2048722332164
1743,229.02345794897462
1744,152.6899880433745
1745,115.44894032348618
1746,105.1146535666967
1747,35.46319172256485
1748,9.90499912344542
1749,-0.0
1750,-0.0
1751,-0.0
1752,-0.0
1753,0.32986928084148154
1754,13.324929142624235
1755,38.265508085113524
1756,96.21396258230908
1757,108.15802696693508
1758,215.64952920555885
1759,231.6566924939541
1760,382.59107267886014
1761,721.5330344669908
1762,613.5383384917673
1763,785.1037886373712
1764,793.2369674849185
1765,385.729346960916
1766,263.8242809161516
1767,62.080680297859466
1768,127.88460503306108
1769,85.12876718180183
1770,31.12794716805453
1771,13.266383214912151
1772,3.742072059297025
1773,-0.0
1774,-0.0
1775,-0.0
1776,0.5614354742867184
1777,1.2065619008719002
1778,1.9880011228125398
1779,11.840172314426734
1780,38.40336260748689
1781,89.56966812677905
1782,160.95359270854175
1783,164.94329058124117
1784,202.00853640241326
1785,378.8594437679079
1786,442.1064145681004
1787,452.9870172243608
1788,290.2852567591472
1789,330.70305946793343
1790,291.5346168028123
1791,210.30578164997922
1792,139.0443756007043
1793,120.12087317105842
1794,54.19587335152844
1795,25.053200948902212
1796,7.705073590769902
1797,0.21454064741140602
1798,-0.0
1799,-0.0
1800,-0.0
1801,1.0187889832177903
1802,11.088805366252364
1803,18.379640204835756
1804,69.42697073962094
1805,99.92617714737561
1806,136.13061597774202
1807,232.0869408808287
1808,289.9115869900657
1809,450.11596745005
1810,539.5193944128772
1811,591.5362162416756
1812,491.12835478332414
1813,368.13009841760055
1814,281.4876287741848
1815,183.17595945429957
1816,164.6135550278704
1817,152.71239371371684
1818,93.04704967878074
1819,22.359113311664924
1820,8.261582680016215
1821,-0.0
1822,-0.0
1823,-0.0
1824,0.05249139121436727
1825,-0.0
1826,-0.0
1827,23.867011438763843
1828,67.61927450263671
1829,100.27087585618854
1830,129.94579542197482
1831,125.98938891815762
1832,169.71896849544345
1833,246.76806316006065
1834,296.79753873295107
1835,462.9414123361082
1836,506.24844623593015
1837,406.7359000387125
1838,273.1420559582003
1839,185.4087934387673
1840,146.4437071286585
1841,144.04265577423672
1842,117.30295738278762
1843,44.24094231786555
1844,14.554248456727256
1845,1.4147350412988384
1846,0.08364238132891082
1847,-0.0
1848,0.47198836785143156
1849,0.18128932505807716
1850,13.958879754801563
1851,26.63715778218914
1852,107.64868758276116
1853,230.87892280534706
1854,451.08500789280964
1855,569.9022310784908
1856,704.847142063415
1857,850.465578767403
1858,831.7333485584514
1859,864.6202183876779
1860,900.7179718301547
1861,868.1588703990969
1862,700.4457860184424
1863,577.8878410973675
1864,347.04927310564136
1865,232.30058386661958
1866,128.5399628593967
1867,55.439268944867756
1868,14.258921535205397
1869,1.420414908941259
1870,-0.0
1871,-0.0
1872,-0.0
1873,2.947668214725617
1874,26.43699790303477
1875,64.42334232802168
1876,111.10598074481403
1877,210.5178398748073
1878,306.8454987320253
1879,551.6977841038213
1880,692.8884787121356
1881,808.1768990601353
1882,707.8159266891304
1883,350.6791472510803
1884,263.4933581888571
1885,301.9049912206023
1886,264.8845934681212
1887,311.7167125325966
1888,202.72756548248697
1889,97.93806002223172
1890,60.688842155294395
1891,16.75270329247718
1892,10.08505485932589
1893,2.1805663959591857
1894,0.15945031250590616
1895,0.44063168305871064
1896,-0.0
1897,-0.0
1898,-0.0
1899,38.6568003641806
1900,70.09748133129902
1901,154.84439151482707
1902,392.1536753189548
1903,607.7516626807077
1904,640.2671865239826
1905,754.8339850244782
1906,791.7521025457786
1907,762.5191379082487
1908,838.6036089138541
1909,781.3685706529534
1910,619.2320499144337
1911,508.9251535956267
1912,353.3506320338661
1913,251.4544285562492
1914,127.63153035581766
1915,67.63787021870407
1916,15.655137976826866
1917,2.0825536543518717
1918,-0.0
1919,0.5077705487041051
1920,-0.0
1921,4.205987607827231
1922,22.8321983596892
1923,48.41531319684746
1924,97.7488586779212
1925,163.87019970740297
1926,281.811064528866
1927,517.1414999833845
1928,705.766321522119
1929,839.240858318746
1930,908.4750832251616
1931,938.8913960229987
1932,893.3228042588091
1933,769.1352037495311
1934,643.0271452339706
1935,493.01441577448395
1936,373.29824667502
1937,272.25865982919606
1938,173.7555661888421
1939,73.56302695255337
1940,19.321060024361536
1941,-0.0
1942,-0.0
1943,-0.0
1944,-0.0
1945,0.9919277161598349
1946,30.498633598772265
1947,54.882198081961306
1948,100.42027614285787
1949,176.09325815064497
1950,344.55063997136074
1951,608.2382983624423
1952,726.4021832521602
1953,793.60237726978
1954,847.6550463165586
1955,868.6903882684937
1956,777.2686993196614
1957,790.1551425609705
1958,748.0988314146251
1959,433.17019308544906
1960,260.5402920817275
1961,163.980992699542
1962,77.5041812258649
1963,50.35919420462107
1964,-0.0
1965,-0.0
1966,-0.0
1967,1.2332814687619895
1968,2.1699560866866836
1969,7.205046156892976
1970,6.823399809891968
1971,-0.0
1972,-0.0
1973,62.18746239055323
1974,159.0952311541941
1975,203.41220264197034
1976,298.6470772392538
1977,169.54805264657537
1978,343.4901279433483
1979,487.5161899067973
1980,613.4362545135411
1981,707.7943781649759
1982,588.9387471672181
1983,414.77724938126835
1984,265.27928883772455
1985,140.7770942273478
1986,37.3184258648422
1987,34.08564913681123
1988,10.858889275608126
1989,4.794794867011082
1990,2.6626672152146846
1991,2.9632155801751283
1992,13.863354711283403
1993,4.133520405787861
1994,0.678771533435284
1995,10.247980074132624
1996,1.0373589136101513
1997,31.736117438549375
1998,57.00266057925917
1999,139.45824282480453
2000,176.88706331096586
2001,227.00414401637875
2002,113.12658899800928
2003,295.5270088932347
2004,340.65481223685237
2005,307.1879533862019
2006,548.0869750260222
2007,452.36962407692965
2008,287.24168136698
2009,192.5204236587112
2010,101.62178790340525
2011,50.21515143244484
2012,4.369380283308124
2013,0.7627683201844135
2014,0.16715342157856247
2015,-0.0
2016,0.7566629559670702
2017,2.0425893755777573
2018,10.365103115872017
2019,48.4152631891861
2020,101.93613017603015
2021,206.40455445203438
2022,355.70219070402464
2023,527.9666487389862
2024,676.607555220944
2025,847.6863949396467
2026,957.263508658624
2027,911.8691660829592
2028,867.085340811569
2029,709.7897923600209
2030,484.03113617341063
2031,451.3184442561884
2032,253.3189555618415
2033,73.12039332077559
2034,-0.0
2035,-0.0
2036,-0.0
2037,2.4427431766377583
2038,3.770413496681076
2039,-0.0
2040,-0.0
2041,1.9826251936457724
2042,20.430588223487046
2043,47.90283978346509
2044,109.79554465198154
2045,184.2401561573921
2046,398.6632469078425
2047,600.6733007473337
2048,720.55640527426
2049,815.011876830911
2050,813.3135719290635
2051,864.2064758165963
2052,769.4302368988692
2053,793.3581292479993
2054,570.8303632318413
2055,459.3844250049271
2056,329.5923385082921
2057,211.98903440039237
2058,122.57979929120071
2059,65.02167083471001
2060,18.33409245408464
2061,-0.0
2062,-0.0
2063,0.6486783016187958
2064,0.10130529644730445
2065,0.03886530362015928
2066,13.06808102050084
2067,62.412560638485154
2068,84.84495240496683
2069,74.83630839933198
2070,100.49398800758969
2071,138.78002259596974
2072,182.1815956697078
2073,284.82898789388867
2074,309.30129056547423
2075,309.27751419102594
2076,269.6343284418562
2077,241.82074363315655
2078,179.92578196889366
2079,152.72088897397623
2080,128.65334254371953
2081,74.9879378149219
2082,42.292332102208185
2083,6.718651142776756
2084,4.9429164275979
2085,1.0471352646063332
2086,7.659298423004053
2087,-0.0
2088,0.21913803192666104
2089,1.4301993276615252
2090,6.451596649041737
2091,12.196256892394034
2092,22.410345641358802
2093,37.85959947119958
2094,59.3009485984537
2095,113.10863368753962
2096,144.04672215636057
2097,70.37231425767453
2098,99.62260082327956
2099,205.9454241654196
2100,148.67332161286876
2101,199.91428934174374
2102,143.9727316425057
2103,162.41908964998956
2104,148.31781352238553
2105,114.74255902751096
2106,56.35415785028889
2107,41.37764728358483
2108,9.72052174427204
2109,2.99691821291166
2110,0.050083346735502236
2111,-0.0
2112,-0.0
2113,-0.0
2114,10.85377952501248
2115,62.505185043136244
2116,137.5130423122245
2117,192.61643214307438
2118,221.67604717252357
2119,373.8872354976406
2120,550.0035650929269
2121,247.390020413447
2122,778.6185909631371
2123,582.6794674757595
2124,289.6636896866915
2125,359.5184404676191
2126,375.9848376156995
2127,425.9793236042096
2128,231.9440946962896
2129,108.12063430359716
2130,21.167098149184373
2131,15.410221427852402
2132,30.474743632034116
2133,22.829974436619214
2134,19.85572380294495
2135,13.831089689650407
2136,-0.0
2137,8.885913947470968
2138,6.763969547555812
2139,1.5493511859980027
2140,39.00991893131098
2141,-0.0
2142,61.725329254444375
2143,86.9033583924985
2144,80.78839813566209
2145,70.63637580749541
2146,271.8625275849041
2147,399.6129812795742
2148,576.5177373286098
2149,451.7446160939528
2150,318.36532861919665
2151,221.91051727331532
2152,164.78335076461386
2153,151.0350625425929
2154,87.55615949202678
2155,50.81551272266873
2156,22.978097644936668
2157,9.898872551281874
2158,-0.0
2159,0.37517632533622786
