# Kaggle score 162
id,prediction
1373,30.26309576526036
1374,60.18146075372668
1375,98.13367236430379
1376,201.14273001883427
1377,111.34120194538494
1378,146.5310748730336
1379,186.23386723812217
1380,225.4635922854384
1381,197.72622291344052
1382,183.87114056127209
1383,181.28176608083612
1384,131.10990230800178
1385,87.83172698510084
1386,36.72568449200447
1387,30.447272561901023
1388,0.317185512610328
1389,0.09323278654173776
1390,-0.0
1391,-0.0
1392,1.1785383979970097
1393,-0.0
1394,37.05420139253113
1395,57.00337831990672
1396,109.84923387543112
1397,188.964984781898
1398,213.09063750194824
1399,389.7710304025685
1400,724.2312615756524
1401,777.637882551918
1402,788.7695357308385
1403,562.6054800212798
1404,447.8674656074311
1405,368.07260344254263
1406,134.86933174178048
1407,218.00469293943505
1408,162.6118981766517
1409,125.923795157595
1410,24.42396826398998
1411,20.958719026977903
1412,26.29482346195576
1413,9.501610071742306
1414,2.4322866698969596
1415,3.6064147791567316
1416,7.3164053530761874
1417,18.1252192692955
1418,15.060981891379425
1419,15.780440084532092
1420,80.06414845011243
1421,51.903731027235075
1422,31.304436950427796
1423,62.94402862681219
1424,131.65386998522064
1425,189.4025126288639
1426,349.5927427801466
1427,433.8175367301657
1428,484.26218381404766
1429,471.9523880987348
1430,346.51688005722
1431,222.6921384010577
1432,137.19811642538804
1433,116.01191231943903
1434,52.43834660476933
1435,37.59658882289937
1436,13.184501102827248
1437,1.1697165208157758
1438,0.36585953805756977
1439,-0.0
1440,-0.0
1441,-0.0
1442,0.011117099962374744
1443,4.749807303973842
1444,27.928628524414513
1445,110.5151958003868
1446,200.19642146006584
1447,289.29429010501667
1448,305.69729452794957
1449,295.2114693862972
1450,311.26955357990965
1451,413.3217075348181
1452,297.2346976289721
1453,285.8955327966007
1454,395.6225502101165
1455,312.64344150592626
1456,233.35748474029197
1457,102.9795452216547
1458,32.31098716061559
1459,1.3219254804967504
1460,0.020596164826270903
1461,0.0059770227857118855
1462,-0.0
1463,-0.0
1464,-0.0
1465,0.011432556443560896
1466,-0.0
1467,13.890773058489655
1468,61.42112114897462
1469,120.83339360972737
1470,194.67463953863106
1471,297.87450606398306
1472,487.32332232070195
1473,531.0177098386993
1474,545.978410012228
1475,564.5985013394746
1476,654.8874596197724
1477,586.5713910060168
1478,540.5522373733729
1479,371.18882817505136
1480,278.9351693210317
1481,145.65505885731463
1482,53.9042280374974
1483,15.320747791639837
1484,0.7634244811300568
1485,0.64084338637516
1486,-0.0
1487,-0.0
1488,0.03259475317533511
1489,0.021557426639380085
1490,-0.0
1491,37.49454098183353
1492,111.8277258602727
1493,165.8892357710853
1494,333.71040101695354
1495,541.5433809228325
1496,649.2284287584962
1497,784.7434040207374
1498,831.5053210583629
1499,817.5892800889685
1500,749.9774717881372
1501,683.417121218711
1502,554.2726595940576
1503,374.4251984291054
1504,216.64786710139418
1505,153.0427218137279
1506,69.71993047311331
1507,18.846337440913878
1508,-0.0
1509,-0.0
1510,-0.0
1511,0.04591065104523872
1512,-0.0
1513,-0.0
1514,0.43974458072522876
1515,22.00611865988703
1516,99.41524811858699
1517,133.46718959569068
1518,215.00331473738936
1519,499.73430045986504
1520,472.71006492093426
1521,515.0596975054144
1522,487.63121275846356
1523,564.1300059735138
1524,489.7554552354064
1525,465.618502113192
1526,595.3054304791324
1527,487.9237699428431
1528,295.6126139727562
1529,148.3696749499215
1530,65.99644813197811
1531,25.90686640718479
1532,-0.0
1533,-0.0
1534,-0.0
1535,-0.0
1536,0.017830160070535565
1537,0.022967266997622797
1538,6.087084747821512
1539,27.807054582064307
1540,85.56685906721809
1541,207.027453563995
1542,242.98500776936274
1543,474.2172161664024
1544,642.903173069521
1545,689.0524123971196
1546,728.5076567775693
1547,833.332624154015
1548,835.2772474378153
1549,722.4651885996765
1550,605.38471898294
1551,483.5298475864084
1552,329.21257690651913
1553,157.17632814870504
1554,76.30235048526745
1555,21.457272049337032
1556,-0.0
1557,-0.0
1558,-0.0
1559,0.05944070268953413
1560,0.08266878888606312
1561,0.1466272964127095
1562,9.22957753244579
1563,35.23825120151281
1564,99.27790411960747
1565,212.35748764194227
1566,223.11649291933094
1567,468.1947396948249
1568,545.8082425348927
1569,682.4863826588305
1570,681.1570173533236
1571,740.5554412511808
1572,650.1303646477625
1573,676.804392602851
1574,549.8411114233027
1575,459.5838438779451
1576,272.8792787066667
1577,160.6604534712013
1578,85.31376873344216
1579,19.63253647980587
1580,0.4386621035104771
1581,-0.0
1582,-0.0
1583,0.02912207560034498
1584,0.060135401171908284
1585,0.059345644183101856
1586,8.898394431429523
1587,38.31748945965541
1588,106.47056102933384
1589,221.896975944504
1590,316.74650397615756
1591,571.0377820303938
1592,693.4928391575963
1593,738.5125737662657
1594,750.2696181016008
1595,745.1864800215225
1596,767.9393831696428
1597,800.4850582446546
1598,618.5113486776971
1599,414.8831491589327
1600,288.6885519180854
1601,155.12709314980336
1602,89.9675064881833
1603,20.538347484958322
1604,-0.0
1605,0.7390069574978044
1606,2.21208580730484
1607,-0.0
1608,0.057025960186936
1609,-0.0
1610,3.5286699596062747
1611,12.939864562336076
1612,33.4768940594129
1613,40.59050809012539
1614,52.74439178334511
1615,102.38264105492858
1616,149.44065053005184
1617,222.51218176739508
1618,201.7897164211079
1619,317.7848252532872
1620,407.8319147469777
1621,393.33330912594346
1622,371.8969833474799
1623,317.22078287945453
1624,215.56817649041062
1625,108.73830990362117
1626,76.87477430327989
1627,27.8374559131988
1628,3.0520698093813747
1629,-0.0
1630,0.03472991944211012
1631,0.023783289223824507
1632,-0.0
1633,-0.0
1634,6.7471264690168535
1635,26.43665263168658
1636,71.53334271370224
1637,122.71095716061139
1638,234.5740055582436
1639,337.9726381908885
1640,370.8749526243178
1641,463.1667186155485
1642,435.1384330089962
1643,485.45567533079134
1644,448.9121494359683
1645,504.4513067408913
1646,307.8273235663633
1647,232.5039007080093
1648,189.56240984167331
1649,118.75909162058002
1650,56.052896450685346
1651,24.032609102518457
1652,3.4713821608285382
1653,0.7428132564782478
1654,-0.0
1655,1.2174294853440772
1656,0.05634420484764187
1657,-0.0
1658,4.160780121023688
1659,24.020851136526723
1660,35.900391251655066
1661,57.78870633022872
1662,119.64529712529038
1663,222.82639453336378
1664,405.0019706095669
1665,346.0997237829363
1666,357.8169484713567
1667,425.84476331009336
1668,304.91348118265046
1669,198.89694489563473
1670,164.95790687903659
1671,134.1044827941793
1672,98.90583186614144
1673,87.22651819562064
1674,49.815966505952254
1675,12.505045047567462
1676,-0.0
1677,-0.0
1678,0.029862000544580204
1679,0.02532982177048623
1680,0.08214312901044545
1681,-0.0
1682,4.159800827559204
1683,19.850452156363644
1684,64.61303291217862
1685,152.52367977099033
1686,270.3237140184432
1687,325.47419899340395
1688,221.846367456521
1689,358.7422352575321
1690,351.6052858808398
1691,548.04276415292
1692,477.15414151793357
1693,384.8904087189322
1694,318.45238892027925
1695,316.421847673486
1696,275.95805696236243
1697,181.25552024875668
1698,81.81713637148322
1699,33.88030268479169
1700,10.978075990631007
1701,0.18317629754883333
1702,-0.0
1703,0.008960054585704052
1704,0.08532563213349845
1705,-0.0
1706,10.956558554966664
1707,9.868215491757377
1708,84.14833394815776
1709,138.25864513100709
1710,168.96171516784992
1711,232.63179508006914
1712,259.5471888790439
1713,351.4904020027668
1714,441.590840925875
1715,454.2303843341236
1716,405.88499156447386
1717,253.36250549912336
1718,209.01033486979193
1719,180.02846241409625
1720,128.99226783769598
1721,108.28109988427073
1722,-0.0
1723,31.980301816297093
1724,3.423235213652166
1725,0.3464596365578342
1726,-0.0
1727,0.5580100364118402
1728,-0.0
1729,-0.0
1730,7.344524782847001
1731,17.210338343794515
1732,74.51285850469638
1733,130.85535126087532
1734,142.510019697559
1735,227.5861130715645
1736,285.3320400652726
1737,334.6935102619613
1738,729.4770944632484
1739,656.2498762285481
1740,408.82153114938484
1741,298.04758108390564
1742,271.483314327958
1743,249.30709921337564
1744,167.9555142175518
1745,126.25392847400325
1746,84.89714804591206
1747,28.388999771936053
1748,9.660106363400807
1749,0.7155099687157215
1750,-0.0
1751,-0.0
1752,0.08050947923197381
1753,-0.0
1754,7.308777526600653
1755,13.955386864421932
1756,80.20107827599485
1757,120.30790463893604
1758,165.3917090062144
1759,288.008630833654
1760,404.92591754492236
1761,445.19567771303184
1762,570.9546201025922
1763,459.30342072247186
1764,596.0957169306433
1765,350.8677049158806
1766,229.74904089947162
1767,131.91872564141855
1768,138.33493224859532
1769,69.3235867646083
1770,29.98880626114754
1771,30.171694981828065
1772,4.543242607976577
1773,-0.0
1774,0.07457578235295882
1775,-0.0
1776,0.11423775446297486
1777,0.6800016011673519
1778,3.774546521353035
1779,20.451009465006337
1780,48.99473810989454
1781,86.71671203529837
1782,146.95714081342507
1783,176.4264544201045
1784,233.60517712026657
1785,339.26445668776284
1786,405.4602124104744
1787,418.99239700130227
1788,414.5250513951098
1789,292.1808060773983
1790,235.71995181184917
1791,204.4600781147822
1792,179.24709057192098
1793,122.92303622392149
1794,65.25630498212519
1795,43.68471414732944
1796,6.681725986303895
1797,1.1676170041524174
1798,0.1675980518467591
1799,-0.0
1800,0.3185691219851398
1801,0.5008982978755331
1802,2.387237258176225
1803,15.686041516357859
1804,65.00687325075098
1805,95.59015297552277
1806,142.81207092042635
1807,162.88547829055744
1808,354.27609647260834
1809,412.3747617625803
1810,490.12426644254964
1811,461.16410832454216
1812,468.436429189671
1813,386.81865265960755
1814,269.45680333112966
1815,219.3737817541803
1816,173.52337686549802
1817,158.623790958468
1818,99.60491788078667
1819,33.37024007740235
1820,6.054157292145727
1821,-0.0
1822,0.1157526911925027
1823,0.0009636367069678787
1824,0.10175863508212855
1825,-0.0
1826,7.054047555224903
1827,27.420844106434814
1828,53.6624248288325
1829,109.53043229186969
1830,119.07247078746597
1831,179.68308906579634
1832,202.74489116794405
1833,278.50579979668987
1834,313.8549927291757
1835,352.15540405595243
1836,432.0571259897906
1837,346.7721567104587
1838,251.0770429456219
1839,210.16459565393077
1840,162.0243777719179
1841,158.18376654142807
1842,92.04705502546994
1843,29.936501065995436
1844,15.8553469925169
1845,0.6958553329221004
1846,0.10806351565875189
1847,0.02069589804510025
1848,0.30866098612507814
1849,-0.0
1850,14.737865069538014
1851,47.113800651523874
1852,75.14954190209058
1853,207.9672113009646
1854,433.1870907471449
1855,607.0112224461881
1856,727.5957283844706
1857,880.0066527423816
1858,914.5217194518704
1859,890.8955087907061
1860,895.5325409983488
1861,832.1996065824957
1862,652.9107268101228
1863,497.26758617358166
1864,369.4237806630727
1865,247.1693337911742
1866,121.25870737979717
1867,45.47223789025547
1868,18.509130196410243
1869,-0.0
1870,-0.0
1871,-0.0
1872,-0.0
1873,-0.0
1874,23.188127504315027
1875,59.87538451868869
1876,88.71042211821232
1877,194.27127887138533
1878,306.5373811786843
1879,501.2923937039465
1880,693.0649839922584
1881,754.6962662015256
1882,767.255415063564
1883,497.40230396314945
1884,285.91314964864745
1885,270.0790522295351
1886,250.88065869289278
1887,352.09672755476373
1888,257.2932275830553
1889,130.52263434851716
1890,46.894057665343674
1891,28.321440356863878
1892,10.46307241795731
1893,-0.0
1894,0.9541892382947356
1895,-0.0
1896,-0.0
1897,1.6509260019736387
1898,12.10890269620964
1899,25.23581512622328
1900,84.16996420678707
1901,135.1702288879922
1902,376.31102140995023
1903,535.1100604005713
1904,579.7428214256943
1905,756.4083468913993
1906,900.7562014912235
1907,687.5139408579751
1908,824.5899172762493
1909,767.2092171400208
1910,647.5138865287915
1911,519.0971778889458
1912,372.7068809597968
1913,266.5712274843121
1914,115.43416149414693
1915,49.13943670949064
1916,20.343783441051116
1917,1.6489538102744246
1918,0.9122724383033457
1919,-0.0
1920,-0.0
1921,-0.0
1922,22.42023935408019
1923,53.08337093089632
1924,111.87585551324938
1925,209.1952604852823
1926,289.61764325351203
1927,463.7595219782886
1928,696.7482730227964
1929,837.4609502637596
1930,990.4045008252527
1931,986.2015008304455
1932,850.4568264398018
1933,759.9018512601908
1934,651.0465304986216
1935,491.1928779259489
1936,364.32236086016593
1937,252.33503073934608
1938,133.9193607800482
1939,55.67843143415017
1940,23.00511009331976
1941,1.6495189795725733
1942,1.1720711537878092
1943,-0.0
1944,-0.0
1945,-0.0
1946,25.99822367749848
1947,50.05601402363083
1948,113.82864399122106
1949,164.29506005558477
1950,423.3630526717202
1951,575.0581916468135
1952,693.4499744253027
1953,844.6460863301372
1954,833.6848704945244
1955,976.2540339354836
1956,326.63343689328343
1957,809.7199534884751
1958,609.9400728649912
1959,275.95244416753866
1960,290.68087653159733
1961,181.59067033228013
1962,67.82628884781467
1963,43.27606648807492
1964,4.327576067095283
1965,-0.0
1966,-0.0
1967,-0.0
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,3.3357293359014153
1973,59.31633629887968
1974,140.63211306054345
1975,129.44676137388652
1976,248.3868219985895
1977,193.15411287610124
1978,342.46947369305536
1979,551.791345868049
1980,663.6030126229024
1981,651.7309172453074
1982,565.9753482141864
1983,404.1506251174465
1984,280.3432598387605
1985,183.9852203086586
1986,72.58004015176178
1987,36.15436342550214
1988,18.673377140166437
1989,1.8321027427578649
1990,1.7280373767758288
1991,2.4580860413015593
1992,-0.0
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,-0.0
1998,-0.0
1999,116.05207741283661
2000,188.4458749582794
2001,242.7542552800274
2002,259.4349953320594
2003,362.32740641826666
2004,352.3966695664764
2005,346.54528068554004
2006,435.02573976762386
2007,475.19990146160103
2008,284.39330308208264
2009,150.38687105792104
2010,130.95489916805388
2011,52.312189857711004
2012,2.4810396181104664
2013,1.4956159254322785
2014,0.0715555286492854
2015,0.11552932622649155
2016,0.07393176993302493
2017,-0.0
2018,25.349051559320394
2019,45.25300192811477
2020,98.19044533720458
2021,190.7380769104357
2022,413.21858252999056
2023,553.340472787203
2024,676.6505465961413
2025,715.9259146372294
2026,846.9226927907738
2027,903.866594880962
2028,917.2603046026081
2029,652.9066454339622
2030,544.651164715007
2031,394.6867383576364
2032,196.04592417168826
2033,138.20194039738666
2034,25.519266029746607
2035,-0.0
2036,-0.0
2037,-0.0
2038,-0.0
2039,-0.0
2040,-0.0
2041,-0.0
2042,19.661343076762602
2043,48.61210996027006
2044,95.94193292425703
2045,165.4242004190495
2046,383.8558274501198
2047,544.4110104141765
2048,713.1357730637222
2049,849.9211175288822
2050,858.7489503248437
2051,928.1426139088225
2052,800.2773932344417
2053,697.3971944906574
2054,617.1289319345901
2055,497.43770488201034
2056,345.449180102039
2057,207.74454789615925
2058,95.56175784497066
2059,57.63247365380921
2060,10.456295265692713
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,-0.0
2066,8.173412127705879
2067,31.40830390109693
2068,65.91122135140587
2069,53.62541245177661
2070,93.85503177852705
2071,173.00793922012463
2072,203.9342239027034
2073,205.3343888452141
2074,290.4568820273479
2075,284.0062555604208
2076,275.67945469069025
2077,185.43900009926836
2078,163.03989720544942
2079,251.07260110849973
2080,121.47327480124552
2081,97.3726479816257
2082,52.95649608629352
2083,14.36708204667448
2084,3.049117548318822
2085,-0.0
2086,0.3433338437977613
2087,-0.0
2088,-0.0
2089,-0.0
2090,5.670109051860902
2091,14.09316286108071
2092,29.42712547838066
2093,38.46112536281796
2094,65.17260504252664
2095,127.82730631206614
2096,166.536205810335
2097,65.05560891692316
2098,97.75643796694163
2099,184.90956035602585
2100,156.47593832089558
2101,155.2119291690141
2102,153.6050181657854
2103,179.2965033474689
2104,141.82900163395252
2105,111.5526089709515
2106,52.16119015452163
2107,22.085564356903916
2108,4.680921059079064
2109,-0.0
2110,-0.0
2111,-0.0
2112,0.16623090771215138
2113,0.1930922034493961
2114,18.07930718786577
2115,31.711473893400886
2116,100.21148700790668
2117,177.69371400502519
2118,155.05278678409525
2119,378.9914211527527
2120,542.581779238841
2121,762.4385601282626
2122,733.8871696644526
2123,632.9623845977006
2124,523.6389657312892
2125,372.02055454836574
2126,296.21440330811635
2127,239.55731602300818
2128,236.93424963672473
2129,207.97216588660444
2130,91.72767995529274
2131,43.267739580804424
2132,35.65381981607501
2133,18.81547739818667
2134,5.555996392447731
2135,1.3416574335848066
2136,2.6260540626517392
2137,11.412632074150965
2138,10.443675118362748
2139,11.432464556833267
2140,63.3373264625112
2141,22.73834207493009
2142,39.501703463505685
2143,130.8788217882818
2144,75.45762423464276
2145,58.809812538942445
2146,365.0405876338734
2147,437.16394589841474
2148,445.10453295015134
2149,534.8528528439564
2150,311.6629753778624
2151,216.84253725963913
2152,153.09645051927393
2153,116.50161477272533
2154,59.57223110276203
2155,28.327245005284652
2156,23.240259609255457
2157,3.7914827574539234
2158,-0.0
2159,-0.0
