id,prediction
1363,11.312167475447277
1364,2.6991951246315935
1365,-0.0
1366,0.09245585579981679
1367,0.17204886429569705
1368,-0.0
1369,-0.0
1370,3.4432556626052584
1371,11.788939881041227
1372,18.618171743115187
1373,30.629765478262915
1374,55.50890123172582
1375,87.61370366563166
1376,92.15299198388277
1377,90.56521620984431
1378,95.96854407511714
1379,108.03523422873884
1380,116.56891361442399
1381,131.7618550273973
1382,111.2579572447016
1383,102.89365540589247
1384,80.01041668169344
1385,63.00288690510672
1386,39.68223084417505
1387,18.196270461301577
1388,4.872731434660572
1389,0.7076844573935226
1390,0.04484946955391569
1391,0.1414620639499291
1392,1.2121692261189017
1393,1.992316544569748
1394,19.92272465076819
1395,45.717395527868106
1396,92.22983172387963
1397,144.75058313970118
1398,198.97352649140197
1399,298.2185863042063
1400,389.1485317425237
1401,446.57847869172804
1402,484.4212276211281
1403,435.53925238781585
1404,419.5324045495521
1405,389.5855868963291
1406,275.21744680897746
1407,191.35837137813388
1408,129.86140110115736
1409,105.04052720594962
1410,59.09422539843063
1411,30.03139177185554
1412,8.358944715307214
1413,2.4373736232326735
1414,3.162520894113488
1415,2.038840762553783
1416,1.05483644024829
1417,-0.0
1418,8.293144718048323
1419,21.229788612647592
1420,47.04872164506659
1421,54.59434109874652
1422,57.56908596254828
1423,76.6750020128407
1424,99.7204444591007
1425,179.51967796184084
1426,249.7685771379949
1427,310.26327872853545
1428,350.4126235352486
1429,324.3907601214297
1430,191.00056135106672
1431,152.383882790573
1432,99.24341412803564
1433,76.21097982134542
1434,48.6879073905999
1435,27.454155221273574
1436,8.03354638847936
1437,-0.0
1438,1.299541140569336
1439,-0.0
1440,0.00023643056612765779
1441,-0.0
1442,-0.0
1443,2.1938287196760062
1444,14.4996514195558
1445,38.42224220688118
1446,118.76496915829003
1447,185.0475975966113
1448,218.2900351702985
1449,237.37964823690405
1450,235.06386627631142
1451,256.1107702760527
1452,180.78732825386655
1453,195.80022178526542
1454,202.87564041407683
1455,164.6161447762091
1456,115.37428973156617
1457,60.265188493806306
1458,20.270697020711047
1459,1.1165008942377859
1460,-0.0
1461,0.0009707610272655865
1462,0.0174204073182282
1463,0.008018931620649924
1464,-0.0
1465,-0.0
1466,-0.0
1467,5.815800703706238
1468,35.378250348510626
1469,73.57818743325484
1470,128.4992545368388
1471,191.50928875516502
1472,282.01554558877103
1473,354.989893235438
1474,358.86753878084227
1475,385.66512593796034
1476,361.73320810867506
1477,349.38650589379284
1478,297.99492252531587
1479,231.57372193402998
1480,155.71735234845406
1481,92.76986624486639
1482,38.48846376141704
1483,9.557662945167914
1484,0.390474940849411
1485,0.19496214209513765
1486,0.24699848044467604
1487,-0.0
1488,0.0027694098288286745
1489,-0.0
1490,0.03691722870491732
1491,17.693181847671298
1492,53.72096870059835
1493,114.638832156012
1494,213.4959794101854
1495,301.9291002983299
1496,395.99652358981746
1497,471.1542123217587
1498,527.7830996021353
1499,489.4971007427448
1500,451.8342578345158
1501,411.7983241514921
1502,345.09551307756044
1503,238.47249274519717
1504,148.2222919470229
1505,91.40665051793073
1506,42.98998954810464
1507,9.977139909981313
1508,0.0602383184424483
1509,-0.0
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,0.3978432933543058
1515,13.927839164035621
1516,43.38824213346462
1517,93.87748042178264
1518,192.87344688272182
1519,293.6232761767179
1520,353.2850901703617
1521,325.03672361229394
1522,325.25159884073
1523,375.143036525125
1524,353.6917175315574
1525,317.95860819868955
1526,320.6991715614203
1527,277.3278205557345
1528,198.76392341449437
1529,89.2859650788032
1530,39.261738237416786
1531,12.459898525456806
1532,-0.0
1533,-0.0
1534,-0.0
1535,0.2330035016219279
1536,-0.0
1537,-0.0
1538,3.5490253576115207
1539,20.451810130921594
1540,53.14077395078525
1541,99.19495865870861
1542,196.75735367855373
1543,298.3742786047766
1544,385.3196624699697
1545,432.18193820964086
1546,484.3732082910612
1547,501.82030880832616
1548,491.30118479488544
1549,425.2428861471425
1550,370.74240585604025
1551,272.81426119043806
1552,183.48624409672212
1553,118.89316443156004
1554,55.63041154886004
1555,16.348716588584768
1556,0.5755383886509464
1557,-0.0
1558,0.6308444534046794
1559,0.007358085273115367
1560,-0.0
1561,0.014686050385338262
1562,3.84703421856537
1563,21.460995050461005
1564,56.69949046667207
1565,127.15273471293622
1566,203.17978798340013
1567,293.2265664540233
1568,371.63079225113086
1569,399.0936314316124
1570,412.6968795579718
1571,404.19048681718834
1572,361.53825142568076
1573,381.1603605352776
1574,333.8596036981311
1575,266.88459503101654
1576,176.11913947844724
1577,100.77669927616675
1578,56.6952960051456
1579,17.911147899130473
1580,1.4697957286117518
1581,0.6335090532869522
1582,0.7794413548231861
1583,-0.0
1584,0.011333834034176957
1585,-0.0
1586,4.486211130094311
1587,23.751221532235895
1588,58.57003187794404
1589,127.60836155078987
1590,221.95811887013502
1591,325.17284659472034
1592,407.0794162825047
1593,455.29167034235206
1594,473.9452961497876
1595,477.78805750905406
1596,455.71781340303335
1597,405.76850221875543
1598,348.4909568696928
1599,261.9399065838681
1600,160.33521967989833
1601,105.13718831567303
1602,54.68358967625382
1603,16.883192085035525
1604,1.3480181917485903
1605,-0.0
1606,0.3188850038783002
1607,-0.0
1608,0.40975974614814437
1609,0.28921035756970237
1610,0.4709907010187709
1611,7.21435358872588
1612,15.47874178138306
1613,26.291793271705654
1614,36.65634131586874
1615,50.53179601268132
1616,68.81610698162265
1617,82.12200522600891
1618,100.62248339179268
1619,151.94644872800555
1620,209.0376344284826
1621,224.71830337612488
1622,208.5873458697256
1623,179.13754675539585
1624,130.46237831911031
1625,67.93042112419228
1626,41.69128236272188
1627,15.718255544655312
1628,1.592195686208872
1629,-0.0
1630,-0.0
1631,-0.0
1632,0.028306600104861003
1633,0.004843899128161052
1634,3.9620978183821314
1635,21.62507817861404
1636,40.53806810156534
1637,69.23312836578906
1638,134.01943220082757
1639,195.99092266546148
1640,221.52081435872532
1641,232.89025104725982
1642,239.47768129720626
1643,250.77391612097503
1644,262.2548596187379
1645,298.3482651088783
1646,205.61483353955654
1647,146.3502354609522
1648,95.57529377536581
1649,58.009532107399764
1650,30.435080996836273
1651,11.241930462960537
1652,0.629155430143935
1653,0.5211355657477954
1654,1.8721692824505092
1655,0.17144810531014304
1656,-0.0
1657,-0.0
1658,0.9150192353630959
1659,12.942494564909873
1660,17.961436187928935
1661,30.744338884851203
1662,71.81731970181465
1663,126.26697336190341
1664,200.42762368708
1665,191.26083453470656
1666,174.25738194816026
1667,184.0048210519943
1668,151.4668542895456
1669,110.74676635716746
1670,89.81285902511996
1671,72.58458792184312
1672,48.66274809305251
1673,37.896140901341816
1674,29.20082344173192
1675,10.44733706839199
1676,0.9741538508927172
1677,0.05090764831424088
1678,-0.0
1679,0.0013925430129051954
1680,-0.0
1681,0.17908343334568438
1682,1.0951719765514922
1683,10.75312936276069
1684,32.71225625191872
1685,72.45945681199927
1686,133.31912950219848
1687,196.33639935329862
1688,179.4251111034629
1689,154.97645921069028
1690,159.92964052323777
1691,214.48119214925742
1692,234.88941341996278
1693,220.33684350624222
1694,190.6906570350603
1695,188.12674474041006
1696,154.35602683826883
1697,109.39149041549895
1698,62.96605162998801
1699,26.82523367087801
1700,5.793014972973015
1701,0.2515712864547051
1702,-0.0
1703,-0.0
1704,-0.0
1705,-0.0
1706,6.285224341591939
1707,23.379483110107465
1708,49.86475175031693
1709,81.65025957433991
1710,119.52448083831405
1711,152.77689324538647
1712,183.83840129431525
1713,216.0483352664682
1714,246.6946248533564
1715,224.919913268545
1716,194.36529779224173
1717,161.9830352784773
1718,148.2840773356066
1719,125.3277086810187
1720,83.27472659428281
1721,43.267212888731116
1722,23.31926422441212
1723,7.881704370676056
1724,1.1185789142896503
1725,-0.0
1726,-0.0
1727,-0.0
1728,-0.0
1729,-0.0
1730,5.214443737237415
1731,14.794218170093483
1732,37.06043195397901
1733,66.84051546255056
1734,109.93032586924446
1735,159.14647446065123
1736,176.7432883088033
1737,202.54472625365761
1738,239.92607974315692
1739,234.42438775173636
1740,205.8043105993166
1741,188.78228118273756
1742,159.72974040958312
1743,136.15149341565035
1744,105.71220539419869
1745,74.93057689741678
1746,46.75748561526414
1747,23.550921727317785
1748,5.361258465528962
1749,0.07716586793985367
1750,0.054522049590447486
1751,0.26333181347365164
1752,0.015032119111487396
1753,-0.0
1754,5.289835063621461
1755,18.754559859747005
1756,43.58764313227522
1757,73.33153236209552
1758,126.46897353242358
1759,167.27995812851674
1760,246.27438037800312
1761,295.6747881430598
1762,268.5958515769747
1763,270.0204116810265
1764,246.88596495437818
1765,201.66461814031095
1766,137.67350949951918
1767,94.03095949864817
1768,79.2186573259155
1769,51.640120226133305
1770,28.70355137834257
1771,11.958734633373789
1772,2.3545435061030866
1773,-0.0
1774,-0.0
1775,-0.0
1776,0.6460051004551637
1777,0.02836829032233688
1778,1.6123934028512643
1779,7.407118095204325
1780,29.033953279631582
1781,53.7133442355439
1782,85.65783108332708
1783,107.46690890429045
1784,132.01091147620846
1785,181.64404959178472
1786,196.36019442370372
1787,220.28823476046483
1788,191.7400201887137
1789,164.22551714413754
1790,143.88813697320103
1791,124.56782192709616
1792,89.45035072323729
1793,62.39200718273181
1794,35.87585612424773
1795,18.438050670880454
1796,4.109069480751888
1797,2.88536043773257
1798,2.8409790152839802
1799,0.028314462538718128
1800,0.034614801893412754
1801,0.11932735446726109
1802,3.315317689350546
1803,17.742992896313602
1804,35.54329778604267
1805,55.48157462536644
1806,86.07170912255405
1807,131.4657385306479
1808,185.92068310871227
1809,243.44440141864447
1810,259.16815086245964
1811,279.4655409156186
1812,267.39982589499084
1813,225.81057925792047
1814,151.68319247810504
1815,129.68311036817607
1816,101.69773914110593
1817,87.14777994258901
1818,52.638738175901814
1819,18.068326959540165
1820,2.8282759860515543
1821,0.0032419247861444345
1822,1.3617962984010032
1823,0.0380780850583138
1824,-0.0
1825,-0.0
1826,2.2409224468843663
1827,14.098623079202929
1828,34.76897249082424
1829,55.66386282048609
1830,72.93197181558091
1831,97.49051484233547
1832,115.80127100896966
1833,146.61725708523142
1834,174.53821299889933
1835,182.92890783664643
1836,194.77815555431317
1837,197.343739963923
1838,148.0034648420039
1839,115.59710548170787
1840,90.41793674434429
1841,85.08125453574935
1842,62.17395629475618
1843,28.90760907712786
1844,7.291070346168327
1845,0.021526473064204084
1846,-0.0
1847,0.004195603609992199
1848,0.17672486957253417
1849,0.5010200192013848
1850,11.123890829110477
1851,33.619532955385544
1852,79.00420250617701
1853,163.95034527981315
1854,282.8476197713876
1855,382.540707838967
1856,458.75185763423616
1857,520.1601041760799
1858,542.0426518040997
1859,539.5609257720214
1860,534.3316815031342
1861,495.0044106251671
1862,392.81851670116305
1863,314.4879271909408
1864,215.9443207097434
1865,144.2404601069001
1866,76.33110656800555
1867,28.478478753993322
1868,7.917905241597817
1869,-0.0
1870,-0.0
1871,-0.0
1872,0.7706076007065529
1873,0.353939151673336
1874,13.271376242150577
1875,36.16563247890183
1876,66.8359446978382
1877,137.23102114773337
1878,212.22104457381698
1879,314.8594928344118
1880,374.87481006091855
1881,444.44985227563814
1882,451.60453515584567
1883,356.25741921116025
1884,220.79842531655783
1885,170.45690083708277
1886,148.44977945151095
1887,167.73598364904288
1888,142.1054216444701
1889,75.11344530754708
1890,31.736666925806173
1891,16.752283133443115
1892,3.818449019661611
1893,-0.0
1894,0.04295295327094056
1895,0.21916610509727447
1896,0.1651882403538777
1897,0.6652097476365757
1898,7.008463645047499
1899,25.384776459482975
1900,45.91470251888683
1901,98.40288961667287
1902,214.32481061114612
1903,323.81614773104866
1904,361.8405911108197
1905,403.15175575120446
1906,436.9459490755072
1907,463.19259625082407
1908,480.4178525570113
1909,457.4892076057894
1910,374.45801978296925
1911,314.3937579206217
1912,222.4785965593215
1913,153.210877820019
1914,80.82415589349806
1915,34.12473647343144
1916,9.731605005230707
1917,0.7592660769998283
1918,-0.0
1919,-0.0
1920,0.031453517859529254
1921,0.06726520433767852
1922,10.441006482835348
1923,31.241321216858456
1924,68.17589380546656
1925,139.33701983234081
1926,243.0793164552722
1927,329.9861606234638
1928,398.3371362301285
1929,486.7329820992424
1930,519.2710737288915
1931,524.1448992886206
1932,509.57815873001135
1933,479.05043757287797
1934,390.46276256685985
1935,314.38755028635245
1936,221.05680229894182
1937,153.11086881402335
1938,79.99259264084974
1939,34.49162849395019
1940,10.730090795825207
1941,0.11955476437175465
1942,0.03861399254743174
1943,0.0176485774105773
1944,0.00030757005151747525
1945,0.19789797642479232
1946,11.404071949010733
1947,33.50578069470161
1948,72.06369365355545
1949,137.57939131404515
1950,230.69399182761217
1951,351.38996831467875
1952,422.37066251756795
1953,478.49480115970374
1954,494.33478799076147
1955,438.1147607703986
1956,342.22435962772914
1957,414.00129167587573
1958,273.1292089030593
1959,199.54449062240968
1960,160.57684163816958
1961,101.64752821242615
1962,55.6033811468742
1963,29.31907935489872
1964,5.917541187456967
1965,-0.0
1966,-0.0
1967,-0.0
1968,-0.0
1969,-0.0
1970,3.921050956518955
1971,7.146874392567819
1972,29.753641895178124
1973,51.51237304212317
1974,83.57008063459725
1975,134.96314449283642
1976,137.8346482890767
1977,104.45634128449997
1978,164.02772729955691
1979,327.2077436186545
1980,388.3197797613636
1981,384.89322019245697
1982,351.8199099719021
1983,278.87358993718675
1984,178.88680169800836
1985,127.79410856757745
1986,68.58986691080268
1987,27.725174316240373
1988,8.26693510002131
1989,1.9581285719688246
1990,1.3284006226207299
1991,1.2396745054057783
1992,-0.0
1993,-0.0
1994,-0.0
1995,5.108455270285871
1996,8.984218305951721
1997,21.519918358965747
1998,30.76757309192059
1999,69.5499106152244
2000,99.33852548671832
2001,139.29823335443706
2002,137.65490992237014
2003,140.92851555482315
2004,133.9055980981812
2005,194.86620871318118
2006,260.8318034287466
2007,260.7719329174922
2008,174.80215875263292
2009,101.6770463159084
2010,61.502236178889326
2011,30.272620511344876
2012,6.662082133911602
2013,-0.0
2014,-0.0
2015,0.05719470454950644
2016,0.8835028109490655
2017,0.9203239998039194
2018,11.673654448534247
2019,30.47879996527983
2020,64.11696391330176
2021,141.81849667689488
2022,248.59118220455906
2023,337.1125099692185
2024,413.5222892018248
2025,471.2591271236162
2026,496.5544189664188
2027,497.7055786420448
2028,459.2330353668358
2029,394.088370036617
2030,322.33961137591194
2031,237.34568397001925
2032,154.90081094753572
2033,96.82937484009324
2034,45.090840393951154
2035,14.885233685564671
2036,3.561758741213539
2037,-0.0
2038,0.4215670295912279
2039,1.271594962610133
2040,-0.0
2041,-0.0
2042,11.17630599088428
2043,30.7500076945108
2044,69.18330767756646
2045,133.3737959107322
2046,236.13421730036617
2047,343.7647605517015
2048,419.0611957563315
2049,468.2921487891084
2050,504.5964435437906
2051,522.9675966118898
2052,496.2414904367694
2053,451.22909971240887
2054,349.9186616450227
2055,256.68651070264633
2056,176.047673261108
2057,111.22050439092727
2058,61.00036676678489
2059,32.12419341354167
2060,11.726906511700147
2061,0.672256128951995
2062,0.3543909887422622
2063,-0.0
2064,-0.0
2065,-0.0
2066,6.672793091813416
2067,24.357915887190625
2068,43.2667927556732
2069,58.67274163461585
2070,80.56283029905606
2071,98.97372762216636
2072,110.20312286336244
2073,134.92987428576072
2074,173.4343990163455
2075,160.17610008852188
2076,145.69727250656874
2077,141.96666706721575
2078,112.49899826290252
2079,101.4607049297588
2080,65.17292208948219
2081,46.446375046051585
2082,27.122603855223666
2083,10.635619043132671
2084,2.6021086856315065
2085,-0.0
2086,-0.0
2087,-0.0
2088,-0.0
2089,0.07853080779820096
2090,0.7459164820725499
2091,5.764062188305977
2092,9.79110832289851
2093,25.061241816626943
2094,46.164709737130316
2095,70.88129552724203
2096,75.17008583055713
2097,75.65469478163143
2098,81.82790989009948
2099,99.34966141599584
2100,101.51711267520633
2101,116.36003047105791
2102,96.89744402182689
2103,89.73063566511267
2104,67.04077275406505
2105,53.485732120888066
2106,37.22096036865861
2107,17.148269198851406
2108,5.296927875613305
2109,0.09528006808920418
2110,-0.0
2111,-0.0
2112,0.5754897046693935
2113,-0.0
2114,14.129918740611028
2115,33.40539757747433
2116,61.41391134644708
2117,101.35568438435149
2118,158.53718291540827
2119,250.75864946400733
2120,343.6425036325836
2121,409.98770900577074
2122,419.7978541891459
2123,391.30051777314486
2124,378.76769730266045
2125,348.55476681265066
2126,263.42669944347176
2127,180.73770663939445
2128,132.48541357727376
2129,98.67453111520456
2130,52.555814209786135
2131,33.09578793388134
2132,10.439302285502967
2133,1.4669167254257927
2134,0.9090428054113744
2135,1.199197071407694
2136,0.25127984153115057
2137,-0.0
2138,5.010619322969547
2139,13.307067948099425
2140,31.60925404085173
2141,34.51501188720871
2142,48.94037118436978
2143,70.94748975538633
2144,104.38484746756686
2145,157.81417944742788
2146,195.9076125219291
2147,240.82959357427686
2148,292.77748589461703
2149,281.64903450451226
2150,175.37804875922285
2151,145.44026146381012
2152,91.00445186727998
2153,66.2698688843965
2154,41.53451602290196
2155,26.029104598605464
2156,8.685522980390743
2157,-0.0
2158,-0.0
2159,-0.0
