id,prediction
1389,1.6240961554522772e-06
1390,-0.0
1391,-0.0
1392,-0.0
1393,1.0039122495039883
1394,15.25703901578754
1395,46.12242876175913
1396,88.82627781335722
1397,156.1895879379189
1398,198.12028673824355
1399,250.90302951597678
1400,287.16429381167563
1401,296.78325624315937
1402,298.7354221541149
1403,287.94589611964483
1404,279.6772244752404
1405,275.7993544752476
1406,257.5481622867581
1407,240.46897841100025
1408,183.48234288970696
1409,150.71259740062547
1410,82.70787243372826
1411,47.88893473849929
1412,17.333120362103166
1413,0.8101943032201477
1414,-0.0
1415,-0.0
1416,-0.0
1417,2.0374991164613294
1418,9.200894828587796
1419,28.301064827267616
1420,62.17525800805299
1421,82.48955198758686
1422,93.4466102258013
1423,126.67442223868655
1424,171.70719972028468
1425,233.57668865569212
1426,254.94560663509083
1427,265.47630738848085
1428,260.1679252897253
1429,245.1478675810161
1430,189.33757529324077
1431,125.09271939890304
1432,92.64906895525189
1433,92.30751196654076
1434,71.24897038711264
1435,42.35924912043439
1436,11.982396978238555
1437,0.02129085435388337
1438,-0.0
1439,-0.0
1440,-0.0
1441,-0.0
1442,-0.0
1443,0.8461343451683111
1444,14.047704327613042
1445,38.234656374700926
1446,95.88948982687224
1447,150.54214820586583
1448,194.4964298630338
1449,216.5955160542613
1450,223.16459417484634
1451,219.75845403796689
1452,181.08900181067506
1453,167.4435087481626
1454,177.9703814958475
1455,145.9679469465702
1456,109.01852552107071
1457,68.95562917006627
1458,21.918520050594267
1459,0.6117537898027624
1460,-0.0
1461,-0.0
1462,-0.0
1463,-0.0
1464,-0.0
1465,-0.0
1466,-0.0
1467,5.94521261579358
1468,29.280028665445865
1469,76.60574394782243
1470,133.61436001509892
1471,180.22396405656
1472,241.89104753740548
1473,262.99191554517506
1474,261.95168312620604
1475,255.95499431574376
1476,244.40260789589988
1477,230.53979934243588
1478,224.0228527717924
1479,201.31940174116812
1480,172.77006227105994
1481,105.79758062261565
1482,45.611763125621415
1483,4.6793804686415665
1484,-0.0
1485,-0.0
1486,-0.0
1487,-0.0
1488,-0.0
1489,-0.0
1490,0.02707118823906965
1491,24.705415330013818
1492,63.22227463099025
1493,134.7370139954934
1494,202.64421616468113
1495,241.33546583392194
1496,297.36972514054065
1497,309.87847903168387
1498,308.54794327447706
1499,303.5288180204523
1500,280.62113522355963
1501,287.61096386371156
1502,272.82300337881856
1503,222.9769673022091
1504,175.43733332960582
1505,113.64083642493576
1506,62.41052760043832
1507,17.679941758270317
1508,0.1128009419923391
1509,-0.0
1510,-0.0
1511,-0.0
1512,-0.0
1513,-0.0
1514,0.2617524233987905
1515,16.24833495923983
1516,53.70947756425995
1517,120.84736977215799
1518,180.43235971738864
1519,237.3157015194738
1520,280.02829562702874
1521,267.3678531508158
1522,261.7864803914545
1523,265.80384358290945
1524,253.91938863817995
1525,245.05591420657393
1526,254.47524357570683
1527,239.90190115852647
1528,200.64155006666275
1529,124.01395431708676
1530,55.64076405317645
1531,22.961296858030774
1532,0.12206173122486842
1533,-0.0
1534,-0.0
1535,-0.0
1536,-0.0
1537,-0.0
1538,3.6389132429226367
1539,29.688497631784898
1540,74.87269164124358
1541,137.06985095913822
1542,190.92410821640024
1543,244.56608959187142
1544,293.01170847362704
1545,304.67080682549334
1546,305.5059798414937
1547,309.74193942291936
1548,307.5268975616222
1549,303.58599392249465
1550,284.24941517175813
1551,236.53649550254795
1552,198.06709903371134
1553,141.86220370643164
1554,67.3328568081444
1555,21.456536906202476
1556,0.3406467838665119
1557,-0.0
1558,-0.0
1559,-0.0
1560,-0.0
1561,-0.0
1562,4.061611245549488
1563,32.31895088300251
1564,77.73833998035902
1565,144.33664132659962
1566,194.96563835372618
1567,243.16622715571285
1568,268.47297275502063
1569,285.14936083035377
1570,285.4076040293342
1571,271.18024889893536
1572,258.06833507864695
1573,276.4854020803234
1574,277.33155379480894
1575,239.24718361334612
1576,187.68450349144777
1577,131.68232038396158
1578,68.24595303445439
1579,21.5855554609595
1580,0.654887009412722
1581,-0.0
1582,-0.0
1583,-0.0
1584,-0.0
1585,-0.0
1586,4.657943574181686
1587,31.802819099291554
1588,79.70237324130972
1589,144.49134886301798
1590,201.01689312671382
1591,256.72614969401485
1592,297.83992288393716
1593,308.6021779941307
1594,309.892837246695
1595,300.9715923289129
1596,286.8535453625748
1597,290.95884719138706
1598,277.43489200864497
1599,235.959169821686
1600,182.18441979276963
1601,133.9889612752955
1602,67.04090416452037
1603,21.491128505189625
1604,1.0987398445036938
1605,-0.0
1606,-0.0
1607,-0.0
1608,-0.0
1609,-0.0
1610,0.3662787279159421
1611,9.760511026495557
1612,20.475309672784494
1613,33.3545372852761
1614,43.785216762880914
1615,58.72878186268631
1616,69.90690410626178
1617,71.52198669650464
1618,79.51822260048765
1619,107.8396764034381
1620,144.88824094399047
1621,199.03774898556716
1622,185.48891378832573
1623,172.88372023259012
1624,140.9384208062423
1625,99.27018556778489
1626,54.879400212011035
1627,22.39636915444036
1628,1.2455661383710417
1629,-0.0
1630,-0.0
1631,-0.0
1632,-0.0
1633,0.0010493096419821265
1634,4.3844912711430775
1635,27.052760564029928
1636,52.804037819839515
1637,84.17250148688409
1638,135.7256907693543
1639,202.69923383821538
1640,241.70142407769526
1641,239.88637096681623
1642,237.9384932536002
1643,227.15323002624518
1644,236.6095912549018
1645,240.71168848376942
1646,204.0863548297532
1647,162.64435300184272
1648,107.20547557761724
1649,72.41120560141968
1650,33.18558894289948
1651,10.122989908439097
1652,0.20850840451777297
1653,-0.0
1654,-0.0
1655,-0.0
1656,-0.0
1657,0.0010493195241467047
1658,1.0265265887056556
1659,13.638003850141075
1660,22.334051180183682
1661,40.90586101198786
1662,65.60339815432961
1663,115.34821791499145
1664,171.89408254922523
1665,155.4532065535889
1666,130.11433192159265
1667,124.19966067724964
1668,115.96993190815478
1669,101.10377628544255
1670,89.893021480277
1671,71.016278388462
1672,60.62900872317463
1673,41.76816919824174
1674,27.339065853871855
1675,11.850126445981521
1676,0.4697804812757253
1677,-0.0
1678,-0.0
1679,-0.0
1680,-0.0
1681,0.0010493196098661048
1682,1.1178541778947133
1683,12.60133467516553
1684,34.38693574597507
1685,79.92492861938169
1686,124.1712917407093
1687,197.43118451240267
1688,209.05394039681946
1689,146.25249638631604
1690,118.7953291838694
1691,145.24584664125862
1692,149.04108837008806
1693,145.0002877045883
1694,144.315838155271
1695,163.3914189616053
1696,163.80047819725374
1697,119.99815332995786
1698,69.56340642755345
1699,27.748065943614957
1700,3.7321888023949086
1701,-0.0
1702,-0.0
1703,-0.0
1704,-0.0
1705,0.001049326277284739
1706,7.983450566385208
1707,28.751620824849955
1708,72.11879509762421
1709,112.32510061831579
1710,143.60310491517978
1711,181.11388746297885
1712,190.08041695616484
1713,201.98775131017305
1714,186.38233748458342
1715,188.38003946629843
1716,196.88318889375128
1717,183.19706772952645
1718,189.04861662013718
1719,169.96973304898418
1720,136.24133060971675
1721,82.88516782250862
1722,38.00212409509931
1723,12.76182010044544
1724,0.7009357333821659
1725,0.0010493235790895198
1726,-0.0
1727,-0.0
1728,-0.0
1729,0.0010493231217960682
1730,8.397682533866659
1731,22.90588775460459
1732,51.29377261769567
1733,90.15933026516724
1734,130.56542413563108
1735,158.69138765898504
1736,161.15161429873743
1737,175.83729616551454
1738,196.25571988311813
1739,193.11155893248096
1740,141.49069137800456
1741,137.58904995011702
1742,136.36244355765265
1743,121.32671471434504
1744,95.88364830458733
1745,87.18779705852505
1746,57.889146550220254
1747,23.992570437461136
1748,4.010561996304631
1749,0.0010493369698019728
1750,-0.0
1751,-0.0
1752,-0.0
1753,0.0010493165950651768
1754,7.373508081377206
1755,24.465988726119402
1756,66.25492329507274
1757,101.60409994496463
1758,141.1601046086604
1759,187.8863781563285
1760,223.4208022074497
1761,217.8948345422685
1762,203.0682921592307
1763,193.75781761554563
1764,171.45132707613
1765,150.96739909515904
1766,120.7133000304088
1767,83.80433427277234
1768,71.30706355474281
1769,48.00265918624908
1770,27.10733832647668
1771,10.932050119075036
1772,1.160707684447331
1773,0.0010493237487676898
1774,-0.0
1775,-0.0
1776,-0.0
1777,0.0010493227998223504
1778,2.0469950376755754
1779,9.672578571704971
1780,32.92255953257199
1781,72.40340837632728
1782,88.06468373733004
1783,105.50415361323394
1784,111.46688060703177
1785,122.10368685731771
1786,135.72412559910114
1787,152.79718819051087
1788,140.5071781909627
1789,132.66541203424924
1790,121.91539284500622
1791,110.93252073789245
1792,95.49340875032159
1793,75.86496560973244
1794,40.39064534286204
1795,22.369871552500285
1796,2.405056076462438
1797,0.0010493235912741906
1798,-0.0
1799,-0.0
1800,-0.0
1801,0.0010493161096809393
1802,5.198425676945604
1803,22.040637997051903
1804,48.04865197413482
1805,73.161541293952
1806,87.44710764792347
1807,134.43018440996468
1808,157.83990592244254
1809,173.0634663223224
1810,176.95444259440174
1811,181.02432562110857
1812,185.27835796620903
1813,174.56385569308296
1814,128.60822542602094
1815,132.53749289088861
1816,111.10861012248603
1817,108.85330374462251
1818,73.6146559980492
1819,27.17195340745394
1820,2.5407937523342508
1821,0.0010493236179429431
1822,-0.0
1823,-0.0
1824,-0.0
1825,0.007352756303166904
1826,3.3968851070212445
1827,15.464482738135546
1828,42.50491711718271
1829,71.23351605323325
1830,85.57476167638664
1831,106.07954152965358
1832,112.70611748729164
1833,113.60051876328002
1834,120.79254771629519
1835,124.90508124457146
1836,137.58201643688713
1837,156.91057621095558
1838,142.18120433762738
1839,109.4942941973668
1840,97.58055822200107
1841,105.48764858201707
1842,78.316106724059
1843,37.61836856823614
1844,9.61928864646664
1845,0.07764064387450002
1846,-0.0
1847,-0.0
1848,-0.0
1849,0.08394626156681796
1850,12.189328714738968
1851,42.97808762671633
1852,100.16119300623829
1853,176.44921479197387
1854,225.61055972177792
1855,287.766957309118
1856,308.6382619776992
1857,311.5546219792452
1858,307.9277934470299
1859,306.7342342085713
1860,304.8473490782205
1861,302.72618742315814
1862,294.5808550653442
1863,261.6553169117203
1864,225.18709796976842
1865,174.0748822899092
1866,111.15242204040118
1867,49.94850668548188
1868,14.658771613273942
1869,0.11279694895036824
1870,-0.0
1871,-0.0
1872,-0.0
1873,0.04381110350916422
1874,12.167935245561234
1875,54.228835109948164
1876,102.69015287885999
1877,171.97278079473986
1878,200.93135528174267
1879,259.09637994702575
1880,284.71548805766224
1881,297.755214430427
1882,289.5938166025945
1883,270.3386328085348
1884,222.24325449919152
1885,164.08149819015864
1886,130.65021539350147
1887,159.83461297268568
1888,157.84070670367467
1889,113.93083774724
1890,63.548238911385674
1891,33.4994713949371
1892,8.601439719393992
1893,0.09121871702562956
1894,-0.0
1895,-0.0
1896,-0.0
1897,0.012155815510704234
1898,10.861024283755503
1899,29.19886669779949
1900,64.14634491457052
1901,121.50608658228401
1902,204.71807071732596
1903,265.79888274724567
1904,274.5561620111407
1905,289.2246823945367
1906,289.0275261285985
1907,302.64150114575415
1908,300.4031565709479
1909,300.9602408073567
1910,293.03060912831523
1911,265.2736393813002
1912,220.53927275627265
1913,182.99493015571616
1914,110.20419869008991
1915,50.69742934260332
1916,15.089079896225613
1917,0.12380653657753188
1918,-0.0
1919,-0.0
1920,-0.0
1921,0.046539152893916476
1922,16.796324136359207
1923,51.007200937038455
1924,100.96236727294776
1925,176.90661317093068
1926,212.8355676367158
1927,270.0676099670991
1928,293.0497489390853
1929,310.15664380004324
1930,311.9184549789254
1931,311.7727873592972
1932,303.77090440013245
1933,302.78481881019394
1934,290.05745591514795
1935,261.5258496498029
1936,219.1128154212131
1937,181.89428529302913
1938,109.10899504152475
1939,50.718907693080496
1940,15.600662867469117
1941,0.1459166664990399
1942,-0.0
1943,-0.0
1944,1.2818238953040137e-08
1945,0.18162978248036743
1946,17.12842408139566
1947,48.482380506768095
1948,98.34047732707565
1949,173.28632297881987
1950,211.19280288258156
1951,283.61166494187233
1952,304.35305028148895
1953,294.8606420463952
1954,297.45281005893094
1955,295.2577871180847
1956,278.8898025596213
1957,292.1462371998403
1958,269.24971742760044
1959,231.56326367502825
1960,190.58312260797356
1961,150.7130055487009
1962,82.09131791986341
1963,44.01790896027841
1964,10.832545085523705
1965,0.0728576047264753
1966,-0.0
1967,-0.0
1968,-0.0
1969,0.015790177271877082
1970,7.843893415194685
1971,15.660136824510792
1972,41.83485926223572
1973,93.09027822186205
1974,108.1875533767619
1975,169.1232274323256
1976,158.19423666403432
1977,117.6279529714573
1978,156.48563049088028
1979,241.29075860022067
1980,278.1053692885805
1981,294.98444178728033
1982,292.08959006568983
1983,264.3134173365194
1984,220.39388752596105
1985,181.0593763557988
1986,106.51553498787506
1987,50.44054317446112
1988,14.733050145355563
1989,0.1490296057023501
1990,-0.0
1991,-0.0
1992,-0.0
1993,0.002400818123681992
1994,7.142718245297871
1995,23.386719159121657
1996,38.311041723675025
1997,43.54711598040431
1998,50.879303202076265
1999,94.1956123852993
2000,144.69917407403022
2001,145.40085824718915
2002,122.47371716317451
2003,99.53759250544702
2004,97.52045453987274
2005,159.25964432963306
2006,232.16590376267322
2007,249.4799355615468
2008,197.61863982539208
2009,143.64655688462673
2010,90.39803400980634
2011,45.125984391066595
2012,11.313258525972538
2013,0.059518969691748545
2014,-0.0
2015,-0.0
2016,-0.0
2017,0.028875149399548352
2018,17.718344592409576
2019,48.04846784505975
2020,101.4249831658261
2021,176.51700155396784
2022,224.955831953209
2023,287.10007377910216
2024,306.93626413162724
2025,307.4645508629831
2026,306.50006327467787
2027,303.7729701349495
2028,297.3575725325766
2029,283.8577407827263
2030,268.3085380459683
2031,250.21651676253077
2032,208.6203502931891
2033,167.7439736688021
2034,101.56713083720935
2035,46.50549670721504
2036,13.927461445997713
2037,0.12896259643834074
2038,-0.0
2039,-0.0
2040,-0.0
2041,0.022714557202930055
2042,13.947994093346074
2043,47.780165117953345
2044,99.99387731707647
2045,165.2666699267702
2046,211.22380986024132
2047,271.8535831327459
2048,297.7658422784966
2049,309.5762408792598
2050,310.16360496118324
2051,307.29201780612993
2052,298.2884840718277
2053,285.9891929649023
2054,272.61149306860483
2055,250.7160795361955
2056,193.76740054176358
2057,152.87602613023634
2058,87.4359112160601
2059,48.89307756794847
2060,13.705208586364057
2061,0.08355456041242366
2062,-0.0
2063,-0.0
2064,-0.0
2065,0.030838373342996602
2066,10.4351125671492
2067,41.17759116185906
2068,76.79609685770238
2069,105.63902741367586
2070,119.80469569268047
2071,138.95513754063566
2072,133.06237873069867
2073,153.61182130015075
2074,188.44545597891502
2075,157.06874383030433
2076,124.7634102323165
2077,148.44462150516486
2078,131.56971623252744
2079,126.5826173831213
2080,93.96251168218383
2081,69.2807175650315
2082,33.661694212397386
2083,16.67181332872672
2084,3.94286199282236
2085,-0.0
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,3.5487767875424665
2091,11.73343525390119
2092,22.50551566711049
2093,41.73092252024218
2094,63.596003834126115
2095,77.56421875221817
2096,76.68933103672448
2097,77.35866279488593
2098,91.5042252864269
2099,100.74441893009178
2100,98.6636140119001
2101,110.91761080322816
2102,114.47256779570877
2103,101.32611922938635
2104,75.50989940847462
2105,57.72837619676128
2106,36.36483708215104
2107,18.405543601841575
2108,3.0954741259854965
2109,0.012395819343569668
2110,-0.0
2111,-0.0
2112,-0.0
2113,0.004277269937326106
2114,12.687869330428759
2115,39.985040794774285
2116,78.09915772258914
2117,133.8939938167859
2118,172.18586789731754
2119,216.5695183589196
2120,251.4441367454675
2121,257.94618855122576
2122,255.91809680985466
2123,243.7714714353975
2124,227.0055209332739
2125,237.48846925649755
2126,221.97548747636793
2127,201.00659670589297
2128,159.10263674062332
2129,124.80479876212264
2130,74.22204860591064
2131,43.386609826116874
2132,13.348855318467656
2133,0.7771607911820899
2134,-0.0
2135,-0.0
2136,-0.0
2137,-0.0
2138,8.082265496744075
2139,23.31879081867709
2140,53.289923642083544
2141,73.84977432351103
2142,83.3867178193993
2143,112.90063903089707
2144,145.06732500574284
2145,191.91292319673994
2146,213.2692774964064
2147,223.62962338503326
2148,223.37901029249028
2149,212.08212600825223
2150,162.50868425029753
2151,110.83877231672939
2152,81.68111231883643
2153,76.81533569801127
2154,61.94962977405502
2155,38.79667535712581
2156,10.290707368474262
2157,0.09248564901599848
2158,-0.0
2159,-0.0
